Implementation smell,Namespace,Class,File,Method,Description
Long Method,Distribox.Test,FileItemTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\FileSystem\FileItemTest.cs,MergeTest,The method has 101 lines of code.
Magic Number,Distribox.Test,VersionControlTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\FileSystem\VersionControlTest.cs,VersionControlTest,The following statement contains a magic number: e7.When = DateTime.FromFileTimeUtc(7);
Magic Number,Distribox.Test,AtomicMessageTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\AtomicMessageTest.cs,Test,The following statement contains a magic number: AtomicMessageListener listener = new AtomicMessageListener(1234);
Magic Number,Distribox.Test,AtomicMessageTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\AtomicMessageTest.cs,Test,The following statement contains a magic number: AtomicMessageSender sender = new AtomicMessageSender(new Peer("127.0.0.1"' 1234));
Magic Number,Distribox.Test,AtomicMessageTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\AtomicMessageTest.cs,Test,The following statement contains a magic number: byte[] message = { 1' 2' 43' 23 };
Magic Number,Distribox.Test,AtomicMessageTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\AtomicMessageTest.cs,Test,The following statement contains a magic number: byte[] message = { 1' 2' 43' 23 };
Magic Number,Distribox.Test,AtomicMessageTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\AtomicMessageTest.cs,Test,The following statement contains a magic number: byte[] message = { 1' 2' 43' 23 };
Magic Number,Distribox.Test,AtomicMessageTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\AtomicMessageTest.cs,Test,The following statement contains a magic number: Thread.Sleep(3);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Peer peer1 = new Peer("127.0.0.1"' 1111);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: estimator.BeginRequest(peer1' 0x1234' 1024 * 1024);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: estimator.BeginRequest(peer1' 0x1234' 1024 * 1024);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Thread.Sleep(1150);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(1024 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(1024 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: estimator.BeginRequest(peer1' 0x1234' 512 * 1024);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: estimator.BeginRequest(peer1' 0x1234' 512 * 1024);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Thread.Sleep(1150);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(512 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(512 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: estimator.BeginRequest(peer1' 0x1234' 1024 * 1024);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: estimator.BeginRequest(peer1' 0x1234' 1024 * 1024);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Thread.Sleep(1150);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: estimator.BeginRequest(peer1' 0x1235' 768 * 1024);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: estimator.BeginRequest(peer1' 0x1235' 768 * 1024);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(512 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(512 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(768 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(768 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Thread.Sleep(3150);
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(768 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(768 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(256 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: Assert.AreEqual(256 * 1024' estimator.GetPeerBandwidth(peer1));
Magic Number,Distribox.Test,BandwidthEstimatorTest,D:\research\architectureSmells\repos\BYVoid_distribox\src\Distribox.Test\Network\BandwidthEstimatorTest.cs,SinglePeer,The following statement contains a magic number: estimator.BeginRequest(peer1' 0x1234' 1024 * 1024);
