Namespace,Type,Method,LOC,CC,PC
BasicSccProvider.Tests,GitFileStatusTrackerTest,GitFileStatusTrackerTest,5,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,GetRepositoryDirectoryTest,7,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,HasGitRepositoryTest,8,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,GetFileStatusTest,35,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,GetFileContentTest,16,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,GetFileContentTestNegative,16,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,GetChangedFilesTest,16,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,LastCommitMessageTest,8,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,AmendCommitTest,12,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,DiffFileTest,12,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,FileNameCaseTest,15,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,GetBranchTest,13,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,SaveFileFromRepositoryTest,12,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest,CheckOutFileTest,14,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest_NonAsciiFile,GitFileStatusTrackerTest_NonAsciiFile,5,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest_NonAsciiFile_GitBash,GitFileStatusTrackerTest_NonAsciiFile_GitBash,7,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest_WithSubFolder,GitFileStatusTrackerTest_WithSubFolder,6,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest_WithSubFolder_NonAsciiFile,GitFileStatusTrackerTest_WithSubFolder_NonAsciiFile,6,1,0
BasicSccProvider.Tests,GitFileStatusTrackerTest_WithSubFolder_UsingGitBash,GitFileStatusTrackerTest_WithSubFolder_UsingGitBash,7,1,0
BasicSccProvider.Tests,PackageTest,PackageLoadTest,13,1,0
BasicSccProvider.Tests,PackageTest,TestHasProjectOpened,9,1,0
BasicSccProvider.Tests,RepositoryGraphTest,TreeDiffTest,8,2,0
BasicSccProvider.Tests,RepositoryGraphTest,TreeDiffTest1,8,2,0
