Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutputSettingsOverDuration_Verify,The length of the statement  "            Assert.True(metadataInfo.VideoStream.VideoMetadata.Duration == TimeSpan.FromSeconds(9)); // we have a 10 second video' and start 1 second in' this should only be 9 " is 163.
Long Statement,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_MergeRange,The length of the statement  "            Assert.Throws<ArgumentException>(() => settingsCollectionI.MergeRange(settingsCollectionMergeO' FFmpegMergeOptionType.OldWins)); " is 128.
Long Statement,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_MergeRange,The length of the statement  "            Assert.Throws<ArgumentException>(() => settingsCollectionO.MergeRange(settingsCollectionMergeI' FFmpegMergeOptionType.OldWins)); " is 128.
Long Statement,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_MergeRange,The length of the statement  "            Assert.Throws<ArgumentException>(() => settingsCollectionI.MergeRange(settingsCollectionMergeO' FFmpegMergeOptionType.NewWins)); " is 128.
Long Statement,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_MergeRange,The length of the statement  "            Assert.Throws<ArgumentException>(() => settingsCollectionO.MergeRange(settingsCollectionMergeI' FFmpegMergeOptionType.NewWins)); " is 128.
Magic Number,Hudl.FFmpeg.Tests.BaseTypes,BaseTypeTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\BaseTypes\BaseTypeTests.cs,AppliesToCollection_Verify,The following statement contains a magic number: Assert.True(appliesToCollection.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.BaseTypes,BaseTypeTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\BaseTypes\BaseTypeTests.cs,AppliesToCollection_Verify,The following statement contains a magic number: Assert.True(appliesToCollection.Count == 3);
Magic Number,Hudl.FFmpeg.Tests.Command,CommandTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Command\CommandTests.cs,Command_Select_Verify,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => command.Select<VideoStream>(5));
Magic Number,Hudl.FFmpeg.Tests.Command,CommandTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Command\CommandTests.cs,Command_Select_Verify,The following statement contains a magic number: Assert.True(stage.StreamIdentifiers.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Command,CommandTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Command\CommandTests.cs,Command_ResourceManager_Verify,The following statement contains a magic number: Assert.True(command.Inputs.Count == 4);
Magic Number,Hudl.FFmpeg.Tests.Command,CommandTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Command\CommandTests.cs,Command_OutputManager_Verify,The following statement contains a magic number: Assert.True(command.Outputs.Count == 3);
Magic Number,Hudl.FFmpeg.Tests.Command,CommandTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Command\CommandTests.cs,Command_FilterchainManager_Verify,The following statement contains a magic number: var streamId3 = command.StreamIdentifier(2);
Magic Number,Hudl.FFmpeg.Tests.Command,CommandTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Command\CommandTests.cs,Command_FilterchainManager_Verify,The following statement contains a magic number: var streamId4 = command.StreamIdentifier(3);
Magic Number,Hudl.FFmpeg.Tests.Command,CommandTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Command\CommandTests.cs,Command_FilterchainManager_Verify,The following statement contains a magic number: var filterchain = Filterchain.FilterTo<VideoStream>(new Trim(1' 2' VideoUnitType.Seconds));
Magic Number,Hudl.FFmpeg.Tests.Command,CommandTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Command\CommandTests.cs,Command_FilterchainManager_Verify,The following statement contains a magic number: Assert.True(command.Filtergraph.Count == 5);
Magic Number,Hudl.FFmpeg.Tests.Command,CommandTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Command\CommandTests.cs,Command_WithInputVsAddInput_Verify,The following statement contains a magic number: Assert.True(command.Inputs.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Command.Managers,ManagersTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Command\Managers\ManagersTests.cs,CommandFilterchainManager_Verify,The following statement contains a magic number: Assert.True(streamIds.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Command.Managers,ManagersTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Command\Managers\ManagersTests.cs,CommandResource_Verify,The following statement contains a magic number: Assert.True(command.Inputs.Count == 4);
