Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Mono.Upnp.Dcp.MediaServer1.Tests,UpdateTextWriterTests,1,18,0,0,16,145,18,0,0,0,0,0,,
Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,1,37,0,0,36,377,38,0,0,0,7,0,Mono.Upnp.Dcp.MediaServer1.Tests.Data' Mono.Upnp.Dcp.MediaServer1.Tests.NamedData' Mono.Upnp.Dcp.MediaServer1.Tests.OmitIfNullData' Mono.Upnp.Dcp.MediaServer1.Tests.DataWithFlag' Mono.Upnp.Dcp.MediaServer1.Tests.NestedData' Mono.Upnp.Dcp.MediaServer1.Tests.Item' Mono.Upnp.Dcp.MediaServer1.Tests.ArrayItemData,
Mono.Upnp.Dcp.MediaServer1.Tests,Data,0,0,18,0,0,28,0,0,1,-1,0,3,,Mono.Upnp.Dcp.MediaServer1.Tests.UpdateXmlSerializerTests' Mono.Upnp.Dcp.MediaServer1.Tests.FilteringXmlSerializerTests' Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryTests
Mono.Upnp.Dcp.MediaServer1.Tests,NamedData,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.UpdateXmlSerializerTests
Mono.Upnp.Dcp.MediaServer1.Tests,OmitIfNullData,0,0,4,0,0,9,0,0,1,-1,0,2,,Mono.Upnp.Dcp.MediaServer1.Tests.UpdateXmlSerializerTests' Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryTests
Mono.Upnp.Dcp.MediaServer1.Tests,DataWithFlag,0,0,2,0,0,5,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.UpdateXmlSerializerTests
Mono.Upnp.Dcp.MediaServer1.Tests,NestedData,0,1,6,0,1,19,1,0,0,-1,0,2,,Mono.Upnp.Dcp.MediaServer1.Tests.UpdateXmlSerializerTests' Mono.Upnp.Dcp.MediaServer1.Tests.FilteringXmlSerializerTests
Mono.Upnp.Dcp.MediaServer1.Tests,Item,1,3,0,0,3,19,3,0,0,0.67,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.UpdateXmlSerializerTests
Mono.Upnp.Dcp.MediaServer1.Tests,ArrayItemData,0,0,3,0,0,8,0,0,1,-1,0,2,,Mono.Upnp.Dcp.MediaServer1.Tests.UpdateXmlSerializerTests' Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryTests
Mono.Upnp.Dcp.MediaServer1.Tests,FilteringXmlSerializerTests,4,24,2,0,23,399,24,0,0,0,3,0,Mono.Upnp.Dcp.MediaServer1.Tests.Data' Mono.Upnp.Dcp.MediaServer1.Tests.NestedData' Mono.Upnp.Dcp.MediaServer1.Tests.Container<T>,
Mono.Upnp.Dcp.MediaServer1.Tests,Container<T>,0,0,1,0,0,6,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.FilteringXmlSerializerTests
Mono.Upnp.Dcp.MediaServer1.Tests,QueryParserTests,6,95,0,0,94,727,95,0,1,0.6,1,0,Mono.Upnp.Dcp.MediaServer1.Tests.QueryTests,
Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryContextTests,1,16,0,0,16,276,16,0,0,1,16,0,Mono.Upnp.Dcp.MediaServer1.Tests.ElementTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.OmitIfNullElementTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.NamedElementTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.PrefixedElementTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.AttributeTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.OmitIfNullAttributeTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.NamedAttributeTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.PrefixedAttributeTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.NestedTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.ArrayItemTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.NamedArrayItemTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.PrefixedArrayItemTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.NestedArrayItemTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.ElementTestSubclass' Mono.Upnp.Dcp.MediaServer1.Tests.NullableElementTestClass' Mono.Upnp.Dcp.MediaServer1.Tests.NullableAttributeTestClass,
Mono.Upnp.Dcp.MediaServer1.Tests,ElementTestClass,0,0,1,0,0,4,0,1,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,OmitIfNullElementTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,NamedElementTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,PrefixedElementTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,AttributeTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,OmitIfNullAttributeTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,NamedAttributeTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,PrefixedAttributeTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,NestedTestClass,0,0,6,0,0,9,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,ArrayItemTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,NamedArrayItemTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,PrefixedArrayItemTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,NestedArrayItemTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,ElementTestSubclass,0,0,1,0,0,4,0,0,1,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,NullableElementTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,NullableAttributeTestClass,0,0,1,0,0,4,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryContextTests
Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,9,17,1,0,16,278,17,0,1,0,9,0,Mono.Upnp.Dcp.MediaServer1.Tests.Data' Mono.Upnp.Dcp.MediaServer1.Tests.OmitIfNullData' Mono.Upnp.Dcp.MediaServer1.Tests.ArrayItemData' Mono.Upnp.Dcp.MediaServer1.Tests.ListArrayItemData' Mono.Upnp.Dcp.MediaServer1.Tests.AttributeData' Mono.Upnp.Dcp.MediaServer1.Tests.OmitIfNullAttributeData' Mono.Upnp.Dcp.MediaServer1.Tests.NestedAttributeData' Mono.Upnp.Dcp.MediaServer1.Tests.DummyObject' Mono.Upnp.Dcp.MediaServer1.Tests.QueryTests,
Mono.Upnp.Dcp.MediaServer1.Tests,ListArrayItemData,0,0,1,0,0,4,0,0,1,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryTests
Mono.Upnp.Dcp.MediaServer1.Tests,AttributeData,0,0,3,0,0,6,0,0,1,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryTests
Mono.Upnp.Dcp.MediaServer1.Tests,OmitIfNullAttributeData,0,0,3,0,0,6,0,0,1,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryTests
Mono.Upnp.Dcp.MediaServer1.Tests,NestedAttributeData,0,0,1,0,0,4,0,0,1,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryTests
Mono.Upnp.Dcp.MediaServer1.Tests,DummyObject,0,3,0,0,1,17,3,7,3,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryTests
Mono.Upnp.Dcp.MediaServer1.Tests,DummyContentDirectory,0,1,2,0,0,25,1,0,1,-1,0,0,,
Mono.Upnp.Dcp.MediaServer1.Tests,QueryTests,0,2,0,0,0,12,2,2,0,-1,0,2,,Mono.Upnp.Dcp.MediaServer1.Tests.ObjectQueryTests' Mono.Upnp.Dcp.MediaServer1.Tests.QueryParserTests
Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,0,75,0,0,25,815,75,0,0,-1,0,0,,
Mono.Upnp.Dcp.MediaServer1.Tests,ObjectSerializationTests,1,1,0,0,1,21,1,0,0,0,0,0,,
Mono.Upnp.Dcp.MediaServer1.Tests,VirtualXmlSerializerTests,1,15,0,0,14,170,15,0,0,0,6,0,Mono.Upnp.Dcp.MediaServer1.Tests.Element<T>' Mono.Upnp.Dcp.MediaServer1.Tests.ElementOverride<T>' Mono.Upnp.Dcp.MediaServer1.Tests.ElementOmitIfNull' Mono.Upnp.Dcp.MediaServer1.Tests.NamespacedElement<T>' Mono.Upnp.Dcp.MediaServer1.Tests.Attribute<T>' Mono.Upnp.Dcp.MediaServer1.Tests.NamespacedAttribute<T>,
Mono.Upnp.Dcp.MediaServer1.Tests,Element<T>,0,0,1,0,0,5,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.VirtualXmlSerializerTests
Mono.Upnp.Dcp.MediaServer1.Tests,ElementOverride<T>,1,3,0,0,3,21,3,0,1,0.67,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.VirtualXmlSerializerTests
Mono.Upnp.Dcp.MediaServer1.Tests,ElementOmitIfNull,0,0,1,0,0,5,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.VirtualXmlSerializerTests
Mono.Upnp.Dcp.MediaServer1.Tests,NamespacedElement<T>,0,0,1,0,0,5,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.VirtualXmlSerializerTests
Mono.Upnp.Dcp.MediaServer1.Tests,Attribute<T>,0,0,1,0,0,5,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.VirtualXmlSerializerTests
Mono.Upnp.Dcp.MediaServer1.Tests,NamespacedAttribute<T>,0,0,1,0,0,5,0,0,0,-1,0,1,,Mono.Upnp.Dcp.MediaServer1.Tests.VirtualXmlSerializerTests
