Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Mono.Upnp.Dcp.MediaServer1.Tests,DummyContentDirectory,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\DummyContentDirectory.cs,Browse,The method has 9 parameters. Parameters: objectId' browseFlag' filter' startIndex' requestCount' sortCriteria' numberReturned' totalMatches' updateId
Long Identifier,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,,The length of the parameter nested_nullable_number_attribute is 32.
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateTextWriterTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateTextWriterTests.cs,AssertStringsAreEqual,The following statement contains a magic number: AssertAreEqual (expected' writer => {                 var length = test_array.Length;                 var array = new char[length + test_array_padding * 2];                 Array.Copy (test_array' 0' array' test_array_padding' length);                 writer.Write (array' test_array_padding' length);             });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,NoUpdate,The following statement contains a magic number: AssertAreEqual (null'                 new Data { Foo = "foo"' Bar = 42' Bat = true }'                 new Data { Foo = "foo"' Bar = 42' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,NoUpdate,The following statement contains a magic number: AssertAreEqual (null'                 new Data { Foo = "foo"' Bar = 42' Bat = true }'                 new Data { Foo = "foo"' Bar = 42' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,OneUpdate,The following statement contains a magic number: AssertAreEqual ("<Foo>foo</Foo>"'                 new Data { Foo = "foo"' Bar = 42' Bat = true }'                 new Data { Foo = "bar"' Bar = 42' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,OneUpdate,The following statement contains a magic number: AssertAreEqual ("<Foo>foo</Foo>"'                 new Data { Foo = "foo"' Bar = 42' Bat = true }'                 new Data { Foo = "bar"' Bar = 42' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,OneMadeNotNull,The following statement contains a magic number: AssertAreEqual ("<Foo />"'                 new Data { Foo = null' Bar = 42' Bat = true }'                 new Data { Foo = "foo"' Bar = 42' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,OneMadeNotNull,The following statement contains a magic number: AssertAreEqual ("<Foo />"'                 new Data { Foo = null' Bar = 42' Bat = true }'                 new Data { Foo = "foo"' Bar = 42' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,OneMadeNull,The following statement contains a magic number: AssertAreEqual ("<Foo>foo</Foo>"'                 new Data { Foo = "foo"' Bar = 42' Bat = true }'                 new Data { Foo = null' Bar = 42' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,OneMadeNull,The following statement contains a magic number: AssertAreEqual ("<Foo>foo</Foo>"'                 new Data { Foo = "foo"' Bar = 42' Bat = true }'                 new Data { Foo = null' Bar = 42' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,OneUpdateWithCommaEscapes,The following statement contains a magic number: AssertAreEqual (@"<Foo>the truth\' the whole truth\' and nothing but the truth</Foo>"'                 new Data { Foo = "the truth' the whole truth' and nothing but the truth"' Bar = 42' Bat = true }'                 new Data { Foo = "bar"' Bar = 42' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,OneUpdateWithCommaEscapes,The following statement contains a magic number: AssertAreEqual (@"<Foo>the truth\' the whole truth\' and nothing but the truth</Foo>"'                 new Data { Foo = "the truth' the whole truth' and nothing but the truth"' Bar = 42' Bat = true }'                 new Data { Foo = "bar"' Bar = 42' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,TwoUpdates,The following statement contains a magic number: AssertAreEqual ("<Foo>foo</Foo>'<Bar>42</Bar>"'                 new Data { Foo = "foo"' Bar = 42' Bat = true }'                 new Data { Foo = "bar"' Bar = 13' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,TwoUpdates,The following statement contains a magic number: AssertAreEqual ("<Foo>foo</Foo>'<Bar>42</Bar>"'                 new Data { Foo = "foo"' Bar = 42' Bat = true }'                 new Data { Foo = "bar"' Bar = 13' Bat = true });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,ThreeUpdates,The following statement contains a magic number: AssertAreEqual ("<Foo>foo</Foo>'<Bar>42</Bar>'<Bat>True</Bat>"'                 new Data { Foo = "foo"' Bar = 42' Bat = true }'                 new Data { Foo = "bar"' Bar = 13' Bat = false });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,UpdateXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\UpdateXmlSerializerTests.cs,ThreeUpdates,The following statement contains a magic number: AssertAreEqual ("<Foo>foo</Foo>'<Bar>42</Bar>'<Bat>True</Bat>"'                 new Data { Foo = "foo"' Bar = 42' Bat = true }'                 new Data { Foo = "bar"' Bar = 13' Bat = false });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryContextTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryContextTests.cs,NullableElement,The following statement contains a magic number: Assert.IsTrue (context.PropertyExists ("Foo"' new NullableElementTestClass { Foo = 42 }));
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryContextTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryContextTests.cs,NullableAttribute,The following statement contains a magic number: Assert.IsTrue (context.PropertyExists ("@Foo"' new NullableAttributeTestClass { Foo = 42 }));
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,Exists,The following statement contains a magic number: var data = new OmitIfNullData { Text = "foo"' Number = 42 };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,ArrayItems,The following statement contains a magic number: var data = new ArrayItemData {                 Text = new[] { "one"' "two"' "three" }'                 Number = new[] { 1' 2' 3 }             };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,ArrayItems,The following statement contains a magic number: var data = new ArrayItemData {                 Text = new[] { "one"' "two"' "three" }'                 Number = new[] { 1' 2' 3 }             };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,ListArrayItems,The following statement contains a magic number: var data = new ListArrayItemData { Number = new List<int> { 1' 2' 3 } };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,ListArrayItems,The following statement contains a magic number: var data = new ListArrayItemData { Number = new List<int> { 1' 2' 3 } };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,Attributes,The following statement contains a magic number: var data = new AttributeData { Text = "foo"' Number = 42' NullableNumber = 13 };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,Attributes,The following statement contains a magic number: var data = new AttributeData { Text = "foo"' Number = 42' NullableNumber = 13 };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,AttributeExists,The following statement contains a magic number: var data = new OmitIfNullAttributeData { Text = "foo"' Number = 42' NullableNumber = 13 };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,AttributeExists,The following statement contains a magic number: var data = new OmitIfNullAttributeData { Text = "foo"' Number = 42' NullableNumber = 13 };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,NestedAttributes,The following statement contains a magic number: var data = new NestedAttributeData {                 Data = new AttributeData { Text = "foo"' Number = 42' NullableNumber = 13 }             };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectQueryTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectQueryTests.cs,NestedAttributes,The following statement contains a magic number: var data = new NestedAttributeData {                 Data = new AttributeData { Text = "foo"' Number = 42' NullableNumber = 13 }             };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetResourceOptions,The following statement contains a magic number: options.BitRate = 2;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetResourceOptions,The following statement contains a magic number: options.SampleFrequency = 3;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetResourceOptions,The following statement contains a magic number: options.BitsPerSample = 4;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetResourceOptions,The following statement contains a magic number: options.NrAudioChannels = 5;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetResourceOptions,The following statement contains a magic number: options.Resolution = new Resolution (6' 7);
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetResourceOptions,The following statement contains a magic number: options.Resolution = new Resolution (6' 7);
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetResourceOptions,The following statement contains a magic number: options.ColorDepth = 8;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetContainerOptions,The following statement contains a magic number: options.ChildCount = 6;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetAudioBroadcastOptions,The following statement contains a magic number: options.ChannelNr = 19;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetMovieOptions,The following statement contains a magic number: options.DvdRegionCode = 31;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetMovieOptions,The following statement contains a magic number: options.ScheduledEndTimes = new[] { DateTime.Now + new TimeSpan (0' 0' 10) };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetMusicTrackOptions,The following statement contains a magic number: options.OriginalTrackNumber = 36;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetMusicVideoClipOptions,The following statement contains a magic number: options.ScheduledEndTimes = new[] { DateTime.Now + new TimeSpan (0' 0' 10) };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetStorageFolderOptions,The following statement contains a magic number: options.StorageUsed = 52;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetStorageSystemOptions,The following statement contains a magic number: options.StorageMaxPartition = 53;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetStorageVolumeOptions,The following statement contains a magic number: options.StorageTotal = 54;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetStorageVolumeOptions,The following statement contains a magic number: options.StorageFree = 55;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectTests.cs,SetVideoBroadcastOptions,The following statement contains a magic number: options.ChannelNr = 66;
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,ObjectSerializationTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\ObjectSerializationTests.cs,MusicTrackSerialization,The following statement contains a magic number: var music_track = new MusicTrack ("0"' "-1"' new MusicTrackOptions {                 Title = "Foo"'                 Artists = new[] { new PersonWithRole ("Fooer"' "performer") }'                 Albums = new[] { "Footown" }'                 OriginalTrackNumber = 1'                 Genres = new[] { "Fooish" }'                 Resources = new[] { new Resource (new Uri ("http://foo/")' new ResourceOptions {                         Size = 42                     })}             });
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,VirtualXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\VirtualXmlSerializerTests.cs,IntElement,The following statement contains a magic number: var element = new Element<int> { Foo = 42 };
Magic Number,Mono.Upnp.Dcp.MediaServer1.Tests,VirtualXmlSerializerTests,C:\research\architectureSmells\repos\mono_mono-upnp\tests\Mono.Upnp.Dcp.MediaServer1.Tests\VirtualXmlSerializerTests.cs,IntElement,The following statement contains a magic number: AssertAreEqual ("<element><foo>13</foo></element>"' element' new Override (13' "foo"));
