Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,TestExtensionMethods,The length of the statement  "            Assert.IsTrue(symbolLinks.Where(n => n.ReferencedSymbolName == "MyExtensions.ExtensionMethod(string)::myParam").Count() == 1); " is 126.
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,SanityCheck,The following statement contains a magic number: Assert.IsTrue(documentModel.Tokens.Count == 12);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,SanityCheck,The following statement contains a magic number: Assert.IsTrue(documentModel.Tokens.Count(n => n.Type == CSharpTokenTypes.KEYWORD) == 3);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,SanityCheck,The following statement contains a magic number: Assert.IsTrue(documentModel.Tokens.Count(n => n.Type == CSharpTokenTypes.OTHER) == 7);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,BasicLinking,The following statement contains a magic number: Assert.IsTrue(links.Count() == 5);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,BasicLinking,The following statement contains a magic number: Assert.IsTrue(links.Count(n => ((SymbolLink)(n)).ReferencedSymbolName == "C1.Method1()") == 2);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,BasicLinking,The following statement contains a magic number: Assert.IsTrue(links.Count(n => ((SymbolLink)(n)).ReferencedSymbolName == "C1.Method2()") == 2);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,TestParameters,The following statement contains a magic number: Assert.IsTrue(links.Count() == 9);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,TestParameters,The following statement contains a magic number: Assert.IsTrue(symbolLinks.Where(n => n.ReferencedSymbolName == "C1").Count() == 2);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,TestParameters,The following statement contains a magic number: Assert.IsTrue(symbolLinks.Where(n => n.ReferencedSymbolName == "C1.M1(string' int' C1)::p1").Count() == 2);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,TestParameters,The following statement contains a magic number: Assert.IsTrue(symbolLinks.Where(n => n.ReferencedSymbolName == "C1.M1(string' int' C1)::p2").Count() == 2);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,TestParameters,The following statement contains a magic number: Assert.IsTrue(symbolLinks.Where(n => n.ReferencedSymbolName == "C1.M1(string' int' C1)::p3").Count() == 2);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,TestLocals,The following statement contains a magic number: Assert.IsTrue(links.Count() == 8);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,TestLocals,The following statement contains a magic number: Assert.IsTrue(symbolLinks.Where(n => n.ReferencedSymbolName == "C1.M1()::l1").Count() == 3);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,TestLocals,The following statement contains a magic number: Assert.IsTrue(symbolLinks.Where(n => n.ReferencedSymbolName == "C1.M1()::l2").Count() == 3);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,TestExtensionMethods,The following statement contains a magic number: Assert.IsTrue(symbolLinks.Count() == 6);
Magic Number,SourceBrowser.Tests,CSharpTests,D:\research\architectureSmells\repos\CodeConnect_SourceBrowser\src\SourceBrowser.Tests\CSharpTests.cs,TestExtensionMethods,The following statement contains a magic number: Assert.IsTrue(symbolLinks.Where(n => n.ReferencedSymbolName == "MyExtensions.ExtensionMethod(string)").Count() == 2);
