Namespace,Type,Method,LOC,CC,PC
GoPro.Hero.Tests,AmbarellaBrowserTests,GetMainNode,5,1,0
GoPro.Hero.Tests,AmbarellaBrowserTests,Initialize,7,1,0
GoPro.Hero.Tests,AmbarellaBrowserTests,CheckMainPage,15,1,0
GoPro.Hero.Tests,AmbarellaBrowserTests,CheckEmptyDcimPage,8,1,0
GoPro.Hero.Tests,AmbarellaBrowserTests,CheckLivePage,34,1,0
GoPro.Hero.Tests,AmbarellaBrowserTests,CheckCameraMainPage,12,1,0
GoPro.Hero.Tests,AmbarellaBrowserTests,CheckCameraDownload,8,1,0
GoPro.Hero.Tests,AmbarellaMediaBrowserTests,GetCamera,5,1,0
GoPro.Hero.Tests,AmbarellaMediaBrowserTests,InitializeCamera,9,2,0
GoPro.Hero.Tests,AmbarellaMediaBrowserTests,CheckContents,6,1,0
GoPro.Hero.Tests,AmbarellaMediaBrowserTests,CheckTimeLapses,8,2,0
GoPro.Hero.Tests,AmbarellaMediaBrowserTests,CheckDownloadImage,9,2,0
GoPro.Hero.Tests,AmbarellaMediaBrowserTests,CheckImageThumbnail,9,2,0
GoPro.Hero.Tests,AmbarellaMediaBrowserTests,CheckImageBigThumbnail,9,2,0
GoPro.Hero.Tests,AmbarellaMediaBrowserTests,ReadToMemory,11,3,1
GoPro.Hero.Tests,AmbarellaMediaBrowserTests,AsMegabytes,3,1,1
GoPro.Hero.Tests,BacpacTests,GetBacpac,3,1,0
GoPro.Hero.Tests,BacpacTests,BacpacInitialize,5,1,0
GoPro.Hero.Tests,BacpacTests,CheckPassword,5,1,0
GoPro.Hero.Tests,BacpacTests,CheckPowerUp,11,1,0
GoPro.Hero.Tests,BacpacTests,CheckInformation,4,1,0
GoPro.Hero.Tests,BacpacTests,CheckStatus,5,1,0
GoPro.Hero.Tests,CameraTests,GetCamera,5,1,0
GoPro.Hero.Tests,CameraTests,ChangeSelection,6,1,3
GoPro.Hero.Tests,CameraTests,CheckMultiChoiceCommand,11,2,1
GoPro.Hero.Tests,CameraTests,CheckBooleanCommand,13,1,1
GoPro.Hero.Tests,CameraTests,InitializeCamera,9,2,0
GoPro.Hero.Tests,CameraTests,CheckSetDateTime,5,1,0
GoPro.Hero.Tests,CameraTests,CheckGetName,5,1,0
GoPro.Hero.Tests,CameraTests,CheckSetName,9,1,0
GoPro.Hero.Tests,CameraTests,CheckVideoResolution,4,1,0
GoPro.Hero.Tests,CameraTests,CheckOrientation,3,1,0
GoPro.Hero.Tests,CameraTests,CheckTimeLapse,3,1,0
GoPro.Hero.Tests,CameraTests,CheckBeepSound,3,1,0
GoPro.Hero.Tests,CameraTests,CheckProtune,3,1,0
GoPro.Hero.Tests,CameraTests,CheckPhotoResolution,5,1,0
GoPro.Hero.Tests,CameraTests,CheckVideoStandard,3,1,0
GoPro.Hero.Tests,CameraTests,CheckModes,3,1,0
GoPro.Hero.Tests,CameraTests,LocateCamera,3,1,0
GoPro.Hero.Tests,CameraTests,CheckPreview,6,1,0
GoPro.Hero.Tests,CameraTests,CheckLedBlinks,3,1,0
GoPro.Hero.Tests,CameraTests,CheckFieldOfView,12,1,0
GoPro.Hero.Tests,CameraTests,CheckSpotMeter,3,1,0
GoPro.Hero.Tests,CameraTests,CheckOnDefaultMode,3,1,0
GoPro.Hero.Tests,CameraTests,CheckDeleteAllOnSdCard,8,1,0
GoPro.Hero.Tests,CameraTests,CheckDeleteLastOnSdCard,9,1,0
GoPro.Hero.Tests,CameraTests,CheckCameraInformation,6,1,0
GoPro.Hero.Tests,CameraTests,CheckCameraSettings,5,1,0
