Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GoPro.Hero.Tests,AmbarellaMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaMediaBrowserTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GoPro.Hero.Tests,BacpacTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\BacpacTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GoPro.Hero.Tests,CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\CameraTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GoPro.Hero.Tests,M3U8Tests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\M3U8Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,GoPro.Hero.Tests,GoProMediaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\GoProMediaBrowserTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Insufficient Modularization,GoPro.Hero.Tests,CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\CameraTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 34 public methods
Insufficient Modularization,GoPro.Hero.Tests,CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\CameraTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 37 methods
Broken Modularization,GoPro.Hero.Tests,ExpectedParameters,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\ExpectedParameters.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' PASSWORD' IP_ADDRESS' TEMP_NAME' REAL_NAME' VERSION' DEFAULT_VIDEO
Insufficient Modularization,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 46 public methods
Insufficient Modularization,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 48 methods
Rebellious Hierarchy,GoPro.Hero.Tests,FilterTest,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\CameraTests.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: GetValidStates' GetValidStates
