Implementation smell,Namespace,Class,File,Method,Description
Long Statement,GoPro.Hero.Tests,CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\CameraTests.cs,CheckOnScreenDisplay,The length of the statement  "            onScreen = camera.PrepareCommand<CommandCameraOnScreenDisplay>().Set(onScreenInit).Execute().ExtendedSettings().OnScreen; " is 121.
Long Statement,GoPro.Hero.Tests,CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\CameraTests.cs,CheckOneButtonMode,The length of the statement  "            oneButton = camera.PrepareCommand<CommandCameraOneButtonMode>().Set(oneButtonInit).Execute().ExtendedSettings().OneButton; " is 122.
Long Statement,GoPro.Hero.Tests,Hero3CameraTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\Hero3CameraTests.cs,CheckAutoLowLightSupport,The length of the statement  "                          (model == Model.Hero3White && !supports) || (model == Model.Hero3Silver && !supports) || (model == Model.Hero3Black && !supports)); " is 131.
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckMainPage,The following statement contains a magic number: Assert.AreEqual(nodes.Length'5);
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckMainPage,The following statement contains a magic number: Assert.AreEqual(nodes[2].Name'"mjpeg");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckMainPage,The following statement contains a magic number: Assert.AreEqual(nodes[3].Name'"pref");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckMainPage,The following statement contains a magic number: Assert.AreEqual(nodes[4].Name'"shutter");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[2].Name' "amba.m3u8");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[3].Name' "amba_hls-1.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[4].Name' "amba_hls-2.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[5].Name' "amba_hls-3.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[6].Name' "amba_hls-4.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[7].Name' "amba_hls-5.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[8].Name' "amba_hls-6.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[9].Name' "amba_hls-7.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[10].Name' "amba_hls-8.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[11].Name' "amba_hls-9.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[12].Name' "amba_hls-10.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[13].Name' "amba_hls-11.ts");
Magic Number,GoPro.Hero.Tests,AmbarellaBrowserTests,C:\research\architectureSmells\repos\r1pper_GoPro.Hero\src\GoPro.Hero.Tests\AmbarellaBrowserTests.cs,CheckLivePage,The following statement contains a magic number: Assert.AreEqual(nodes[14].Name' "amba_hls-12.ts");
