Namespace,Type,Method,LOC,CC,PC
DynamicData.Benchmarks.Cache,BenchmarkItem,BenchmarkItem,3,1,1
DynamicData.Benchmarks.Cache,SourceCache,Setup,3,1,0
DynamicData.Benchmarks.Cache,SourceCache,SetupIteration,4,1,0
DynamicData.Benchmarks.Cache,SourceCache,Teardown,4,1,0
DynamicData.Benchmarks.Cache,SourceCache,Add,0,1,0
DynamicData.Benchmarks.List,GroupAdd,Setup,4,1,0
DynamicData.Benchmarks.List,GroupAdd,SetupIteration,4,1,0
DynamicData.Benchmarks.List,GroupAdd,Teardown,5,1,0
DynamicData.Benchmarks.List,GroupAdd,AddRange,0,1,0
DynamicData.Benchmarks.List,GroupRemove,Setup,4,1,0
DynamicData.Benchmarks.List,GroupRemove,SetupIteration,3,1,0
DynamicData.Benchmarks.List,GroupRemove,Teardown,5,1,0
DynamicData.Benchmarks.List,GroupRemove,RemoveAt,0,1,0
DynamicData.Benchmarks.List,GroupRemove,Remove,0,1,0
DynamicData.Benchmarks.List,GroupRemove,RemoveRange,0,1,0
DynamicData.Benchmarks.List,GroupRemove,Clear,0,1,0
DynamicData.Benchmarks.List,SourceList,Setup,0,1,0
DynamicData.Benchmarks.List,SourceList,SetupIteration,4,1,0
DynamicData.Benchmarks.List,SourceList,Teardown,0,1,0
DynamicData.Benchmarks.List,SourceList,AddRange,0,1,0
DynamicData.Benchmarks.List,SourceList,Insert,0,1,0
DynamicData.Benchmarks,Program,Main,0,1,1
