Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Passenger.Test.Unit.Drivers.RemoteWebDriver,PassengerConfigurationExtensionsForWebDriverRegistrationTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\Drivers\RemoteWebDriver\PassengerConfigurationExtensionsForWebDriverRegistrationTests.cs,WithDriver__GivenDriver_AssignsDriver,The length of the statement  "            var driver = (ChromeDriver) System.Runtime.Serialization.FormatterServices.GetSafeUninitializedObject(typeof (ChromeDriver)); // Sorry mom " is 138.
Long Statement,Passenger.Test.Unit,PassengerConfigurationTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\PassengerConfigurationTests.cs,UrlVerificationStrategiesStrategyFor_GivenUrlAttributeWithRegexPattern_ReturnsRegexStrategy,The length of the statement  "            var discoveredUrl = new DiscoveredUrl(new Uri("http://tempuri.org")' new UriAttribute("http://tempuri.org"' "http://tempuri.org/[a-z]+")); " is 138.
Long Statement,Passenger.Test.Unit.PageObjectInspections.UrlVerification,RegexStrategyTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\PageObjectInspections\UrlVerification\RegexStrategyTests.cs,Supports_VerificationPatternProvided_ReturnsTrue,The length of the statement  "            var discoveredUrl = new DiscoveredUrl(new Uri("http://tempuri.org")' new UriAttribute("http://tempuri.org"' "http://tempuri.org/[a-z]+")); " is 138.
Long Statement,Passenger.Test.Unit.PageObjectInspections.UrlVerification,RegexStrategyTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\PageObjectInspections\UrlVerification\RegexStrategyTests.cs,UrlMatches_VerificationPatternProvidedAndRegexMatches_ReturnsTrue,The length of the statement  "            var discoveredUrl = new DiscoveredUrl(new Uri("http://tempuri.org")' new UriAttribute("http://tempuri.org"' ".+tempuri\\.[a-z]+")); " is 131.
Long Statement,Passenger.Test.Unit.PageObjectInspections.UrlVerification,RegexStrategyTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\PageObjectInspections\UrlVerification\RegexStrategyTests.cs,UrlMatches_VerificationPatternProvidedAndRegexDoesNotMatch_ReturnsFalse,The length of the statement  "            var discoveredUrl = new DiscoveredUrl(new Uri("http://tempuri.org")' new UriAttribute("http://tempuri.org"' ".+nopenopenope\\.[a-z]+")); " is 136.
Long Statement,Passenger.Test.Unit.PageObjectInspections.UrlVerification,StringContainingStrategyTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\PageObjectInspections\UrlVerification\StringContainingStrategyTests.cs,Supports_VerificationPatternProvided_ReturnsTrue,The length of the statement  "            var discoveredUrl = new DiscoveredUrl(new Uri("http://tempuri.org")' new UriAttribute("http://tempuri.org"' "http://tempuri.org/[a-z]+")); " is 138.
Empty Catch Block,Passenger.Test.Unit.Drivers.RemoteWebDriver,WebDriverBindingsTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\Drivers\RemoteWebDriver\WebDriverBindingsTests.cs,NavigationHandlers_HandlerInvoked_BindsToWebDriver,The method has an empty catch block.
Magic Number,Passenger.Test.Unit.Drivers.RemoteWebDriver,WebDriverBindingsTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\Drivers\RemoteWebDriver\WebDriverBindingsTests.cs,Substitues_ContainsMappingForWebDriver,The following statement contains a magic number: Assert.That(_bindings.Substitutes.Count' Is.EqualTo(2));
Magic Number,Passenger.Test.Unit.ModelInterception,ReturnValuePostProcessorTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\ModelInterception\ReturnValuePostProcessorTests.cs,PostProcessReturnValue_TargetTypeImplementsWrapperInterfaceAndMultipleWebElementReturned_WrappedInstancesCreated,The following statement contains a magic number: Assert.That(((List<ElementSelectionHandlerTests.MyButton>)returned)[2].Inner' Is.EqualTo(domElements[2]));
Magic Number,Passenger.Test.Unit.ModelInterception,ReturnValuePostProcessorTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\ModelInterception\ReturnValuePostProcessorTests.cs,PostProcessReturnValue_TargetTypeImplementsWrapperInterfaceAndMultipleWebElementReturned_WrappedInstancesCreated,The following statement contains a magic number: Assert.That(((List<ElementSelectionHandlerTests.MyButton>)returned)[2].Inner' Is.EqualTo(domElements[2]));
Magic Number,Passenger.Test.Unit.ModelInterception,ReturnValuePostProcessorTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\ModelInterception\ReturnValuePostProcessorTests.cs,PostProcessReturnValue_TargetTypeImplementsWrapperInterfaceAndMultipleWebElementReturned_WrappedInstancesCreatedForArray,The following statement contains a magic number: Assert.That(buttonArray[2].Inner' Is.EqualTo(domElements[2]));
Magic Number,Passenger.Test.Unit.ModelInterception,ReturnValuePostProcessorTests,D:\research\architectureSmells\repos\davidwhitney_Ariane\tests\Passenger.Test.Unit\ModelInterception\ReturnValuePostProcessorTests.cs,PostProcessReturnValue_TargetTypeImplementsWrapperInterfaceAndMultipleWebElementReturned_WrappedInstancesCreatedForArray,The following statement contains a magic number: Assert.That(buttonArray[2].Inner' Is.EqualTo(domElements[2]));
