Project,Namespace,Ca types,Ce types
Tests,Tests.DataClasses.Concrete,Tests.DataClasses.SampleWebAppDb' Tests.DTOs.Concrete.DetailPostDtoAsync' Tests.UnitTests.Group02DataClasses.Tests01Setup' Tests.UnitTests.Group08CrudServices.Test02PostsDirect' Tests.UnitTests.Group09CrudServicesAsync.Test02PostsDirectAsync' Tests.UnitTests.Group01Configuration.Test05HandleSqlException' Tests.DTOs.Concrete.DetailPostDto' Tests.UnitTests.Group08CrudServices.Test03BCheckGenericDto' Tests.UnitTests.Group09CrudServicesAsync.Test04PostsViaSimpleDtoAsync' Tests.UnitTests.Group08CrudServices.Test04PostsViaSimpleDto' Tests.DTOs.Concrete.SimpleBlogWithPostsDto' Tests.UnitTests.Group09CrudServicesAsync.Test03CheckGenericDtoAsync' Tests.DataClasses.Internal.LoadDbDataFromXml' Tests.UnitTests.Group08CrudServices.Test07BlogsViaDetailDto' Tests.Helpers.DatabaseHelpers' Tests.DTOs.Concrete.BadPostTagGradeMissingKeyDto' Tests.DTOs.Concrete.DelegateDecompilePostDtoAsync' Tests.DTOs.Concrete.SimpleTagPostGradeDto' Tests.DTOs.Concrete.DelegateDecompilePostDto' Tests.DTOs.Concrete.SimplePostTagGradeDto' Tests.DTOs.Concrete.SimplePostDtoAsync' Tests.DTOs.Concrete.PostSpecialMappingDto' Tests.DTOs.Concrete.SimplePostDto' Tests.UnitTests.Group02DataClasses.Tests04ReadWrite' Tests.UnitTests.Group80Performance.Perf07PostsViaDetailDto' Tests.UnitTests.Group15CrudServiceFinder.Test05CreateServicesAsync' Tests.UnitTests.Group08CrudServices.Test01DelegateDecompiler' Tests.UnitTests.Group15CrudServiceFinder.Test04CreateServices' Tests.UnitTests.Group80Performance.Perf10PostPerformance' Tests.UnitTests.Group02DataClasses.Tests12BuildFilter' Tests.UnitTests.Group02DataClasses.Tests02Validation' Tests.UnitTests.Group15CrudServiceFinder.Test02DecodeToService' Tests.UnitTests.Group80Performance.Perf01CheckHelpers' Tests.UnitTests.Group80Performance.Perf08PostsViaDetailDtoAsync' Tests.UnitTests.Group02DataClasses.Tests10CheckKeysManipulation' Tests.UnitTests.Group80Performance.Perf04EfPostAsync' Tests.UnitTests.Group80Performance.Perf03EfPost' Tests.UnitTests.Group80Performance.Perf05PostsViaSimpleDto' Tests.UnitTests.Group80Performance.Perf06PostsViaSimpleDtoAsync' Tests.DTOs.Concrete.BadSpecialMappingDto' Tests.UnitTests.Group08CrudServices.Test05PostsViaDetailDto' Tests.UnitTests.Group09CrudServicesAsync.Test05PostsViaDetailDtoAsync' Tests.UnitTests.Group08CrudServices.Test02APostTagGradeDirect' Tests.UnitTests.Group02DataClasses.Tests90CheckDbUpdateException' Tests.UnitTests.Group08CrudServices.Test08PostTagGradeViaDto' Tests.DTOs.Concrete.DelegateDecompileNeededPostDto' Tests.DTOs.Concrete.TabNeededTagAndDelegatePostDto' Tests.DTOs.Concrete.SimpleTagDtoAsync' Tests.DTOs.Concrete.SimpleTagDtoAssociatedToDecompileClass' Tests.DTOs.Concrete.SimpleTagDto' Tests.UnitTests.Group01Configuration.Test02SqlDict' Tests.UnitTests.Group03ServiceFlow.Test03DetailService' Tests.DTOs.Concrete.DelegateDecompileForced' Tests.UnitTests.Group03ServiceFlow.Test01CreateService' Tests.UnitTests.Group04ServiceFlowAsync.Test03DetailServiceAsync' Tests.UnitTests.Group04ServiceFlowAsync.Test01CreateServiceAsync' Tests.UnitTests.Group03ServiceFlow.Test02UpdateService' Tests.UnitTests.Group04ServiceFlowAsync.Test02UpdateServiceAsync,Tests.DataClasses.Concrete.Helpers.TrackUpdate
Tests,Tests.DataClasses.Concrete.Helpers,Tests.DataClasses.Concrete.Post' Tests.DataClasses.SampleWebAppDb,
Tests,Tests.DataClasses,Tests.UnitTests.Group08CrudServices.Test01DelegateDecompiler' Tests.UnitTests.Group03ServiceFlow.Test03DetailService' Tests.UnitTests.Group01Configuration.Test02SqlDict' Tests.UnitTests.Group03ServiceFlow.Test01CreateService' Tests.UnitTests.Group01Configuration.Test05HandleSqlException' Tests.UnitTests.Group02DataClasses.Tests90CheckDbUpdateException' Tests.UnitTests.Group02DataClasses.Tests04ReadWrite' Tests.UnitTests.Group80Performance.Perf07PostsViaDetailDto' Tests.UnitTests.Group02DataClasses.Tests10CheckKeysManipulation' Tests.UnitTests.Group04ServiceFlowAsync.Test03DetailServiceAsync' Tests.UnitTests.Group04ServiceFlowAsync.Test02UpdateServiceAsync' Tests.UnitTests.Group80Performance.Perf10PostPerformance' Tests.UnitTests.Group04ServiceFlowAsync.Test01CreateServiceAsync' Tests.UnitTests.Group03ServiceFlow.Test02UpdateService' Tests.UnitTests.Group08CrudServices.Test02APostTagGradeDirect' Tests.UnitTests.Group15CrudServiceFinder.Test04CreateServices' Tests.UnitTests.Group15CrudServiceFinder.Test05CreateServicesAsync' Tests.UnitTests.Group08CrudServices.Test02PostsDirect' Tests.UnitTests.Group08CrudServices.Test03BCheckGenericDto' Tests.UnitTests.Group09CrudServicesAsync.Test02PostsDirectAsync' Tests.UnitTests.Group80Performance.Perf08PostsViaDetailDtoAsync' Tests.UnitTests.Group08CrudServices.Test05PostsViaDetailDto' Tests.UnitTests.Group09CrudServicesAsync.Test03CheckGenericDtoAsync' Tests.UnitTests.Group08CrudServices.Test08PostTagGradeViaDto' Tests.UnitTests.Group08CrudServices.Test04PostsViaSimpleDto' Tests.UnitTests.Group08CrudServices.Test07BlogsViaDetailDto' Tests.UnitTests.Group80Performance.Perf03EfPost' Tests.UnitTests.Group09CrudServicesAsync.Test05PostsViaDetailDtoAsync' Tests.UnitTests.Group02DataClasses.Tests01Setup' Tests.UnitTests.Group09CrudServicesAsync.Test04PostsViaSimpleDtoAsync' Tests.UnitTests.Group80Performance.Perf01CheckHelpers' Tests.UnitTests.Group80Performance.Perf05PostsViaSimpleDto' Tests.UnitTests.Group01Configuration.Test10RealiseSingleException' Tests.UnitTests.Group80Performance.Perf06PostsViaSimpleDtoAsync' Tests.UnitTests.Group80Performance.Perf04EfPostAsync' Tests.UnitTests.Group02DataClasses.Tests02Validation' Tests.Helpers.DbSnapShot' Tests.DTOs.Concrete.DetailPostDto' Tests.DTOs.Concrete.DetailPostDtoAsync' Tests.Helpers.DatabaseHelpers,Tests.DataClasses.Internal.LoadDbDataFromXml' Tests.DataClasses.Concrete.Blog' Tests.DataClasses.Concrete.Post' Tests.DataClasses.Concrete.PostTagGrade' Tests.DataClasses.Concrete.Tag' Tests.DataClasses.Concrete.PostLink' Tests.DataClasses.Concrete.Helpers.TrackUpdate
Tests,Tests.DataClasses.Internal,Tests.DataClasses.DataLayerInitialise,Tests.DataClasses.Concrete.Blog' Tests.DataClasses.Concrete.Post' Tests.DataClasses.Concrete.PostTagGrade' Tests.DataClasses.Concrete.Tag
Tests,Tests.DTOs.Concrete,Tests.UnitTests.Group08CrudServices.Test08PostTagGradeViaDto' Tests.UnitTests.Group08CrudServices.Test03AGenericDtoSetup' Tests.UnitTests.Group08CrudServices.Test01DelegateDecompiler' Tests.UnitTests.Group15CrudServiceFinder.Test05CreateServicesAsync' Tests.Helpers.DatabaseHelpers' Tests.UnitTests.Group80Performance.Perf08PostsViaDetailDtoAsync' Tests.UnitTests.Group09CrudServicesAsync.Test05PostsViaDetailDtoAsync' Tests.UnitTests.Group80Performance.Perf10PostPerformance' Tests.UnitTests.Group02DataClasses.Tests10CheckKeysManipulation' Tests.UnitTests.Group15CrudServiceFinder.Test04CreateServices' Tests.UnitTests.Group80Performance.Perf07PostsViaDetailDto' Tests.UnitTests.Group08CrudServices.Test05PostsViaDetailDto' Tests.UnitTests.Group08CrudServices.Test03BCheckGenericDto' Tests.UnitTests.Group80Performance.Perf06PostsViaSimpleDtoAsync' Tests.UnitTests.Group15CrudServiceFinder.Test02DecodeToService' Tests.UnitTests.Group09CrudServicesAsync.Test03CheckGenericDtoAsync' Tests.UnitTests.Group09CrudServicesAsync.Test04PostsViaSimpleDtoAsync' Tests.UnitTests.Group04ServiceFlowAsync.Test03DetailServiceAsync' Tests.UnitTests.Group04ServiceFlowAsync.Test01CreateServiceAsync' Tests.UnitTests.Group04ServiceFlowAsync.Test02UpdateServiceAsync' Tests.UnitTests.Group03ServiceFlow.Test03DetailService' Tests.UnitTests.Group03ServiceFlow.Test01CreateService' Tests.UnitTests.Group03ServiceFlow.Test02UpdateService' Tests.UnitTests.Group08CrudServices.Test07BlogsViaDetailDto' Tests.UnitTests.Group80Performance.Perf05PostsViaSimpleDto' Tests.UnitTests.Group08CrudServices.Test04PostsViaSimpleDto,Tests.DataClasses.Concrete.Post' Tests.DataClasses.Concrete.PostTagGrade' Tests.DataClasses.Concrete.Tag' Tests.DataClasses.Concrete.Blog' Tests.DataClasses.SampleWebAppDb' Tests.UiHelpers.DropDownListType' Tests.UiHelpers.MultiSelectListType
Tests,Tests.Helpers,Tests.UnitTests.Group15CrudServiceFinder.Test02DecodeToService' Tests.UnitTests.Group02DataClasses.Tests12BuildFilter' Tests.UnitTests.Group00GenericLibsBase.Test07TraceGenericLogger' Tests.UnitTests.Group80Performance.Perf10PostPerformance' Tests.UnitTests.Group08CrudServices.Test02APostTagGradeDirect' Tests.UnitTests.Group80Performance.Perf05PostsViaSimpleDto' Tests.UnitTests.Group08CrudServices.Test04PostsViaSimpleDto' Tests.UnitTests.Group15CrudServiceFinder.Test05CreateServicesAsync' Tests.UnitTests.Group02DataClasses.Tests02Validation' Tests.UnitTests.Group15CrudServiceFinder.Test04CreateServices' Tests.UnitTests.Group08CrudServices.Test05PostsViaDetailDto' Tests.UnitTests.Group08CrudServices.Test08PostTagGradeViaDto' Tests.UnitTests.Group09CrudServicesAsync.Test04PostsViaSimpleDtoAsync' Tests.UnitTests.Group09CrudServicesAsync.Test05PostsViaDetailDtoAsync' Tests.UnitTests.Group08CrudServices.Test02PostsDirect' Tests.UnitTests.Group02DataClasses.Tests04ReadWrite' Tests.UnitTests.Group80Performance.Perf01CheckHelpers' Tests.UnitTests.Group09CrudServicesAsync.Test02PostsDirectAsync' Tests.UnitTests.Group00GenericLibsBase.Test06Log4NetGenericLogger' Tests.UnitTests.Group00GenericLibsBase.Test05SetupLogger' Tests.UnitTests.Group03ServiceFlow.Test01CreateService' Tests.UnitTests.Group08CrudServices.Test01DelegateDecompiler' Tests.UnitTests.Group01Configuration.Test05HandleSqlException' Tests.UnitTests.Group01Configuration.Test10RealiseSingleException' Tests.UnitTests.Group03ServiceFlow.Test03DetailService' Tests.UnitTests.Group01Configuration.Test02SqlDict' Tests.UnitTests.Group04ServiceFlowAsync.Test01CreateServiceAsync' Tests.UnitTests.Group03ServiceFlow.Test02UpdateService' Tests.UnitTests.Group02DataClasses.Tests90CheckDbUpdateException' Tests.UnitTests.Group08CrudServices.Test03BCheckGenericDto' Tests.UnitTests.Group09CrudServicesAsync.Test03CheckGenericDtoAsync' Tests.UnitTests.Group80Performance.Perf04EfPostAsync' Tests.UnitTests.Group08CrudServices.Test07BlogsViaDetailDto' Tests.UnitTests.Group04ServiceFlowAsync.Test02UpdateServiceAsync' Tests.UnitTests.Group02DataClasses.Tests01Setup' Tests.UnitTests.Group80Performance.Perf07PostsViaDetailDto' Tests.UnitTests.Group04ServiceFlowAsync.Test03DetailServiceAsync' Tests.UnitTests.Group80Performance.Perf03EfPost' Tests.UnitTests.Group80Performance.Perf06PostsViaSimpleDtoAsync' Tests.UnitTests.Group80Performance.Perf08PostsViaDetailDtoAsync,Tests.DataClasses.Concrete.Blog' Tests.DataClasses.Concrete.Post' Tests.DataClasses.Concrete.PostTagGrade' Tests.DataClasses.Concrete.Tag' Tests.DataClasses.SampleWebAppDb' Tests.DTOs.Concrete.DetailPostDtoAsync' Tests.DTOs.Concrete.DetailPostDto' Tests.DTOs.Concrete.SimplePostDto
Tests,Tests.UiHelpers,Tests.DTOs.Concrete.DetailPostDto' Tests.DTOs.Concrete.DetailPostDtoAsync,
Tests,Tests.UnitTests.Group00GenericLibsBase,,Tests.Helpers.Log4NetGenericLogger' Tests.Helpers.TraceGenericLogger
Tests,Tests.UnitTests.Group01Configuration,,Tests.DataClasses.Concrete.Blog' Tests.DataClasses.Concrete.Tag' Tests.DataClasses.DataLayerInitialise' Tests.DataClasses.SampleWebAppDb' Tests.Helpers.TestFileHelpers
Tests,Tests.UnitTests.Group02DataClasses,,Tests.DataClasses.Concrete.Post' Tests.Helpers.TimerToConsole' Tests.DataClasses.Concrete.PostTagGrade' Tests.DataClasses.DataLayerInitialise' Tests.DataClasses.SampleWebAppDb' Tests.DTOs.Concrete.DetailPostDto' Tests.DTOs.Concrete.SimplePostTagGradeDto' Tests.DTOs.Concrete.SimplePostDto' Tests.DataClasses.Concrete.Blog' Tests.DataClasses.Concrete.Tag' Tests.Helpers.TestFileHelpers' Tests.Helpers.DbSnapShot' Tests.DataClasses.Concrete.PostLink
