Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Tests.DataClasses.Concrete,Post,D:\research\architectureSmells\repos\JonPSmith_GenericServices\Tests\DataClasses\Concrete\Post.cs,Validate,Cyclomatic complexity of the method is 8
Long Parameter List,Tests.Helpers,DbSnapShot,D:\research\architectureSmells\repos\JonPSmith_GenericServices\Tests\Helpers\DbSnapShot.cs,CheckSnapShot,The method has 6 parameters. Parameters: db' postsChange' postTagLinkChange' blogsChange' tagsChange' postTagGradesChange
Long Identifier,Tests.UnitTests.Group01Configuration,Test02SqlDict,D:\research\architectureSmells\repos\JonPSmith_GenericServices\Tests\UnitTests\Group01Configuration\Test02SqlDict.cs,,The length of the parameter _rememberDefaultSqlErrorTextDict is 32.
Long Identifier,Tests.UnitTests.Group08CrudServices,Test02PostsDirect,D:\research\architectureSmells\repos\JonPSmith_GenericServices\Tests\UnitTests\Group08CrudServices\Test02PostsDirect.cs,Test21UpdateDirectPostCorrectOk,The length of the parameter firstPostUntrackedWithIncludes is 30.
Long Identifier,Tests.UnitTests.Group09CrudServicesAsync,Test02PostsDirectAsync,D:\research\architectureSmells\repos\JonPSmith_GenericServices\Tests\UnitTests\Group09CrudServicesAsync\Test02PostsDirectAsync.cs,Check07UpdateDirectPostCorrectOk,The length of the parameter firstPostUntrackedWithIncludes is 30.
Long Statement,Tests.DataClasses.Concrete,Post,D:\research\architectureSmells\repos\JonPSmith_GenericServices\Tests\DataClasses\Concrete\Post.cs,Validate,The length of the statement  "                yield return new ValidationResult( "Sorry' but you can't get too excited and include a ! in the title."' new [] { "Title"}); " is 124.
Long Statement,Tests.DataClasses.Concrete,Post,D:\research\architectureSmells\repos\JonPSmith_GenericServices\Tests\DataClasses\Concrete\Post.cs,Validate,The length of the statement  "                yield return new ValidationResult("Sorry' but you can't ask a question' i.e. the title can't end with '?'."' new[] { "Title" }); " is 128.
Long Statement,Tests.DataClasses,SampleWebAppDb,D:\research\architectureSmells\repos\JonPSmith_GenericServices\Tests\DataClasses\SampleWebAppDb.cs,OnModelCreating,The length of the statement  "            //We need to override the Cascade deletes so we can check out delete of entry that has non-nullable foreign key pointing to it " is 126.
Long Statement,Tests.DTOs.Concrete,DetailPostDtoAsync,D:\research\architectureSmells\repos\JonPSmith_GenericServices\Tests\DTOs\Concrete\DetailPostDtoAsync.cs,SetupSecondaryDataAsync,The length of the statement  "            dto.Bloggers.SetupDropDownListContent(bloggers.Select(x => new KeyValuePair<string' string>(x.Name' x.BlogId.ToString("D")))' " is 125.
Long Statement,Tests.Helpers,ExtendAsserts,D:\research\architectureSmells\repos\JonPSmith_GenericServices\Tests\Helpers\ExtendAsserts.cs,IsA,The length of the statement  "            Assert.True(actualValue.GetType() == typeof(T)' "expected type {0}' but was of type {1}"' typeof(T).Name' actualValue.GetType().Name); " is 134.
