Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Unstable Dependency,Tests,Tests.DataClasses,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Tests.DataClasses.Internal,Tests.DataClasses.LoadDbDataFromXml,Tests.DataClasses.LoadDbDataFromXml
Unstable Dependency,Tests,Tests.Helpers,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Tests.DTOs.Concrete,Tests.Helpers.DetailPostDtoAsync' Tests.Helpers.DetailPostDto' Tests.Helpers.SimplePostDto,Tests.Helpers.DetailPostDtoAsync' Tests.Helpers.DetailPostDto' Tests.Helpers.SimplePostDto
Feature Concentration,Tests,Tests.DTOs.Concrete,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BadPostTagGradeMissingKeyDto]' [DelegateDecompileForced]' [SimpleTagPostGradeDto]' [TabNeededTagAndDelegatePostDto' DelegateDecompilePostDto' SimpleTagDtoAssociatedToDecompileClass' SimpleTagDto' DelegateDecompileNeededPostDto' PostSpecialMappingDto]' [DelegateDecompilePostDtoAsync]' [DetailPostDtoAsync]' [DetailPostDto]' [BadSpecialMappingDto]' [SimplePostDtoAsync]' [SimpleTagDtoAsync]' [SimplePostTagGradeDto]' [SimpleBlogWithPostsDto]' [SimplePostDto]. LCC (Lack of Component Cohesion) = 0.72,Tests.DTOs.Concrete.BadPostTagGradeMissingKeyDto' Tests.DTOs.Concrete.DelegateDecompileForced' Tests.DTOs.Concrete.SimpleTagPostGradeDto' Tests.DTOs.Concrete.DelegateDecompilePostDtoAsync' Tests.DTOs.Concrete.DetailPostDtoAsync' Tests.DTOs.Concrete.DetailPostDto' Tests.DTOs.Concrete.BadSpecialMappingDto' Tests.DTOs.Concrete.SimplePostDtoAsync' Tests.DTOs.Concrete.SimpleTagDtoAsync' Tests.DTOs.Concrete.SimplePostTagGradeDto' Tests.DTOs.Concrete.SimpleBlogWithPostsDto' Tests.DTOs.Concrete.SimplePostDto,Tests.DTOs.Concrete.BadPostTagGradeMissingKeyDto' Tests.DTOs.Concrete.DelegateDecompileForced' Tests.DTOs.Concrete.SimpleTagPostGradeDto' Tests.DTOs.Concrete.TabNeededTagAndDelegatePostDto' Tests.DTOs.Concrete.DelegateDecompileNeededPostDto' Tests.DTOs.Concrete.DelegateDecompilePostDtoAsync' Tests.DTOs.Concrete.DelegateDecompilePostDto' Tests.DTOs.Concrete.DetailPostDtoAsync' Tests.DTOs.Concrete.DetailPostDto' Tests.DTOs.Concrete.BadSpecialMappingDto' Tests.DTOs.Concrete.PostSpecialMappingDto' Tests.DTOs.Concrete.SimplePostDtoAsync' Tests.DTOs.Concrete.SimpleTagDtoAssociatedToDecompileClass' Tests.DTOs.Concrete.SimpleTagDtoAsync' Tests.DTOs.Concrete.SimplePostTagGradeDto' Tests.DTOs.Concrete.SimpleTagDto' Tests.DTOs.Concrete.SimpleBlogWithPostsDto' Tests.DTOs.Concrete.SimplePostDto
Feature Concentration,Tests,Tests.Helpers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TimerToConsole]' [TraceGenericLogger]' [DatabaseHelpers]' [DbSnapShot]' [DummyIDbContextWithValidation]' [ExtendAsserts]' [Log4NetGenericLogger]' [TestFileHelpers]. LCC (Lack of Component Cohesion) = 1,Tests.Helpers.TraceGenericLogger' Tests.Helpers.DatabaseHelpers' Tests.Helpers.DbSnapShot' Tests.Helpers.DummyIDbContextWithValidation' Tests.Helpers.ExtendAsserts' Tests.Helpers.Log4NetGenericLogger' Tests.Helpers.TestFileHelpers,Tests.Helpers.TimerToConsole' Tests.Helpers.TraceGenericLogger' Tests.Helpers.DatabaseHelpers' Tests.Helpers.DbSnapShot' Tests.Helpers.DummyIDbContextWithValidation' Tests.Helpers.ExtendAsserts' Tests.Helpers.Log4NetGenericLogger' Tests.Helpers.TestFileHelpers
Feature Concentration,Tests,Tests.UnitTests.Group00GenericLibsBase,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Test04SplitCamel]' [Test01SuccessOrErrors]' [Test03SuccessOrErrorsT]' [Test05SetupLogger' FirstClass' SecondClass]' [Test07TraceGenericLogger]' [Test06Log4NetGenericLogger]. LCC (Lack of Component Cohesion) = 0.75,Tests.UnitTests.Group00GenericLibsBase.Test04SplitCamel' Tests.UnitTests.Group00GenericLibsBase.Test01SuccessOrErrors' Tests.UnitTests.Group00GenericLibsBase.Test03SuccessOrErrorsT' Tests.UnitTests.Group00GenericLibsBase.Test07TraceGenericLogger' Tests.UnitTests.Group00GenericLibsBase.Test06Log4NetGenericLogger,Tests.UnitTests.Group00GenericLibsBase.Test04SplitCamel' Tests.UnitTests.Group00GenericLibsBase.Test01SuccessOrErrors' Tests.UnitTests.Group00GenericLibsBase.Test03SuccessOrErrorsT' Tests.UnitTests.Group00GenericLibsBase.Test05SetupLogger' Tests.UnitTests.Group00GenericLibsBase.FirstClass' Tests.UnitTests.Group00GenericLibsBase.SecondClass' Tests.UnitTests.Group00GenericLibsBase.Test07TraceGenericLogger' Tests.UnitTests.Group00GenericLibsBase.Test06Log4NetGenericLogger
Feature Concentration,Tests,Tests.UnitTests.Group02DataClasses,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Tests12BuildFilter]' [Tests10CheckKeysManipulation]' [Tests01Setup]' [Tests02Validation]' [Tests04ReadWrite]' [Tests90CheckDbUpdateException]. LCC (Lack of Component Cohesion) = 1,Tests.UnitTests.Group02DataClasses.Tests10CheckKeysManipulation' Tests.UnitTests.Group02DataClasses.Tests01Setup' Tests.UnitTests.Group02DataClasses.Tests02Validation' Tests.UnitTests.Group02DataClasses.Tests04ReadWrite' Tests.UnitTests.Group02DataClasses.Tests90CheckDbUpdateException,Tests.UnitTests.Group02DataClasses.Tests12BuildFilter' Tests.UnitTests.Group02DataClasses.Tests10CheckKeysManipulation' Tests.UnitTests.Group02DataClasses.Tests01Setup' Tests.UnitTests.Group02DataClasses.Tests02Validation' Tests.UnitTests.Group02DataClasses.Tests04ReadWrite' Tests.UnitTests.Group02DataClasses.Tests90CheckDbUpdateException
Feature Concentration,Tests,Tests.UnitTests.Group08CrudServices,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Test01DelegateDecompiler]' [Test03AGenericDtoSetup]' [Test01AutoMapper' Data' DtoAggregate]' [Test02APostTagGradeDirect]' [Test02PostsDirect]' [Test03BCheckGenericDto]' [Test04PostsViaSimpleDto]' [Test05PostsViaDetailDto]' [Test08PostTagGradeViaDto]' [Test07BlogsViaDetailDto]. LCC (Lack of Component Cohesion) = 0.83,Tests.UnitTests.Group08CrudServices.Test01DelegateDecompiler' Tests.UnitTests.Group08CrudServices.Test03AGenericDtoSetup' Tests.UnitTests.Group08CrudServices.Test02APostTagGradeDirect' Tests.UnitTests.Group08CrudServices.Test02PostsDirect' Tests.UnitTests.Group08CrudServices.Test03BCheckGenericDto' Tests.UnitTests.Group08CrudServices.Test04PostsViaSimpleDto' Tests.UnitTests.Group08CrudServices.Test05PostsViaDetailDto' Tests.UnitTests.Group08CrudServices.Test08PostTagGradeViaDto' Tests.UnitTests.Group08CrudServices.Test07BlogsViaDetailDto,Tests.UnitTests.Group08CrudServices.Test01DelegateDecompiler' Tests.UnitTests.Group08CrudServices.Test03AGenericDtoSetup' Tests.UnitTests.Group08CrudServices.Test01AutoMapper' Tests.UnitTests.Group08CrudServices.Data' Tests.UnitTests.Group08CrudServices.DtoAggregate' Tests.UnitTests.Group08CrudServices.Test02APostTagGradeDirect' Tests.UnitTests.Group08CrudServices.Test02PostsDirect' Tests.UnitTests.Group08CrudServices.Test03BCheckGenericDto' Tests.UnitTests.Group08CrudServices.Test04PostsViaSimpleDto' Tests.UnitTests.Group08CrudServices.Test05PostsViaDetailDto' Tests.UnitTests.Group08CrudServices.Test08PostTagGradeViaDto' Tests.UnitTests.Group08CrudServices.Test07BlogsViaDetailDto
Feature Concentration,Tests,Tests.UnitTests.Group80Performance,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Perf01CheckHelpers]' [Perf04EfPostAsync]' [Perf03EfPost]' [Perf06PostsViaSimpleDtoAsync]' [Perf05PostsViaSimpleDto]' [Perf08PostsViaDetailDtoAsync]' [Perf10PostPerformance]' [Perf07PostsViaDetailDto]. LCC (Lack of Component Cohesion) = 1,Tests.UnitTests.Group80Performance.Perf04EfPostAsync' Tests.UnitTests.Group80Performance.Perf03EfPost' Tests.UnitTests.Group80Performance.Perf06PostsViaSimpleDtoAsync' Tests.UnitTests.Group80Performance.Perf05PostsViaSimpleDto' Tests.UnitTests.Group80Performance.Perf08PostsViaDetailDtoAsync' Tests.UnitTests.Group80Performance.Perf10PostPerformance' Tests.UnitTests.Group80Performance.Perf07PostsViaDetailDto,Tests.UnitTests.Group80Performance.Perf01CheckHelpers' Tests.UnitTests.Group80Performance.Perf04EfPostAsync' Tests.UnitTests.Group80Performance.Perf03EfPost' Tests.UnitTests.Group80Performance.Perf06PostsViaSimpleDtoAsync' Tests.UnitTests.Group80Performance.Perf05PostsViaSimpleDto' Tests.UnitTests.Group80Performance.Perf08PostsViaDetailDtoAsync' Tests.UnitTests.Group80Performance.Perf10PostPerformance' Tests.UnitTests.Group80Performance.Perf07PostsViaDetailDto
Scattered Functionality,Tests,Tests.UnitTests.Group02DataClasses,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.DataClasses' GenericServices.Core.Internal,Tests.DataClasses.DataLayerInitialise' GenericServices.Core.Internal.EfKeyFinder,Tests.DataClasses.DataLayerInitialise' GenericServices.Core.Internal.EfKeyFinder
Scattered Functionality,Tests,Tests.UnitTests.Group02DataClasses,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.DataClasses' GenericServices,Tests.DataClasses.SampleWebAppDb' GenericServices.SaveChangesExtensions,Tests.DataClasses.SampleWebAppDb' GenericServices.SaveChangesExtensions
