Implementation smell,Namespace,Class,File,Method,Description
Long Statement,TidePowerd.Example.UnitTesting.Test,SimpleTests,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTests.cs,AbsInt32,The length of the statement  "                throw new AssertFailedException(String.Format("{0} of {1} results did not match their expected value."' ErrorCount' InputData.Length)); " is 135.
Long Statement,TidePowerd.Example.UnitTesting.Test,SimpleTestsKernels,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTestsKernels.cs,Abs,The length of the statement  "            // Loop over the test cases (input data)' process them' and store the results for comparison against the reference values. " is 122.
Magic Number,TidePowerd.Example.UnitTesting.Test,SimpleTests,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTests.cs,AbsInt32,The following statement contains a magic number: var InputData = new int[] { -5' -4' -3' -2' -1' 0' 1' 2' 3' 4' 5 };
Magic Number,TidePowerd.Example.UnitTesting.Test,SimpleTests,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTests.cs,AbsInt32,The following statement contains a magic number: var InputData = new int[] { -5' -4' -3' -2' -1' 0' 1' 2' 3' 4' 5 };
Magic Number,TidePowerd.Example.UnitTesting.Test,SimpleTests,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTests.cs,AbsInt32,The following statement contains a magic number: var InputData = new int[] { -5' -4' -3' -2' -1' 0' 1' 2' 3' 4' 5 };
Magic Number,TidePowerd.Example.UnitTesting.Test,SimpleTests,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTests.cs,AbsInt32,The following statement contains a magic number: var InputData = new int[] { -5' -4' -3' -2' -1' 0' 1' 2' 3' 4' 5 };
Magic Number,TidePowerd.Example.UnitTesting.Test,SimpleTests,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTests.cs,AbsInt32,The following statement contains a magic number: var InputData = new int[] { -5' -4' -3' -2' -1' 0' 1' 2' 3' 4' 5 };
Magic Number,TidePowerd.Example.UnitTesting.Test,SimpleTests,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTests.cs,AbsInt32,The following statement contains a magic number: var InputData = new int[] { -5' -4' -3' -2' -1' 0' 1' 2' 3' 4' 5 };
Magic Number,TidePowerd.Example.UnitTesting.Test,SimpleTests,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTests.cs,AbsInt32,The following statement contains a magic number: var InputData = new int[] { -5' -4' -3' -2' -1' 0' 1' 2' 3' 4' 5 };
Magic Number,TidePowerd.Example.UnitTesting.Test,SimpleTests,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTests.cs,AbsInt32,The following statement contains a magic number: var InputData = new int[] { -5' -4' -3' -2' -1' 0' 1' 2' 3' 4' 5 };
Magic Number,TidePowerd.Example.UnitTesting.Test,SimpleTestsKernels,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTestsKernels.cs,Abs,The following statement contains a magic number: Launcher.SetBlockSize(128);
Magic Number,TidePowerd.Example.UnitTesting.Test,SimpleTestsKernels,D:\research\architectureSmells\repos1\tidepowerd_GPU.NET-Example-Projects\UnitTesting.Test\SimpleTestsKernels.cs,Abs,The following statement contains a magic number: Launcher.SetGridSize(256);
