Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Carnac.Tests,KeyPlayer,0,1,0,0,1,7,1,0,1,-1,0,1,,Carnac.Tests.KeyStreams
Carnac.Tests,KeysControllerFacts,4,9,2,0,6,116,9,0,0,0,0,0,,
Carnac.Tests,KeyStreams,0,7,0,0,7,71,7,0,0,-1,1,2,Carnac.Tests.KeyPlayer,Carnac.Tests.KeyProviderTests' Carnac.Tests.MessageProviderFacts
Carnac.Tests,MessageFacts,1,8,0,0,8,88,8,0,0,0,0,0,,
Carnac.Tests,MessageProviderFacts,1,8,0,0,7,123,8,0,0,0.25,1,0,Carnac.Tests.KeyStreams,
Carnac.Tests,RxTestExtensions,0,2,0,0,2,11,2,0,0,-1,0,0,,
Carnac.Tests,SpecificationFor<T>,1,3,0,1,2,11,3,0,0,1,0,1,,Carnac.Tests.ViewModels.ShellViewModelFacts
Carnac.Tests,KeyProviderTests,3,9,0,0,9,104,9,0,0,0,1,0,Carnac.Tests.KeyStreams,
Carnac.Tests.ViewModels,ShellViewModelFacts,0,0,0,0,0,67,0,0,0,-1,1,0,Carnac.Tests.SpecificationFor<T>,
Carnac.Tests.ViewModels,when_creating_the_new_viewmodel,2,4,0,0,4,24,4,0,0,0.5,0,0,,
Carnac.Tests.ViewModels,when_the_settings_file_is_defined,3,3,0,0,3,20,3,0,0,0.67,0,0,,
Carnac.Tests.ViewModels,when_the_settings_file_is_not_defined,3,3,0,0,3,20,3,0,0,1,0,0,,
