Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CollectionJsonControllerTest (D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerTest.cs' [41' 124])' CollectionJsonControllerTests (D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\Compat\CollectionJsonControllerTests.cs' [43' 126])
Duplicate Abstraction,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CollectionJsonControllerTest (D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerTest.cs' [55' 86])' CollectionJsonControllerWithTIdTest (D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerWithTIdTest.cs' [56' 87])' CollectionJsonControllerWithTIdTests (D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\Compat\CollectionJsonControllerWithTldTests.cs' [58' 89])' CollectionJsonControllerTests (D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\Compat\CollectionJsonControllerTests.cs' [57' 88])
Feature Envy,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: WhenPostingShouldCallCreate which is more interested in members of the type: TestController
Feature Envy,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: WhenPutShouldCallUpdate which is more interested in members of the type: TestController
Feature Envy,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: WhenRemoveShouldCallDelete which is more interested in members of the type: TestController
Duplicate Abstraction,WebApiContrib.Formatting.CollectionJson.Tests,TestController,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: WebApiContrib.Formatting.CollectionJson.Tests.TestController' WebApiContrib.Formatting.CollectionJson.Tests.Compat.TestController
Unutilized Abstraction,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerWithTIdTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerWithTIdTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CollectionJsonControllerWithTIdTest (D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerWithTIdTest.cs' [56' 124])' CollectionJsonControllerWithTIdTests (D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\Compat\CollectionJsonControllerWithTldTests.cs' [58' 126])
Duplicate Abstraction,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerWithTIdTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CollectionJsonControllerWithTIdTest (D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerWithTIdTest.cs' [42' 74])' CollectionJsonControllerWithTIdTests (D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\Compat\CollectionJsonControllerWithTldTests.cs' [44' 76])
Feature Envy,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerWithTIdTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: WhenPostingShouldCallCreate which is more interested in members of the type: TestControllerWithStringId
Feature Envy,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerWithTIdTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: WhenPutShouldCallUpdate which is more interested in members of the type: TestControllerWithStringId
Feature Envy,WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerWithTIdTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: WhenRemoveShouldCallDelete which is more interested in members of the type: TestControllerWithStringId
Duplicate Abstraction,WebApiContrib.Formatting.CollectionJson.Tests,TestControllerWithStringId,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\CollectionJsonControllerWithTIdTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: WebApiContrib.Formatting.CollectionJson.Tests.TestControllerWithStringId' WebApiContrib.Formatting.CollectionJson.Tests.Compat.TestControllerWithStringId
Unutilized Abstraction,WebApiContrib.Formatting.CollectionJson.Tests,ApiControllerExtensions,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\ControllerExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerTests,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\Compat\CollectionJsonControllerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerTests,D:\research\architectureSmells\repos\WebApiContrib_CollectionJson.Net\test\CollectionJson.Server.Tests\Compat\CollectionJsonControllerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: WhenPostingShouldCallCreate which is more interested in members of the type: TestController
