Namespace,Type,Method,LOC,CC,PC
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,CollectionJsonControllerTest,11,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,WhenGettingAllShouldReturnDocument,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,WhenGettingSingleShouldReturnDocument,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,WhenPostingShouldSetLocationHeader,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,WhenPostingShouldSetStatusToCreated,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,WhenPostingShouldCallCreate,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,WhenPutShouldReturnDocument,6,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,WhenPutShouldCallUpdate,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerTest,WhenRemoveShouldCallDelete,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,TestController,TestController,2,1,2
WebApiContrib.Formatting.CollectionJson.Tests,TestController,Create,4,1,2
WebApiContrib.Formatting.CollectionJson.Tests,TestController,Read,5,1,2
WebApiContrib.Formatting.CollectionJson.Tests,TestController,Read,4,1,1
WebApiContrib.Formatting.CollectionJson.Tests,TestController,Update,5,1,3
WebApiContrib.Formatting.CollectionJson.Tests,TestController,Delete,3,1,2
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,CollectionJsonControllerWithTIdTest,11,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,WhenGettingAllShouldReturnDocument,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,WhenGettingSingleShouldReturnDocument,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,WhenPostingShouldSetLocationHeader,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,WhenPostingShouldSetStatusToCreated,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,WhenPostingShouldCallCreate,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,WhenPutShouldReturnDocument,6,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,WhenPutShouldCallUpdate,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,CollectionJsonControllerWithTIdTest,WhenRemoveShouldCallDelete,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests,TestControllerWithStringId,TestControllerWithStringId,2,1,2
WebApiContrib.Formatting.CollectionJson.Tests,TestControllerWithStringId,Create,4,1,2
WebApiContrib.Formatting.CollectionJson.Tests,TestControllerWithStringId,Read,4,1,2
WebApiContrib.Formatting.CollectionJson.Tests,TestControllerWithStringId,Read,4,1,1
WebApiContrib.Formatting.CollectionJson.Tests,TestControllerWithStringId,Update,5,1,3
WebApiContrib.Formatting.CollectionJson.Tests,TestControllerWithStringId,Delete,3,1,2
WebApiContrib.Formatting.CollectionJson.Tests,ApiControllerExtensions,ConfigureForTesting,18,2,4
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerTests,CollectionJsonControllerTests,12,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerTests,WhenGettingAllShouldReturnDocument,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerTests,WhenGettingSingleShouldReturnDocument,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerTests,WhenPostingShouldSetLocationHeader,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerTests,WhenPostingShouldSetStatusToCreated,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerTests,WhenPostingShouldCallCreate,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerTests,WhenPutShouldReturnDocument,6,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerTests,WhenPutShouldCallUpdate,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerTests,WhenRemoveShouldCallDelete,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,TestController,TestController,2,1,2
WebApiContrib.Formatting.CollectionJson.Tests.Compat,TestController,Create,4,1,2
WebApiContrib.Formatting.CollectionJson.Tests.Compat,TestController,Read,4,1,2
WebApiContrib.Formatting.CollectionJson.Tests.Compat,TestController,Read,4,1,1
WebApiContrib.Formatting.CollectionJson.Tests.Compat,TestController,Update,4,1,3
WebApiContrib.Formatting.CollectionJson.Tests.Compat,TestController,Delete,3,1,2
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerWithTIdTests,CollectionJsonControllerWithTIdTests,12,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerWithTIdTests,WhenGettingAllShouldReturnDocument,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerWithTIdTests,WhenGettingSingleShouldReturnDocument,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerWithTIdTests,WhenPostingShouldSetLocationHeader,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerWithTIdTests,WhenPostingShouldSetStatusToCreated,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerWithTIdTests,WhenPostingShouldCallCreate,5,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerWithTIdTests,WhenPutShouldReturnDocument,6,1,0
WebApiContrib.Formatting.CollectionJson.Tests.Compat,CollectionJsonControllerWithTIdTests,WhenPutShouldCallUpdate,5,1,0
