Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,HealthGraphNet.Tests.Unit,FitnessActivitiesEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\FitnessActivitiesEndpointTest.cs,UpdateActivity_TypeOtherSecondaryTypeSixtyFiveCharacters_ArgumentException,The length of the parameter sixtyFiveCharacterSecondaryType is 31.
Long Identifier,HealthGraphNet.Tests.Unit,FitnessActivitiesEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\FitnessActivitiesEndpointTest.cs,CreateActivity_TypeOtherSecondaryTypeSixtyFiveCharacters_ArgumentException,The length of the parameter sixtyFiveCharacterSecondaryType is 31.
Long Statement,HealthGraphNet.Tests.Unit,BackgroundActivitiesEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\BackgroundActivitiesEndpointTest.cs,GetActivity_UriValid_DoesNotThrowArgumentException,The length of the statement  "            BackgroundActivitiesEndpoint activityRequest = new BackgroundActivitiesEndpoint(tokenManager.Object' new UsersModel { BackgroundActivities = validPath }); " is 154.
Long Statement,HealthGraphNet.Tests.Unit,BackgroundActivitiesEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\BackgroundActivitiesEndpointTest.cs,GetActivity_UriNotValid_ArgumentException,The length of the statement  "            BackgroundActivitiesEndpoint activityRequest = new BackgroundActivitiesEndpoint(tokenManager.Object' new UsersModel { BackgroundActivities = validPath }); " is 154.
Long Statement,HealthGraphNet.Tests.Unit,BackgroundActivitiesEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\BackgroundActivitiesEndpointTest.cs,DeleteActivity_UriValid_DoesNotThrowArgumentException,The length of the statement  "            BackgroundActivitiesEndpoint activityRequest = new BackgroundActivitiesEndpoint(tokenManager.Object' new UsersModel { BackgroundActivities = validPath }); " is 154.
Long Statement,HealthGraphNet.Tests.Unit,BackgroundActivitiesEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\BackgroundActivitiesEndpointTest.cs,DeleteActivity_UriNotValid_ArgumentException,The length of the statement  "            BackgroundActivitiesEndpoint activityRequest = new BackgroundActivitiesEndpoint(tokenManager.Object' new UsersModel { BackgroundActivities = validPath }); " is 154.
Long Statement,HealthGraphNet.Tests.Unit,DiabetesMeasurementsEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\DiabetesMeasurementsEndpointTest.cs,GetMeasurement_UriValid_DoesNotThrowArgumentException,The length of the statement  "            DiabetesMeasurementsEndpoint measurementRequest = new DiabetesMeasurementsEndpoint(tokenManager.Object' new UsersModel { Diabetes = validPath }); " is 145.
Long Statement,HealthGraphNet.Tests.Unit,DiabetesMeasurementsEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\DiabetesMeasurementsEndpointTest.cs,GetMeasurement_UriNotValid_ArgumentException,The length of the statement  "            DiabetesMeasurementsEndpoint measurementRequest = new DiabetesMeasurementsEndpoint(tokenManager.Object' new UsersModel { Diabetes = validPath }); " is 145.
Long Statement,HealthGraphNet.Tests.Unit,DiabetesMeasurementsEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\DiabetesMeasurementsEndpointTest.cs,GetMeasurement_UriNotValid_ArgumentException,The length of the statement  "            Assert.ThrowsAsync(typeof(ArgumentException)' async () => { await measurementRequest.GetMeasurement("Not validPath."); }); " is 122.
Long Statement,HealthGraphNet.Tests.Unit,DiabetesMeasurementsEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\DiabetesMeasurementsEndpointTest.cs,DeleteMeasurement_UriValid_DoesNotThrowArgumentException,The length of the statement  "            DiabetesMeasurementsEndpoint measurementRequest = new DiabetesMeasurementsEndpoint(tokenManager.Object' new UsersModel { Diabetes = validPath }); " is 145.
Long Statement,HealthGraphNet.Tests.Unit,DiabetesMeasurementsEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\DiabetesMeasurementsEndpointTest.cs,DeleteMeasurement_UriNotValid_ArgumentException,The length of the statement  "            DiabetesMeasurementsEndpoint measurementRequest = new DiabetesMeasurementsEndpoint(tokenManager.Object' new UsersModel { Diabetes = validPath }); " is 145.
Long Statement,HealthGraphNet.Tests.Unit,DiabetesMeasurementsEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\DiabetesMeasurementsEndpointTest.cs,DeleteMeasurement_UriNotValid_ArgumentException,The length of the statement  "            Assert.ThrowsAsync(typeof(ArgumentException)' async () => { await measurementRequest.DeleteMeasurement("Not validPath."); }); " is 125.
Long Statement,HealthGraphNet.Tests.Unit,DiabetesMeasurementsEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\DiabetesMeasurementsEndpointTest.cs,UpdateMeasurement_AllPropertiesValid_DoesNotThrowArgumentException,The length of the statement  "            DiabetesMeasurementsEndpoint measurementRequest = new DiabetesMeasurementsEndpoint(tokenManager.Object' new UsersModel()); " is 122.
Long Statement,HealthGraphNet.Tests.Unit,DiabetesMeasurementsEndpointTest,D:\research\architectureSmells\repos1\Tron5000_HealthGraphNet\HealthGraphNet.Tests\Unit\Endpoints\DiabetesMeasurementsEndpointTest.cs,UpdateMeasurement_AllMeasurementsNull_ArgumentException,The length of the statement  "            DiabetesMeasurementsEndpoint measurementRequest = new DiabetesMeasurementsEndpoint(tokenManager.Object' new UsersModel()); " is 122.
