Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.fields.instance,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.fields.instance' test.props.Interface2,test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface2.IFace2,test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface2.IFace2
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.fields.instance,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.fields.instance' test.props.Interface6' test.props.Interface2,test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface6.IFace3' test.props.Interface6.Class4' test.props.Interface2.IFace2,test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface6.IFace3' test.props.Interface6.Class4' test.props.Interface2.IFace2
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.fields.instance,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.fields.instance' test.props.Interface2' test.props.Interface6' test.props.Interface2,test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface2.IFace2' test.props.Interface6.IFace3' test.props.Interface6.Class4,test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface2.IFace2' test.props.Interface6.IFace3' test.props.Interface6.Class4
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.fields.instance,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.fields.instance' test.props.Interface6' test.props.Interface2' test.props.Interface6' test.props.Interface2,test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface6.IFace3' test.props.Interface6.Class4' test.props.Interface2.IFace2,test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface6.IFace3' test.props.Interface6.Class4' test.props.Interface2.IFace2
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.props.Interface6,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.props.Interface6' test.fields.instance,test.props.Interface6.IFace3' test.props.Interface6.Class4' test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3,test.props.Interface6.IFace3' test.props.Interface6.Class4' test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.instance,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.instance' test.generic.types.Interface.test4,test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>,test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.instance,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.instance' test.generic.types.Interface.test4' test.generic.types.Interface.test7,test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>' test.generic.types.Interface.test7.Abstract1,test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>' test.generic.types.Interface.test7.Abstract1
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.instance,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.instance' test.generic.types.Interface.test4' test.generic.types.Interface.test7' test.generic.types.Interface.test8,test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>' test.generic.types.Interface.test7.Abstract1' test.generic.types.Interface.test8.Abstract1<T>,test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>' test.generic.types.Interface.test7.Abstract1' test.generic.types.Interface.test8.Abstract1<T>
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.instance,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.instance' test.generic.types.Interface.test4' test.generic.types.Interface.test7' test.generic.types.Interface.test8' test.generic.types.Interface.test9,test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>' test.generic.types.Interface.test7.Abstract1' test.generic.types.Interface.test8.Abstract1<T>' test.generic.types.Interface.test9.Class2<T'U>,test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>' test.generic.types.Interface.test7.Abstract1' test.generic.types.Interface.test8.Abstract1<T>' test.generic.types.Interface.test9.Class2<T'U>
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.Interface.test8,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.Interface.test8' test.generic.types.instance' test.generic.types.Interface.test4,test.generic.types.Interface.test8.Abstract1<T>' test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>,test.generic.types.Interface.test8.Abstract1<T>' test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.Interface.test8,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.Interface.test8' test.generic.types.Interface.test9' test.generic.types.instance' test.generic.types.Interface.test4,test.generic.types.Interface.test8.Abstract1<T>' test.generic.types.Interface.test9.Class2<T'U>' test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>,test.generic.types.Interface.test8.Abstract1<T>' test.generic.types.Interface.test9.Class2<T'U>' test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.Interface.test9,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.Interface.test9' test.generic.types.instance,test.generic.types.Interface.test9.Class2<T'U>' test.generic.types.instance.Class1<T'U>,test.generic.types.Interface.test9.Class2<T'U>' test.generic.types.instance.Class1<T'U>
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.Interface.test9,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.Interface.test9' test.generic.types.instance' test.generic.types.Interface.test4,test.generic.types.Interface.test9.Class2<T'U>' test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>,test.generic.types.Interface.test9.Class2<T'U>' test.generic.types.instance.Class1<T'U>' test.generic.types.Interface.test4.Class2<T'U'V>
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.Interface.test10,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.Interface.test10' test.props.Interface2,test.generic.types.Interface.test10.Class1<V>' test.props.Interface2.IFace2,test.generic.types.Interface.test10.Class1<V>' test.props.Interface2.IFace2
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.Interface.test10,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.Interface.test10' test.fields.instance' test.props.Interface2,test.generic.types.Interface.test10.Class1<V>' test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface2.IFace2,test.generic.types.Interface.test10.Class1<V>' test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface2.IFace2
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.Interface.test10,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.Interface.test10' test.props.Interface2' test.fields.instance' test.props.Interface2,test.generic.types.Interface.test10.Class1<V>' test.props.Interface2.IFace2' test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3,test.generic.types.Interface.test10.Class1<V>' test.props.Interface2.IFace2' test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.generic.types.Interface.test10,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.generic.types.Interface.test10' test.fields.instance' test.props.Interface2' test.fields.instance' test.props.Interface2,test.generic.types.Interface.test10.Class1<V>' test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface2.IFace2,test.generic.types.Interface.test10.Class1<V>' test.fields.instance.Class1' test.fields.instance.Class2' test.fields.instance.Class3' test.props.Interface2.IFace2
Cyclic Dependency,Test.Rename.Dll(netcoreapp3.0),test.Virtual.methods2,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: test.Virtual.methods2' test.props.Interface6,test.Virtual.methods2.Class7' test.props.Interface6.IFace3' test.props.Interface6.Class4,test.Virtual.methods2.Class7' test.props.Interface6.IFace3' test.props.Interface6.Class4
