Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,QuantConnect.Tests,QuantConnect.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: QuantConnect.Tests' QuantConnect.Tests.Common.Securities,QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests,QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests
Cyclic Dependency,QuantConnect.Tests,QuantConnect.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: QuantConnect.Tests' QuantConnect.Tests.Engine.DataFeeds' QuantConnect.Tests.Common.Securities,QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests,QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests
Cyclic Dependency,QuantConnect.Tests,QuantConnect.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: QuantConnect.Tests' QuantConnect.Tests.Common.Securities' QuantConnect.Tests.Engine.DataFeeds' QuantConnect.Tests.Common.Securities,QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests,QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests
Cyclic Dependency,QuantConnect.Tests,QuantConnect.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: QuantConnect.Tests' QuantConnect.Tests.Engine.DataFeeds' QuantConnect.Tests.Common.Securities' QuantConnect.Tests.Engine.DataFeeds' QuantConnect.Tests.Common.Securities,QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests,QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests
Cyclic Dependency,QuantConnect.Tests,QuantConnect.Tests.Common.Data,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: QuantConnect.Tests.Common.Data' QuantConnect.Tests.Common.Securities' QuantConnect.Tests,QuantConnect.Tests.Common.Data.CalendarConsolidatorsTests' QuantConnect.Tests.Common.Data.SubscriptionManagerTests' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.AlgorithmRunner,QuantConnect.Tests.Common.Data.CalendarConsolidatorsTests' QuantConnect.Tests.Common.Data.SubscriptionManagerTests' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.AlgorithmRunner
Cyclic Dependency,QuantConnect.Tests,QuantConnect.Tests.Common.Data,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: QuantConnect.Tests.Common.Data' QuantConnect.Tests.Common.Securities' QuantConnect.Tests' QuantConnect.Tests.Engine.DataFeeds,QuantConnect.Tests.Common.Data.CalendarConsolidatorsTests' QuantConnect.Tests.Common.Data.SubscriptionManagerTests' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests,QuantConnect.Tests.Common.Data.CalendarConsolidatorsTests' QuantConnect.Tests.Common.Data.SubscriptionManagerTests' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests
Cyclic Dependency,QuantConnect.Tests,QuantConnect.Tests.Common.Data,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: QuantConnect.Tests.Common.Data' QuantConnect.Tests.Common.Securities' QuantConnect.Tests' QuantConnect.Tests.Common.Securities' QuantConnect.Tests,QuantConnect.Tests.Common.Data.CalendarConsolidatorsTests' QuantConnect.Tests.Common.Data.SubscriptionManagerTests' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.AlgorithmRunner,QuantConnect.Tests.Common.Data.CalendarConsolidatorsTests' QuantConnect.Tests.Common.Data.SubscriptionManagerTests' QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.AlgorithmRunner
Cyclic Dependency,QuantConnect.Tests,QuantConnect.Tests.Common.Securities,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: QuantConnect.Tests.Common.Securities' QuantConnect.Tests' QuantConnect.Tests.Engine' QuantConnect.Tests.Engine.DataFeeds,QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Engine.AlgorithmManagerTests' QuantConnect.Tests.Engine.BasicOptionAssignmentSimulationTests' QuantConnect.Tests.Engine.DefaultBrokerageMessageHandlerTests' QuantConnect.Tests.Engine.RealTimePriceUpdateTests' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests,QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Engine.AlgorithmManagerTests' QuantConnect.Tests.Engine.BasicOptionAssignmentSimulationTests' QuantConnect.Tests.Engine.DefaultBrokerageMessageHandlerTests' QuantConnect.Tests.Engine.RealTimePriceUpdateTests' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests
Cyclic Dependency,QuantConnect.Tests,QuantConnect.Tests.Common.Securities,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: QuantConnect.Tests.Common.Securities' QuantConnect.Tests' QuantConnect.Tests.Engine.DataFeeds' QuantConnect.Tests.Engine' QuantConnect.Tests.Engine.DataFeeds,QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests' QuantConnect.Tests.Engine.AlgorithmManagerTests' QuantConnect.Tests.Engine.BasicOptionAssignmentSimulationTests' QuantConnect.Tests.Engine.DefaultBrokerageMessageHandlerTests' QuantConnect.Tests.Engine.RealTimePriceUpdateTests,QuantConnect.Tests.Common.Securities.AccountCurrencyImmediateSettlementModelTests' QuantConnect.Tests.Common.Securities.ProcessVolatilityHistoryRequirementsTests' QuantConnect.Tests.Common.Securities.CashBuyingPowerModelTests' QuantConnect.Tests.Common.Securities.StandardDeviationOfReturnsVolatilityModelTests' QuantConnect.Tests.AlgorithmRunner' QuantConnect.Tests.Engine.DataFeeds.DataManagerTests' QuantConnect.Tests.Engine.DataFeeds.PendingRemovalsManagerTests' QuantConnect.Tests.Engine.DataFeeds.UniverseSelectionTests' QuantConnect.Tests.Engine.DataFeeds.FileSystemDataFeedTests' QuantConnect.Tests.Engine.AlgorithmManagerTests' QuantConnect.Tests.Engine.BasicOptionAssignmentSimulationTests' QuantConnect.Tests.Engine.DefaultBrokerageMessageHandlerTests' QuantConnect.Tests.Engine.RealTimePriceUpdateTests
Cyclic Dependency,QuantConnect.Tests,QuantConnect.Tests.Engine.BrokerageTransactionHandlerTests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: QuantConnect.Tests.Engine.BrokerageTransactionHandlerTests' QuantConnect.Tests.Engine.Setup,QuantConnect.Tests.Engine.BrokerageTransactionHandlerTests.BacktestingTransactionHandlerTests' QuantConnect.Tests.Engine.BrokerageTransactionHandlerTests.BrokerageTransactionHandlerTests' QuantConnect.Tests.Engine.Setup.BrokerageSetupHandlerTests,QuantConnect.Tests.Engine.BrokerageTransactionHandlerTests.BacktestingTransactionHandlerTests' QuantConnect.Tests.Engine.BrokerageTransactionHandlerTests.BrokerageTransactionHandlerTests' QuantConnect.Tests.Engine.Setup.BrokerageSetupHandlerTests
