Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,QuantConnect.Tests.AlgorithmFactory,LoaderTests,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\AlgorithmFactory\LoaderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Imperative Abstraction,QuantConnect.Tests,AlgorithmRunner,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\AlgorithmRunner.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: RunLocalBacktest
Unutilized Abstraction,QuantConnect.Tests,PythonSetup,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\PythonSetup.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Multifaceted Abstraction,QuantConnect.Tests,Symbols,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Symbols.cs,The tool detected the smell in this class because the cohesion among the methods of this class is low. LCOM of this class is: 1
Unutilized Abstraction,QuantConnect.Tests,TestExtensions,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\TestExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,QuantConnect.Tests.Algorithm,AlgorithmDownloadTests,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmDownloadTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,QuantConnect.Tests.Algorithm,AlgorithmAddDataTests,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmAddDataTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,QuantConnect.Tests.Algorithm,AlgorithmAddDataTests,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmAddDataTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AlgorithmAddDataTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmAddDataTests.cs' [188' 215])' AlgorithmAddDataTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmAddDataTests.cs' [249' 276])' AlgorithmAddDataTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmAddDataTests.cs' [320' 347])
Duplicate Abstraction,QuantConnect.Tests.Algorithm,AlgorithmAddDataTests,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmAddDataTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AlgorithmAddDataTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmAddDataTests.cs' [188' 218])' AlgorithmAddDataTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmAddDataTests.cs' [320' 350])
Duplicate Abstraction,QuantConnect.Tests.Algorithm,TestHistoryProvider,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmAddDataTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: QuantConnect.Tests.Algorithm.TestHistoryProvider' QuantConnect.Tests.Common.Securities.TestHistoryProvider
Unutilized Abstraction,QuantConnect.Tests.Algorithm,AlgorithmHistoryTests,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmHistoryTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,QuantConnect.Tests.Algorithm,AlgorithmHistoryTests,C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmHistoryTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AlgorithmHistoryTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmHistoryTests.cs' [1' 20])' ConfidenceWeightedPortfolioConstructionModelTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\Framework\Portfolio\ConfidenceWeightedPortfolioConstructionModelTests.cs' [1' 20])' InsightWeightingPortfolioConstructionModelTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\Framework\Portfolio\InsightWeightingPortfolioConstructionModelTests.cs' [1' 20])' TimeTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Common\TimeTests.cs' [1' 20])' SecurityTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Common\Securities\SecurityTests.cs' [1' 20])' AlgorithmLiveTradingTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Algorithm\AlgorithmLiveTradingTests.cs' [1' 20])' DefaultBrokerageMessageHandlerTests (C:\research\architectureSmells\repos\QuantConnect_Lean\Tests\Engine\DefaultBrokerageMessageHandler.cs' [1' 20])
