Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,PrefetchMany,Cyclomatic complexity of the method is 10
Long Statement,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,PureManyToMany,The length of the statement  "            PaymentMethod[] methods = new PaymentMethod[] { PaymentMethod.New()' PaymentMethod.New()' PaymentMethod.New()' PaymentMethod.New()' PaymentMethod.New() }; " is 154.
Long Statement,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,ComplexFilters,The length of the statement  "            PaymentMethod[] methods = { PaymentMethod.New()' PaymentMethod.New()' PaymentMethod.New()' PaymentMethod.New()' PaymentMethod.New() }; " is 134.
Long Statement,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,ComplexFilters,The length of the statement  "			Assert.AreEqual(1' new CSList<Customer>("count(PaymentMethods where PaymentMethodID = @MethodID) > 0"' "@MethodID"' methods[2].PaymentMethodID).Count); " is 151.
Long Statement,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,ComplexFilters,The length of the statement  "			Assert.AreEqual(1' new CSList<Customer>("count(PaymentMethods where Name = @MethodName) > 0"' "@MethodName"' methods[2].Name).Count); " is 133.
Long Statement,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,CompositeKey,The length of the statement  "            PaymentMethod[] methods = new PaymentMethod[] { PaymentMethod.New()' PaymentMethod.New()' PaymentMethod.New()' PaymentMethod.New()' PaymentMethod.New() }; " is 154.
Empty Catch Block,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,ObjectNotFound,The method has an empty catch block.
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,SetupTestData,The following statement contains a magic number: int nCustomers = 5;
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,SetupTestData,The following statement contains a magic number: int nOrders = 20;
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,SetupTestData,The following statement contains a magic number: order.OrderItems.Add(OrderItem.New("Item " + (i + 1) + "/" + (j + 1)' (short)(j * i + 1)' (j * 34.0 + i)));
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,PrefetchMany,The following statement contains a magic number: const int numCustomers = 25;
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,PrefetchMany,The following statement contains a magic number: int numOrders = rnd.Next(2' 4);
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,PrefetchMany,The following statement contains a magic number: int numOrders = rnd.Next(2' 4);
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,PrefetchMany,The following statement contains a magic number: int numItems = rnd.Next(4' 7);
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,PrefetchMany,The following statement contains a magic number: int numItems = rnd.Next(4' 7);
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,PrefetchMany,The following statement contains a magic number: OrderItem item = OrderItem.New("Test " + k' (short)(k * 4)' k * 5 + 1);
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,PrefetchMany,The following statement contains a magic number: OrderItem item = OrderItem.New("Test " + k' (short)(k * 4)' k * 5 + 1);
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,PrefetchMany,The following statement contains a magic number: numExpectedQueries = 2;
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,PrefetchMany,The following statement contains a magic number: numExpectedQueries = 3;
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,CreateOrderWithExistingCustomer,The following statement contains a magic number: (i % 2) == 0
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,CreateOrderWithNewItems,The following statement contains a magic number: order.OrderItems.Add(OrderItem.New("test"'5'200.0));
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,CreateOrderWithNewItems,The following statement contains a magic number: order.OrderItems.Add(OrderItem.New("test"'5'200.0));
Magic Number,Vici.CoolStorage.UnitTests,CommonTests,D:\research\architectureSmells\repos\viciproject_coolstorage\test\CommonTests.cs,CreateOrderWithNewItems,The following statement contains a magic number: order.OrderItems.Add(OrderItem.New("test"' 3' 45.0));
