Namespace,Type,Method,LOC,CC,PC
SharpDX.Tests,MathCollisionTest,ClosestPointPointTriangleTest,10,1,0
SharpDX.Tests,MathCollisionTest,ClosestPointPointTriangle,5,1,4
SharpDX.Tests,MathUtilNearEqualTests,ShouldReturnCorrectResult,4,1,3
SharpDX.Tests,MathUtilWrapTests,WrapsInt,4,1,4
SharpDX.Tests,MathUtilWrapTests,WrapsFloat,5,1,4
SharpDX.Tests,RayTests,WillNotIntersectPlaneIfPointingAway,9,1,0
SharpDX.Tests,ShaderBytecodeProfileTests,WillReturnCorrectProfileVersionForPixelShader,6,1,1
SharpDX.Tests,ShaderBytecodeProfileTests,WillReturnCorrectProfileVersionForVertexShader,6,1,1
SharpDX.Tests,ShaderBytecodeProfileTests,WillReturnCorrectFeatureLevelFromProfile,5,1,5
SharpDX.Tests,TestUtilityCompare,TestIEnumerable,31,1,0
SharpDX.Tests,TestUtilityCompare,TestICollection,18,1,0
SharpDX.Tests,TestMediaAttributes,TestBasicTypes,67,2,0
SharpDX.Tests,TestGetterSetter,Test,41,1,0
SharpDX.Tests,TestResultDescriptor,TestDefaultMessage,5,1,0
SharpDX.Tests,TestResultDescriptor,TestDXGI,8,1,0
SharpDX.Tests,TestResultDescriptor,TestException,29,1,0
SharpDX.Tests,TestInterop,TestSizeOf,4,1,0
SharpDX.Tests,TestInterop,Modify,7,1,1
SharpDX.Tests,TestInterop,TestCast,16,1,0
SharpDX.Tests,TestInterop,TestCpBlk,14,1,0
SharpDX.Tests,TestInterop,TestInitBlk,12,1,0
SharpDX.Tests,TestInterop,TestCastArray,14,1,0
SharpDX.Tests,TestInterop,TestPin,8,1,0
SharpDX.Tests,TestInterop,TestInline,11,1,0
SharpDX.Tests,TestInterop,Write,6,1,3
SharpDX.Tests,TestInterop,ValidateArray,4,1,1
SharpDX.Tests,TestNativeFileStream,CreateFileStream,12,4,3
SharpDX.Tests,TestNativeFileStream,CoreTestAll,63,3,0
SharpDX.Tests,TestNativeFileStream,TestNative,4,1,0
SharpDX.Tests,TestNativeFileStream,VerifyWithFileStream,4,1,0
SharpDX.Tests,TestNativeFileStream,CheckFileStreamException,3,1,0
SharpDX.Tests,TestNativeFileStream,CheckFileExists,8,1,0
