Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,SharpDX.Tests,ShaderBytecodeProfileTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\ShaderBytecodeProfileTests.cs,WillReturnCorrectFeatureLevelFromProfile,The method has 5 parameters. Parameters: major' minor' profileMajor' profileMinor' expected
Long Statement,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The length of the statement  "            Assert.AreEqual(ClosestPointPointTriangle(new Vector3(0' 0' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1' 1' 0)); " is 153.
Long Statement,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The length of the statement  "            Assert.AreEqual(ClosestPointPointTriangle(new Vector3(1' 1' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1' 1' 0)); " is 153.
Long Statement,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The length of the statement  "            Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 3' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 2' 0)); " is 153.
Long Statement,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The length of the statement  "            Assert.AreEqual(ClosestPointPointTriangle(new Vector3(4' 1' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(3' 1' 0)); " is 153.
Long Statement,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The length of the statement  "            Assert.AreEqual(ClosestPointPointTriangle(new Vector3(1' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1.5f' 1.5f' 0)); " is 159.
Long Statement,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The length of the statement  "            Assert.AreEqual(ClosestPointPointTriangle(new Vector3(3' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2.5f' 1.5f' 0)); " is 159.
Long Statement,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The length of the statement  "            Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 0' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1' 0)); " is 153.
Long Statement,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The length of the statement  "            Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 1.5f' 1)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 1.5f' 0)); " is 159.
Long Statement,SharpDX.Tests,MathUtilNearEqualTests,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathUtilNearEqualTests.cs,ShouldReturnCorrectResult,The length of the statement  "            Assert.AreEqual(expectedResult' result' string.Format("NearEqual({0}' {1}) should be {2}' but was {3}"' a' b' expectedResult' result)); " is 135.
Long Statement,SharpDX.Tests,TestGetterSetter,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\TestGetterSetter.cs,Test,The length of the statement  "            var getDouble = Utilities.BuildPropertyGetter<double>(typeof(CustomEffect)' typeof(CustomEffect).GetProperty("Double")); " is 120.
Long Statement,SharpDX.Tests,TestGetterSetter,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\TestGetterSetter.cs,Test,The length of the statement  "            var setDouble = Utilities.BuildPropertySetter<double>(typeof(CustomEffect)' typeof(CustomEffect).GetProperty("Double")); " is 120.
Long Statement,SharpDX.Tests,TestGetterSetter,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\TestGetterSetter.cs,Test,The length of the statement  "            var getVector2 = Utilities.BuildPropertyGetter<Vector2>(typeof(CustomEffect)' typeof(CustomEffect).GetProperty("Vector2")); " is 123.
Long Statement,SharpDX.Tests,TestGetterSetter,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\TestGetterSetter.cs,Test,The length of the statement  "            var setVector2 = Utilities.BuildPropertySetter<Vector2>(typeof(CustomEffect)' typeof(CustomEffect).GetProperty("Vector2")); " is 123.
Long Statement,SharpDX.Tests,TestGetterSetter,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\TestGetterSetter.cs,Test,The length of the statement  "            var getTestEnum = Utilities.BuildPropertyGetter<int>(typeof(CustomEffect)' typeof(CustomEffect).GetProperty("TestEnum")); " is 121.
Long Statement,SharpDX.Tests,TestGetterSetter,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\TestGetterSetter.cs,Test,The length of the statement  "            var setTestEnum = Utilities.BuildPropertySetter<int>(typeof(CustomEffect)' typeof(CustomEffect).GetProperty("TestEnum")); " is 121.
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(0' 0' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(0' 0' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(0' 0' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(1' 1' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(1' 1' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(1' 1' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 3' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 2' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 3' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 2' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 3' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 2' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 3' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 2' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 3' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 2' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 3' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 2' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(2' 3' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2' 2' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(4' 1' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(3' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(4' 1' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(3' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(4' 1' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(3' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(4' 1' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(3' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(4' 1' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(3' 1' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(1' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(1' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(1' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(1' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(1' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(1' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(1.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(3' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(3' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(3' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2.5f' 1.5f' 0));
Magic Number,SharpDX.Tests,MathCollisionTest,D:\research\architectureSmells\repos1\sharpdx_SharpDX\Source\Tests\SharpDX.Tests\MathCollisionTest.cs,ClosestPointPointTriangleTest,The following statement contains a magic number: Assert.AreEqual(ClosestPointPointTriangle(new Vector3(3' 2' 0)' new Vector3(1' 1' 0)' new Vector3(2' 2' 0)' new Vector3(3' 1' 0))' new Vector3(2.5f' 1.5f' 0));
