Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Ncqrs.Tests,BasicGuidGeneratorSpecs,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\BasicGuidGeneratorSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ncqrs.Tests,GuidCombGeneratorTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\GuidCombGenerator.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ncqrs.Tests,InternalExtensionsTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\InternalExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ncqrs.Tests,NcqrsEnvironmentConfigurationExceptionSpecs,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\NcqrsEnvironmentConfigurationExceptionSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ncqrs.Tests,NcqrsEnvironmentSpecs,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\NcqrsEnvironmentSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ncqrs.Tests,IFoo,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\NcqrsEnvironmentSpecs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Ncqrs.Tests,Foo,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\NcqrsEnvironmentSpecs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Ncqrs.Tests,IBar,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\NcqrsEnvironmentSpecs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Ncqrs.Tests,DateTimeBasedClockSpecs,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\DateTimeBasedClockSpecs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ncqrs.Tests.Commanding,CommandBasedTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\Commanding\CommandBasedTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ncqrs.Tests.Commanding,CommandExecutorBaseTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\Commanding\CommandExecutorBaseTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ncqrs.Tests.Commanding,ExecutorForCommandNotFoundExceptionTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\Commanding\ExecutorForCommandNotFoundExceptionTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Ncqrs.Tests.Commanding,TransactionalCommandExecutorWrapperTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\Commanding\TransactionalCommandExecutorWrapperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Ncqrs.Tests.Commanding,TransactionalCommandExecutorWrapperTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\Commanding\TransactionalCommandExecutorWrapperTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Ncqrs.Tests.Commanding.TransactionalCommandExecutorWrapperTests' Ncqrs.Tests.Commanding.CommandExecution.TransactionalCommandExecutorWrapperTests
Unutilized Abstraction,Ncqrs.Tests.Commanding.CommandExecution,CommandExecutorWrapperTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\Commanding\CommandExecution\CommandExecutorWrapperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ncqrs.Tests.Commanding.CommandExecution,TheCommand,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\Commanding\CommandExecution\CommandExecutorWrapperTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CommandIdentifier' KnownVersion
Unutilized Abstraction,Ncqrs.Tests.Commanding.CommandExecution,TransactionalCommandExecutorWrapperTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\Commanding\CommandExecution\TransactionalCommandExecutorWrapperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ncqrs.Tests.Commanding.CommandExecution,DummyCommand,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\Commanding\CommandExecution\TransactionalCommandExecutorWrapperTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Ncqrs.Tests.Commanding.CommandExecution.Mapping.Attributes,AttributeBasedCommandMapperTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Framework\src\Ncqrs.Tests\Commanding\CommandExecution\Mapping\Attributes\AttributeBasedCommandMapperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
