Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Ncqrs.Config.Windsor.Tests,when_using_windsor_to_registor_command_interceptors_and_handlers,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationCommandServiceRegistration.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ncqrs.Config.Windsor.Tests,FakeInterceptor2,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationCommandServiceRegistration.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Ncqrs.Config.Windsor.Tests,FakeCommand,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationCommandServiceRegistration.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Ncqrs.Config.Windsor.Tests,WindsorConfigurationEventBusTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationEventBusTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ncqrs.Config.Windsor.Tests,FakeEvent,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationEventBusTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Ncqrs.Config.Windsor.Tests,FakeEventBase,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationEventBusTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Ncqrs.Config.Windsor.Tests,IFakeEventInterface,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationEventBusTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Ncqrs.Config.Windsor.Tests,WindsorConfigurationTests,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Ncqrs.Config.Windsor.Tests,IReplicant,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Ncqrs.Config.Windsor.Tests,Nexus6,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Deficient Encapsulation,Ncqrs.Config.Windsor.Tests,FakeInterceptor,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationCommandServiceRegistration.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: OnBeforeExecutorResolvingCalled' OnBeforeExecutionCalled' OnAfterExecutionCalled
Broken Hierarchy,Ncqrs.Config.Windsor.Tests,FakeInterceptor2,C:\research\architectureSmells\repos\ncqrs_ncqrs\Extensions\src\Ncqrs.Config.Windsor.Tests\WindsorConfigurationCommandServiceRegistration.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Ncqrs.Config.Windsor.Tests.FakeInterceptor
