Namespace,Type,Method,LOC,CC,PC
Ncqrs.Messaging.Tests,FakeSendingStrategy,Send,3,1,1
Ncqrs.Messaging.Tests,FakeSendingStrategy,DequeueMessage,3,1,0
Ncqrs.Messaging.Tests,MessageServiceTests,SetUp,8,1,0
Ncqrs.Messaging.Tests,MessageServiceTests,If_message_requires_receiver_existance_and_receiver_doesnt_exist_exception_is_thrown,5,1,0
Ncqrs.Messaging.Tests,MessageServiceTests,If_message_requires_receiver_absence_and_receiver_exists_exception_is_thrown,5,1,0
Ncqrs.Messaging.Tests,MessageServiceTests,If_receiver_doesnt_exist_new_one_is_created_before_processing_message,5,1,0
Ncqrs.Messaging.Tests,MessageServiceTests,If_receiver_exists_it_is_used_during_processing_of_a_message,5,1,0
Ncqrs.Messaging.Tests,MessageServiceTests,If_receiver_does_not_handle_message_type_exception_is_thrown,5,1,0
Ncqrs.Messaging.Tests,MessageServiceTests,ExpectToFindExistingAggregate,6,1,0
Ncqrs.Messaging.Tests,MessageServiceTests,ExpectToFindExistingInvalidAggregate,7,1,0
Ncqrs.Messaging.Tests,MessageServiceTests,ExpectNotToFindExistingAggregate,6,1,0
Ncqrs.Messaging.Tests,MessageServiceTests,ResolveValidReceiver,12,1,1
Ncqrs.Messaging.Tests,MessageServiceTests,ResolveInvalidReceiver,11,1,0
Ncqrs.Messaging.Tests,Receiver,Receiver,2,1,0
Ncqrs.Messaging.Tests,Receiver,Receiver,2,1,1
Ncqrs.Messaging.Tests,Receiver,Handle,3,1,1
Ncqrs.Messaging.Tests,Receiver,OnTestEvent,2,1,1
Ncqrs.Messaging.Tests,InvalidReceiver,OnTestEvent,2,1,1
Ncqrs.Messaging.Tests,MessagingAggregateRootTests,After_sending_message_event_is_applied,13,1,0
Ncqrs.Messaging.Tests,MessagingAggregateRootTests,If_same_message_is_received_twice_only_the_first_one_is_processed,15,1,0
Ncqrs.Messaging.Tests,TestMessagingAggregateRoot,SendSomething,5,1,0
Ncqrs.Messaging.Tests,TestMessagingAggregateRoot,Handle,2,1,1
Ncqrs.Messaging.Tests,ScenarioTest,New_cargo_handling_event_is_registrered,65,1,0
Ncqrs.Messaging.Tests,HandlingEvent,HandlingEvent,2,1,0
Ncqrs.Messaging.Tests,HandlingEvent,HandlingEvent,2,1,1
Ncqrs.Messaging.Tests,HandlingEvent,Handle,9,1,1
Ncqrs.Messaging.Tests,HandlingEvent,OnHandlingEventRegistered,3,1,1
Ncqrs.Messaging.Tests,Cargo,Cargo,2,1,1
Ncqrs.Messaging.Tests,Cargo,Cargo,2,1,0
Ncqrs.Messaging.Tests,Cargo,Handle,3,1,1
Ncqrs.Messaging.Tests,Cargo,OnCargoBooked,2,1,1
Ncqrs.Messaging.Tests,Cargo,Handle,3,1,1
Ncqrs.Messaging.Tests,Cargo,OnCargoHandled,3,1,1
