Namespace,Type,Method,LOC,CC,PC
Stamp.Fody.Tests,AssemblyLocation,CurrentDirectory,6,1,0
Stamp.Fody.Tests,GitTests,Foo,15,1,0
Stamp.Fody.Tests,PatchAssemblyTestsBase,PatchAssemblyTestsBase,22,1,1
Stamp.Fody.Tests,PatchAssemblyTestsBase,AssertProductionVersion,0,1,1
Stamp.Fody.Tests,PatchAssemblyTestsBase,AssertFileVersion,0,1,1
Stamp.Fody.Tests,PatchAssemblyTestsBase,AssertInformationalVersion,0,1,1
Stamp.Fody.Tests,PatchAssemblyTestsBase,InformationalVersionSetCorrectly,6,1,0
Stamp.Fody.Tests,PatchAssemblyTestsBase,FileVersionSetCorrectly,5,1,0
Stamp.Fody.Tests,PatchAssemblyTestsBase,ProductionVersionSetCorrectly,6,1,0
Stamp.Fody.Tests,PatchAssemblyTestsBase,PeVerify,3,1,0
Stamp.Fody.Tests,PatchAssemblyTestsBase,GetAssemblyToPatchPath,7,1,1
Stamp.Fody.Tests,PatchAssemblyTestsBase,GetAssemblyInformationalVersionAttribute,6,1,1
Stamp.Fody.Tests,PatchExistingAssemblyTests,PatchExistingAssemblyTests,2,1,0
Stamp.Fody.Tests,PatchExistingAssemblyTests,AssertProductionVersion,3,1,1
Stamp.Fody.Tests,PatchExistingAssemblyTests,AssertFileVersion,3,1,1
Stamp.Fody.Tests,PatchExistingAssemblyTests,AssertInformationalVersion,3,1,1
Stamp.Fody.Tests,PatchExistingAssemblyTests,AssertVersionWithBranch,7,1,1
Stamp.Fody.Tests,TokenResolverTests,TokenResolverTests,8,1,0
Stamp.Fody.Tests,TokenResolverTests,DoWithCurrentRepo,6,1,1
Stamp.Fody.Tests,TokenResolverTests,Replace_version,7,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_version1,7,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_version2,7,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_version3,7,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_version4,7,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_branch,8,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_githash,8,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_haschanges,14,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_user,8,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_machine,8,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_tags,9,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_time,9,1,0
Stamp.Fody.Tests,TokenResolverTests,Replace_environment_variables,12,1,0
Stamp.Fody.Tests,Verifier,Verify,6,1,2
Stamp.Fody.Tests,Verifier,Validate,15,2,1
Stamp.Fody.Tests,Verifier,GetPathToPeVerify,8,2,0
Stamp.Fody.Tests,Verifier,TrimLineNumbers,3,1,1
Stamp.Fody.Tests,PatchAssemblyTests,PatchAssemblyTests,2,1,0
Stamp.Fody.Tests,PatchAssemblyTests,AssertProductionVersion,3,1,1
Stamp.Fody.Tests,PatchAssemblyTests,AssertFileVersion,3,1,1
Stamp.Fody.Tests,PatchAssemblyTests,AssertInformationalVersion,3,1,1
Stamp.Fody.Tests,PatchAssemblyTests,AssertVersionWithHeadAndSha,8,1,1
