Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,kOS.Safe.Test,kOS.Safe.Test.Collections,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MixedCollectionPrintingTest]' [LexiconTest]' [ListValueTest]' [QueueValueTest]' [StackValueTest]' [RangeValueTest]' [UniqueSetValueTest]. LCC (Lack of Component Cohesion) = 1,kOS.Safe.Test.Collections.LexiconTest' kOS.Safe.Test.Collections.ListValueTest' kOS.Safe.Test.Collections.QueueValueTest' kOS.Safe.Test.Collections.StackValueTest' kOS.Safe.Test.Collections.RangeValueTest' kOS.Safe.Test.Collections.UniqueSetValueTest,kOS.Safe.Test.Collections.MixedCollectionPrintingTest' kOS.Safe.Test.Collections.LexiconTest' kOS.Safe.Test.Collections.ListValueTest' kOS.Safe.Test.Collections.QueueValueTest' kOS.Safe.Test.Collections.StackValueTest' kOS.Safe.Test.Collections.RangeValueTest' kOS.Safe.Test.Collections.UniqueSetValueTest
Feature Concentration,kOS.Safe.Test,kOS.Safe.Test.Structure,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ClampSetSuffixTest]' [MockStructure' NoArgsSuffixTest]' [SetSuffixTest]' [StructureSuffixIntegrationTest' StructureTest' TestStructure]' [TwoArgsVoidSuffixTest]. LCC (Lack of Component Cohesion) = 0.62,kOS.Safe.Test.Structure.MockStructure' kOS.Safe.Test.Structure.NoArgsSuffixTest' kOS.Safe.Test.Structure.ClampSetSuffixTest' kOS.Safe.Test.Structure.SetSuffixTest' kOS.Safe.Test.Structure.TwoArgsVoidSuffixTest,kOS.Safe.Test.Structure.ClampSetSuffixTest' kOS.Safe.Test.Structure.MockStructure' kOS.Safe.Test.Structure.NoArgsSuffixTest' kOS.Safe.Test.Structure.SetSuffixTest' kOS.Safe.Test.Structure.StructureSuffixIntegrationTest' kOS.Safe.Test.Structure.StructureTest' kOS.Safe.Test.Structure.TestStructure' kOS.Safe.Test.Structure.TwoArgsVoidSuffixTest
Feature Concentration,kOS.Safe.Test,kOS.Safe.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestLogger' VolumeTest' CopyAndMoveTest]' [CollectionValueTest]' [Config]' [Screen]. LCC (Lack of Component Cohesion) = 0.67,kOS.Safe.Test.CollectionValueTest' kOS.Safe.Test.Config' kOS.Safe.Test.Screen,kOS.Safe.Test.TestLogger' kOS.Safe.Test.CollectionValueTest' kOS.Safe.Test.VolumeTest' kOS.Safe.Test.CopyAndMoveTest' kOS.Safe.Test.Config' kOS.Safe.Test.Screen
Feature Concentration,kOS.Safe.Test,kOS.Safe.Test.Persistence,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [VolumePathTest]' [GlobalPathTest]' [ArchiveTest]' [HarddiskTest]' [HarddiskToArchiveCopyAndMoveTest' ArchiveAndHarddiskCopyAndMoveTest' ArchiveToHarddiskCopyAndMoveTest]' [HarddiskToHarddiskCopyAndMoveTest]. LCC (Lack of Component Cohesion) = 0.75,kOS.Safe.Test.Persistence.VolumePathTest' kOS.Safe.Test.Persistence.GlobalPathTest' kOS.Safe.Test.Persistence.ArchiveTest' kOS.Safe.Test.Persistence.HarddiskTest' kOS.Safe.Test.Persistence.HarddiskToHarddiskCopyAndMoveTest,kOS.Safe.Test.Persistence.VolumePathTest' kOS.Safe.Test.Persistence.GlobalPathTest' kOS.Safe.Test.Persistence.ArchiveTest' kOS.Safe.Test.Persistence.HarddiskTest' kOS.Safe.Test.Persistence.HarddiskToArchiveCopyAndMoveTest' kOS.Safe.Test.Persistence.HarddiskToHarddiskCopyAndMoveTest' kOS.Safe.Test.Persistence.ArchiveAndHarddiskCopyAndMoveTest' kOS.Safe.Test.Persistence.ArchiveToHarddiskCopyAndMoveTest
Feature Concentration,kOS.Safe.Test,kOS.Safe.Test.Execution,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [StaticSetup' NoopLogger]' [BaseIntegrationTest' NoopGameEventDispatchManager' NoopProcessor' SimpleTest]. LCC (Lack of Component Cohesion) = 0.33,kOS.Safe.Test.Execution.StaticSetup' kOS.Safe.Test.Execution.NoopLogger,kOS.Safe.Test.Execution.StaticSetup' kOS.Safe.Test.Execution.BaseIntegrationTest' kOS.Safe.Test.Execution.NoopLogger' kOS.Safe.Test.Execution.NoopGameEventDispatchManager' kOS.Safe.Test.Execution.NoopProcessor' kOS.Safe.Test.Execution.SimpleTest
Scattered Functionality,kOS.Safe.Test,kOS.Safe.Test.Collections,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: kOS.Safe.Test' kOS.Safe.Encapsulation,kOS.Safe.Test.CollectionValueTest' kOS.Safe.Encapsulation.StringValue,kOS.Safe.Test.CollectionValueTest' kOS.Safe.Encapsulation.StringValue
Scattered Functionality,kOS.Safe.Test,kOS.Safe.Test.Structure,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: kOS.Safe.Encapsulation.Suffixes' kOS.Safe.Execution,kOS.Safe.Encapsulation.Suffixes.SuffixBase' kOS.Safe.Execution.ICpu' kOS.Safe.Encapsulation.Suffixes.ISuffixResult' kOS.Safe.Encapsulation.Suffixes.DelegateSuffixResult,kOS.Safe.Encapsulation.Suffixes.SuffixBase' kOS.Safe.Execution.ICpu' kOS.Safe.Encapsulation.Suffixes.ISuffixResult' kOS.Safe.Encapsulation.Suffixes.DelegateSuffixResult
Scattered Functionality,kOS.Safe.Test,kOS.Safe.Test.Opcode,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: kOS.Safe.Execution' kOS.Safe.Compilation,kOS.Safe.Execution.ICpu' kOS.Safe.Compilation.OpcodeGetIndex' kOS.Safe.Compilation.OpcodeSetIndex,kOS.Safe.Execution.ICpu' kOS.Safe.Compilation.OpcodeGetIndex' kOS.Safe.Compilation.OpcodeSetIndex
Scattered Functionality,kOS.Safe.Test,kOS.Safe.Test.Opcode,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: kOS.Safe.Encapsulation' kOS.Safe.Execution' kOS.Safe.Compilation,kOS.Safe.Encapsulation.Lexicon' kOS.Safe.Execution.ICpu' kOS.Safe.Compilation.OpcodeGetIndex' kOS.Safe.Compilation.OpcodeSetIndex,kOS.Safe.Encapsulation.Lexicon' kOS.Safe.Execution.ICpu' kOS.Safe.Compilation.OpcodeGetIndex' kOS.Safe.Compilation.OpcodeSetIndex
Scattered Functionality,kOS.Safe.Test,kOS.Safe.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: kOS.Safe' kOS.Safe.Persistence,kOS.Safe.VolumeDirectory' kOS.Safe.Persistence.Volume' kOS.Safe.Persistence.VolumePath' kOS.Safe.Persistence.GlobalPath' kOS.Safe.Persistence.VolumeManager' kOS.Safe.Persistence.VolumeFile,kOS.Safe.VolumeDirectory' kOS.Safe.Persistence.Volume' kOS.Safe.Persistence.VolumePath' kOS.Safe.Persistence.GlobalPath' kOS.Safe.Persistence.VolumeManager' kOS.Safe.Persistence.VolumeFile
