Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,kOS.Safe.Test.Calculator,CalculatorScalarTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Calculator\CalculatorScalarTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Calculator,CalculatorStructureTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Calculator\CalculatorStructureTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Collections,LexiconTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\LexiconTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Structures,BooleanValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\BooleanValueTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Structures,StringValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\StringValueTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Structure,ClampSetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\ClampSetSuffixTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,kOS.Safe.Test.Structure,MockStructure,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\NoArgsSuffixTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,kOS.Safe.Test.Structure,NoArgsSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\NoArgsSuffixTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Structure,SetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\SetSuffixTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Structure,TwoArgsVoidSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\TwoArgsVoidSuffixTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Opcode,OpcodeGetIndexText,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\OpcodeGetIndexText.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Opcode,OpcodeSetIndexTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\OpcodeSetIndexTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,kOS.Safe.Test.Serialization,JSONFormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\JSONFormatterTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: FormatReader' FormatWriter
Unutilized Abstraction,kOS.Safe.Test.Serialization,TerminalFormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\TerminalFormatterTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Persistence,VolumePathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\VolumePathTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Persistence,GlobalPathTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\GlobalPathTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,kOS.Safe.Test.Persistence,HarddiskToArchiveCopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\HarddiskToArchiveCopyAndMoveTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: SourceVolume' TargetVolume
Unnecessary Abstraction,kOS.Safe.Test.Persistence,ArchiveToHarddiskCopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\ArchiveToHarddiskCopyAndMoveTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: SourceVolume' TargetVolume
Unutilized Abstraction,kOS.Safe.Test.KS,ParserTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\KS\ParserTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,kOS.Safe.Test.Execution,StaticSetup,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Execution\BaseIntegrationTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,kOS.Safe.Test.Execution,BaseIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Execution\BaseIntegrationTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Setup which is more interested in members of the type: SafeSharedObjects
Unexploited Encapsulation,kOS.Safe.Test,CopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\CopyAndMoveTest.cs,The tool detected the smell because a set of type checks are performed while those types belong to the same hierarchy. The participating types that were checked are: VolumeDirectory' VolumeDirectory' VolumeFile (in method "CompareDirectories" of class "CopyAndMoveTest").
Deficient Encapsulation,kOS.Safe.Test.Persistence,ArchiveAndHarddiskCopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\ArchiveAndHarddiskCopyAndMoveTest.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: KosTestDirectory
Insufficient Modularization,kOS.Safe.Test.Collections,LexiconTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\LexiconTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 22 public methods
Insufficient Modularization,kOS.Safe.Test.Opcode,FakeCpu,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\FakeCpu.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 59 public methods
Insufficient Modularization,kOS.Safe.Test.Opcode,FakeCpu,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\FakeCpu.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 59 methods
Insufficient Modularization,kOS.Safe.Test,VolumeTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\VolumeTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 23 public methods
Insufficient Modularization,kOS.Safe.Test,CopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\CopyAndMoveTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 31 public methods
Insufficient Modularization,kOS.Safe.Test,CopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\CopyAndMoveTest.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 32 methods
Broken Hierarchy,kOS.Safe.Test.Collections,MixedCollectionPrintingTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\MixedCollectionPrintingTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): kOS.Safe.Test.CollectionValueTest
Broken Hierarchy,kOS.Safe.Test.Collections,ListValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\ListValueTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): kOS.Safe.Test.CollectionValueTest
Broken Hierarchy,kOS.Safe.Test.Collections,QueueValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\QueueValueTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): kOS.Safe.Test.CollectionValueTest
Broken Hierarchy,kOS.Safe.Test.Collections,StackValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\StackValueTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): kOS.Safe.Test.CollectionValueTest
Broken Hierarchy,kOS.Safe.Test.Collections,RangeValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\RangeValueTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): kOS.Safe.Test.CollectionValueTest
Broken Hierarchy,kOS.Safe.Test.Collections,UniqueSetValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Collections\UniqueSetValueTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): kOS.Safe.Test.CollectionValueTest
Broken Hierarchy,kOS.Safe.Test.Structure,MockStructure,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\NoArgsSuffixTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): kOS.Safe.Encapsulation.Structure
Broken Hierarchy,kOS.Safe.Test.Structure,TestStructure,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): kOS.Safe.Encapsulation.Structure
Rebellious Hierarchy,kOS.Safe.Test.Opcode,FakeCpu,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\FakeCpu.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: PushScopeStack' PopScopeStack' PushNewScope' DropBackPriority' GetCurrentClosure' GetCurrentSubroutineContext' MakeUserDelegate' AssertValidDelegateCall' GetValue' PeekValueArgument' PeekRawArgument' PeekRawScope' GetStructureEncapsulatedArgument' SetValue' SetValueExists' SetNewLocal' SetGlobal' IdentifierExistsInScope' DumpVariables' DumpStack' RemoveVariable' AddTrigger' AddTrigger' AddTrigger' AddTrigger' RemoveTrigger' RemoveTrigger' CancelCalledTriggers' CancelCalledTriggers' CallBuiltinFunction' BuiltInExists' YieldProgram' BreakExecution' AddVariable' GetCurrentContext' AddPopContextNotifyee' RemovePopContextNotifyee' GetOpcodeAt' Boot' GetCallTrace' GetCodeFragment' RunProgram' StartCompileStopwatch' StopCompileStopwatch' GetCurrentOpcode' SwitchToProgramContext
Rebellious Hierarchy,kOS.Safe.Test,TestLogger,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\TestLogger.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: Log' SuperVerbose' LogWarning' LogWarningAndScreen' LogException' LogError
Rebellious Hierarchy,kOS.Safe.Test,Config,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Execution\Config.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: SaveConfig
Rebellious Hierarchy,kOS.Safe.Test,Screen,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Execution\Screen.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: AddResizeNotifier' AddSubBuffer' ClearScreen' GetBuffer' MoveCursor' MoveToNextLine' RemoveAllResizeNotifiers' RemoveResizeNotifier' RemoveSubBuffer' ScrollVertical' SetSize
