Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,kOS.Safe.Test.Opcode,FakeCpu,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\FakeCpu.cs,AddTrigger,The method has 5 parameters. Parameters: triggerFunctionPointer' priority' instanceId' immediate' closure
Long Parameter List,kOS.Safe.Test.Opcode,FakeCpu,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\FakeCpu.cs,AddTrigger,The method has 5 parameters. Parameters: del' priority' instanceId' immediate' args
Long Parameter List,kOS.Safe.Test.Opcode,FakeCpu,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\FakeCpu.cs,AddTrigger,The method has 5 parameters. Parameters: del' priority' instanceId' immediate' args
Long Statement,kOS.Safe.Test.Structures,StringValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\StringValueTest.cs,CanSplit,The length of the statement  "            var expectedList = new List<StringValue> { new StringValue(string.Empty)' new StringValue("ooBar")' new StringValue("ooBar") }; " is 127.
Long Statement,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,CanAddSetSuffix,The length of the statement  "            structure.TestAddInstanceSuffix("FOO"' new SetSuffix<BooleanValue>(BuildBasicGetter(strongBox)' BuildBasicSetter(strongBox))); " is 126.
Long Statement,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,CanSetSuffix,The length of the statement  "            structure.TestAddInstanceSuffix("FOO"' new SetSuffix<ScalarIntValue>(BuildBasicGetter(strongBox)' BuildBasicSetter(strongBox))); " is 128.
Long Statement,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,CanSetSuffix,The length of the statement  "            structure.TestAddInstanceSuffix("BAR"' new SetSuffix<ScalarIntValue>(BuildBasicGetter(strongBox)' BuildBasicSetter(strongBox))); " is 128.
Long Statement,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,TwoSuffixesCanShareAModel,The length of the statement  "            structure.TestAddInstanceSuffix("FOO"' new SetSuffix<ScalarIntValue>(BuildBasicGetter(strongBox)' BuildBasicSetter(strongBox))); " is 128.
Long Statement,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,TwoSuffixesCanShareAModel,The length of the statement  "            structure.TestAddInstanceSuffix("BAR"' new SetSuffix<ScalarIntValue>(BuildBasicGetter(strongBox)' BuildBasicSetter(strongBox))); " is 128.
Long Statement,kOS.Safe.Test.Structure,TwoArgsVoidSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\TwoArgsVoidSuffixTest.cs,CanExecuteDelegate,The length of the statement  "            var mockDel = Substitute.For<TwoArgsSuffix<kOS.Safe.Encapsulation.Structure' kOS.Safe.Encapsulation.Structure>.Del<kOS.Safe.Encapsulation.Structure' kOS.Safe.Encapsulation.Structure>>(); " is 186.
Long Statement,kOS.Safe.Test.Structure,TwoArgsVoidSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\TwoArgsVoidSuffixTest.cs,CanExecuteDelegate,The length of the statement  "            var suffix = new TwoArgsSuffix<kOS.Safe.Encapsulation.Structure' kOS.Safe.Encapsulation.Structure>((one' two) => mockDel(one' two)); " is 132.
Long Statement,kOS.Safe.Test.Serialization,TerminalFormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\TerminalFormatterTest.cs,CanSerializeLexicons,The length of the statement  "            var lines = new string[] { "LEXICON of 4 items:"' "[\"key1\"] = \"value1\""' "[\"2\"] = 10"' "[2] = 11"' "[\"key3\"] = LEXICON of 2 items:"' " is 140.
Long Statement,kOS.Safe.Test.Serialization,FormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\FormatterTest.cs,CanSerializeLexicons,The length of the statement  "            Assert.AreEqual(new StringValue("nested1value")' (deserialized[new StringValue("key3")] as Lexicon)[new StringValue("nested1")]); " is 129.
