Project,Namespace,Ca types,Ce types
kOS.Safe.Test,kOS.Safe.Test.Calculator,,
kOS.Safe.Test,kOS.Safe.Test.Collections,,kOS.Safe.Test.CollectionValueTest' kOS.Safe.Test.Opcode.FakeCpu
kOS.Safe.Test,kOS.Safe.Test.Structures,,
kOS.Safe.Test,kOS.Safe.Test.Structure,,kOS.Safe.Test.Opcode.FakeCpu' kOS.Safe.Test.TestLogger
kOS.Safe.Test,kOS.Safe.Test.Opcode,kOS.Safe.Test.Structure.NoArgsSuffixTest' kOS.Safe.Test.Structure.TwoArgsVoidSuffixTest' kOS.Safe.Test.CollectionValueTest' kOS.Safe.Test.Collections.LexiconTest' kOS.Safe.Test.Collections.ListValueTest,
kOS.Safe.Test,kOS.Safe.Test,kOS.Safe.Test.Structure.SetSuffixTest' kOS.Safe.Test.Structure.StructureTest' kOS.Safe.Test.Structure.StructureSuffixIntegrationTest' kOS.Safe.Test.Collections.UniqueSetValueTest' kOS.Safe.Test.Collections.RangeValueTest' kOS.Safe.Test.Collections.StackValueTest' kOS.Safe.Test.Collections.MixedCollectionPrintingTest' kOS.Safe.Test.Collections.QueueValueTest' kOS.Safe.Test.Collections.ListValueTest' kOS.Safe.Test.Persistence.HarddiskTest' kOS.Safe.Test.Persistence.ArchiveTest' kOS.Safe.Test.Persistence.ArchiveAndHarddiskCopyAndMoveTest' kOS.Safe.Test.Persistence.HarddiskToHarddiskCopyAndMoveTest' kOS.Safe.Test.Execution.StaticSetup' kOS.Safe.Test.Execution.BaseIntegrationTest,kOS.Safe.Test.Opcode.FakeCpu
kOS.Safe.Test,kOS.Safe.Test.Serialization,,
kOS.Safe.Test,kOS.Safe.Test.Communication,,
kOS.Safe.Test,kOS.Safe.Test.Persistence,,kOS.Safe.Test.VolumeTest' kOS.Safe.Test.CopyAndMoveTest
kOS.Safe.Test,kOS.Safe.Test.KS,,
kOS.Safe.Test,kOS.Safe.Test.Execution,,kOS.Safe.Test.Config' kOS.Safe.Test.Screen
