Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,TSqlFlex.Core.Tests,SchemaScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\SchemaScriptingTests.cs,FakeColumn,The method has 8 parameters. Parameters: ColumnName' BaseTableName' ColumnSize' DataType' AllowNulls' NumericPrecision' NumericScale' IsHidden
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,NUMERIC_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("12345.1"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "insignificant digits are trimmed (partially significant decimal)"); " is 147.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DECIMAL_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("12345.1"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "insignificant digits are trimmed (partially significant decimal)"); " is 147.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,SMALLMONEY_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("12345.1"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "insignificant digits are trimmed (partially significant decimal)"); " is 147.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,MONEY_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("12345.1"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "insignificant digits are trimmed (partially significant decimal)"); " is 147.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,FLOAT_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("12345.2"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "insignificant digits are trimmed (partially significant decimal)"); " is 147.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,REAL_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("12345.2"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "insignificant digits are trimmed (partially significant decimal)"); " is 147.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DATETIMEOFFSET_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'2000-10-31T02:33:44+03:00'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "datetimeoffset no fractional seconds"); " is 139.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DATETIMEOFFSET_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("2000-10-31T02:33:44+03:00"' FieldScripting.formatDatetimeoffset(data' false)' "datetimeoffset no fractional seconds"); " is 135.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DATETIMEOFFSET_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'2000-10-31T02:33:44.1234567+03:00'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "datetimeoffset fractional seconds"); " is 144.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DATETIMEOFFSET_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("2000-10-31T02:33:44.1234567+03:00"' FieldScripting.formatDatetimeoffset(data' false)' "datetimeoffset fractional seconds"); " is 140.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DATETIME2_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'2000-10-31T02:33:44'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "datetime2 no fractional seconds"); " is 128.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DATETIME2_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("'2000-10-31T02:33:44.1234567'"' FieldScripting.valueAsTSQLLiteral(data' fieldInfo)' "datetime2 fractional seconds"); " is 133.
Long Statement,TSqlFlex.Core.Tests,DataScriptingTests,C:\research\architectureSmells\repos\nycdotnet_TSqlFlex\Code\TSqlFlex.Core.Tests\DataScriptingTests.cs,DATETIME2_Data_ScriptsCorrectly,The length of the statement  "            Assert.AreEqual("2000-10-31T02:33:44.1234567"' FieldScripting.formatDatetime2(data' false)' "datetime2 fractional seconds"); " is 124.
