Method,LOC,CC,PC
BackupData:BackupData,8,2,2
BackupData:ShowData,7,2,0
BackupData:GetData,3,1,0
BackupProgram:BackupProgram,2,1,0
BackupProgram:BackupProgram,3,1,1
BackupProgram:Start,2,1,0
BackupWorker:BackupWorker,4,1,0
BackupWorker:BackupWorker,4,1,1
BackupWorker:StartAsync,4,1,1
BackupWorker:LocalBackup,12,3,1
BackupWorker:LocalConsumer,18,3,2
BackupWorker:LocalProducer,23,1,2
BackupWorker:Consumer,44,6,1
BackupWorker:ArrayListToTaskArray,8,2,1
BackupWorker:Producer,10,2,2
BackupWorker:PerformWork,11,1,0
BackupWorker:PostProgress,7,1,2
BackupWorker:OnProgress,6,2,1
BackupWorker:PostCompleted,3,1,2
BackupWorker:OnCompleted,6,2,1
BackupWorker7:OnProgressChanged,5,2,1
BackupWorker7:InitializeData,13,2,0
BackupWorker7:Run,12,1,0
BackupWorker7:PostProgress,6,1,1
BackupWorker7:WriteDataToBackup,11,2,0
BackupWorker7:ReadDataFromBuffer,13,2,0
BackupWorker7:WriteDataToBuffer,10,2,0
BackupWorker7:ReadData,17,4,0
DataSequence:DataSequence,4,1,2
IBackupWorker:Run,1,1,0
IBackupWorkerSync:Start,1,1,1
BackupWorkerCompletedEventArgs:BackupWorkerCompletedEventArgs,3,1,1
BackupWorkerProgressChangedEventArgs:BackupWorkerProgressChangedEventArgs,3,1,1
