Method,LOC,CC,PC
BackupWorker7:OnProgressChanged,5,2,1
BackupWorker7:CreateMockData,14,3,0
BackupWorker7:ShowData,6,2,0
BackupWorker7:InitializeLists,11,1,0
BackupWorker7:GenerateSourceStream,26,4,0
BackupWorker7:Run,13,1,0
BackupWorker7:SaveOldData,9,2,0
BackupWorker7:FindOldData,13,2,0
BackupWorker7:ChangesToDiff,10,2,0
BackupWorker7:CheckForChanges,19,3,0
BackupWorker7:PostProgress,5,1,1
IBackupWorker:Run,1,1,0
DataByte:DataByte,4,1,2
DataByte:CompareTo,8,2,1
DataByte:ToString,3,1,0
Program:Main,5,1,0
TestUi:TestUi,4,1,0
TestUi:InitWorker,4,1,0
TestUi:button1_Click,3,1,2
TestUi:backgroundWorker1_ProgressChanged,3,1,2
TestUi:backgroundWorker1_DoWork,3,1,2
TestUi:asyncWorker_ProgressChanged,3,1,2
TestUi:backgroundWorker1_RunWorkerCompleted,3,1,2
Resources:Resources,2,1,0
