Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Tests.Core,TemporableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.Core\TemporableTests.cs,EndOfDayHasCorrectResult,The following statement contains a magic number: DateTime dateTime = new DateTime(1970' 11' 5' 12' 30' 20);
Magic Number,Tests.Core,TemporableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.Core\TemporableTests.cs,EndOfDayHasCorrectResult,The following statement contains a magic number: DateTime dateTime = new DateTime(1970' 11' 5' 12' 30' 20);
Magic Number,Tests.Core,TemporableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.Core\TemporableTests.cs,EndOfDayHasCorrectResult,The following statement contains a magic number: DateTime dateTime = new DateTime(1970' 11' 5' 12' 30' 20);
Magic Number,Tests.Core,TemporableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.Core\TemporableTests.cs,EndOfDayHasCorrectResult,The following statement contains a magic number: DateTime dateTime = new DateTime(1970' 11' 5' 12' 30' 20);
Magic Number,Tests.Core,TemporableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.Core\TemporableTests.cs,EndOfDayHasCorrectResult,The following statement contains a magic number: DateTime dateTime = new DateTime(1970' 11' 5' 12' 30' 20);
Magic Number,Tests.Core,TemporableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.Core\TemporableTests.cs,EndOfDayHasCorrectResult,The following statement contains a magic number: DateTime dateTime = new DateTime(1970' 11' 5' 12' 30' 20);
Magic Number,Tests.Core,TemporableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.Core\TemporableTests.cs,BeginningOfDayHasCorrectResult,The following statement contains a magic number: DateTime dateTime = new DateTime(1970' 11' 5' 12' 30' 20);
Magic Number,Tests.Core,TemporableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.Core\TemporableTests.cs,BeginningOfDayHasCorrectResult,The following statement contains a magic number: DateTime dateTime = new DateTime(1970' 11' 5' 12' 30' 20);
Magic Number,Tests.Core,TemporableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.Core\TemporableTests.cs,BeginningOfDayHasCorrectResult,The following statement contains a magic number: DateTime dateTime = new DateTime(1970' 11' 5' 12' 30' 20);
Magic Number,Tests.Core,TemporableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.Core\TemporableTests.cs,BeginningOfDayHasCorrectResult,The following statement contains a magic number: DateTime dateTime = new DateTime(1970' 11' 5' 12' 30' 20);
Magic Number,Tests.Core,TemporableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.Core\TemporableTests.cs,BeginningOfDayHasCorrectResult,The following statement contains a magic number: DateTime dateTime = new DateTime(1970' 11' 5' 12' 30' 20);
