Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Tests,ReflectableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.net45\ReflectableTests.cs,GetPrivateFieldWorks,The following statement contains a magic number: var obj = new HasPrivateField(42);
Magic Number,Tests,ReflectableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.net45\ReflectableTests.cs,GetPrivateFieldWorks,The following statement contains a magic number: Assert.AreEqual(42' obj.GetPrivateFieldValue<int>("field"));
Magic Number,Tests,ReflectableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.net45\ReflectableTests.cs,GetPrivateFieldWorksWithInheritedField,The following statement contains a magic number: var obj = new InheritsHasPrivateField(42);
Magic Number,Tests,ReflectableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.net45\ReflectableTests.cs,GetPrivateFieldWorksWithInheritedField,The following statement contains a magic number: Assert.AreEqual(42' obj.GetPrivateFieldValue<int>("field"));
Magic Number,Tests,ReflectableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.net45\ReflectableTests.cs,SetPrivateFieldWorks,The following statement contains a magic number: var obj = new HasPrivateField(42);
Magic Number,Tests,ReflectableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.net45\ReflectableTests.cs,SetPrivateFieldWorks,The following statement contains a magic number: obj.SetPrivateFieldValue("field"' 73);
Magic Number,Tests,ReflectableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.net45\ReflectableTests.cs,SetPrivateFieldWorks,The following statement contains a magic number: Assert.AreEqual(73' obj.GetPrivateFieldValue<int>("field"));
Magic Number,Tests,ReflectableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.net45\ReflectableTests.cs,SetPrivateFieldWorksWithInheritedField,The following statement contains a magic number: var obj = new InheritsHasPrivateField(42);
Magic Number,Tests,ReflectableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.net45\ReflectableTests.cs,SetPrivateFieldWorksWithInheritedField,The following statement contains a magic number: obj.SetPrivateFieldValue("field"' 73);
Magic Number,Tests,ReflectableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests.net45\ReflectableTests.cs,SetPrivateFieldWorksWithInheritedField,The following statement contains a magic number: Assert.AreEqual(73' obj.GetPrivateFieldValue<int>("field"));
