Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Tests,when_testing_set_equality,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests\when_testing_set_equality.cs,then_two_lists_with_equal_elements_same_order_are_equal_with_equality,The length of the statement  "			Assert.IsTrue(list1.SetEqual(list2' new DelegateEqualityComparer<string>(s=>s.ToUpperInvariant().GetHashCode()' (x'y)=>x.ToUpperInvariant() == y.ToUpperInvariant()))); " is 167.
Magic Number,Tests,SequenceableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests\SequenceableTests.cs,SequenceEqualOfEqualSequencesReturnsTrue,The following statement contains a magic number: var l1 = new List<int> {1' 2' 3};
Magic Number,Tests,SequenceableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests\SequenceableTests.cs,SequenceEqualOfEqualSequencesReturnsTrue,The following statement contains a magic number: var l1 = new List<int> {1' 2' 3};
Magic Number,Tests,SequenceableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests\SequenceableTests.cs,SequenceEqualOfEqualSequencesReturnsTrue,The following statement contains a magic number: var l2 = new List<int> {9' 1' 2' 3};
Magic Number,Tests,SequenceableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests\SequenceableTests.cs,SequenceEqualOfEqualSequencesReturnsTrue,The following statement contains a magic number: var l2 = new List<int> {9' 1' 2' 3};
Magic Number,Tests,SequenceableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests\SequenceableTests.cs,SequenceEqualOfEqualSequencesReturnsTrue,The following statement contains a magic number: var l2 = new List<int> {9' 1' 2' 3};
Magic Number,Tests,SequenceableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests\SequenceableTests.cs,SequenceEqualOfDifferenSequencesReturnsFalse,The following statement contains a magic number: var l1 = new List<int> { 1' 2' 3 };
Magic Number,Tests,SequenceableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests\SequenceableTests.cs,SequenceEqualOfDifferenSequencesReturnsFalse,The following statement contains a magic number: var l1 = new List<int> { 1' 2' 3 };
Magic Number,Tests,SequenceableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests\SequenceableTests.cs,SequenceEqualOfDifferenSequencesReturnsFalse,The following statement contains a magic number: var l2 = new List<int> { 9' 3'2'1 };
Magic Number,Tests,SequenceableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests\SequenceableTests.cs,SequenceEqualOfDifferenSequencesReturnsFalse,The following statement contains a magic number: var l2 = new List<int> { 9' 3'2'1 };
Magic Number,Tests,SequenceableTests,C:\research\architectureSmells\repos\peteraritchie_ProductivityExtensions\src\Tests\SequenceableTests.cs,SequenceEqualOfDifferenSequencesReturnsFalse,The following statement contains a magic number: var l2 = new List<int> { 9' 3'2'1 };
