Implementation smell,Namespace,Class,File,Method,Description
Long Method,SharpFlame.Tests.Parser,PieParseTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\PieParseTests.cs,can_read_piev2_with_multi_level,The method has 235 lines of code.
Complex Method,SharpFlame.Tests.Parser,IniParserTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\IniParserTests.cs,CanParseSettingsIni,Cyclomatic complexity of the method is 11
Complex Method,SharpFlame.Tests.Parser,IniParserTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\IniParserTests.cs,CanParseDroidIni,Cyclomatic complexity of the method is 21
Complex Method,SharpFlame.Tests.Parser,IniParserTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\IniParserTests.cs,CanParseStructIni,Cyclomatic complexity of the method is 9
Long Statement,SharpFlame.Tests.Parser,PieParseTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\PieParseTests.cs,can_parse_polygon_line_texture_animation,The length of the statement  "            //	        4200                  3    7    6    5        2               1       11        14      45  128     54  128     54  140 " is 130.
Long Statement,SharpFlame.Tests.Parser,PieParseTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\PieParseTests.cs,can_parse_polygon_line_texture_animation,The length of the statement  "            //[PolygonFlags] [Number of Points] [P1] [P2] [P3] [frames]  [playbackRate]  [width]  [height]    [VU] [VV]   [VU] [VV]   [VU] [VV] " is 131.
Magic Number,SharpFlame.Tests.Parser,Lev2ParserTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\Lev2ParserTests.cs,can_parse_campaign_section,The following statement contains a magic number: result.Data.Length.Should().Be(7);
Magic Number,SharpFlame.Tests.Parser,Lev2ParserTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\Lev2ParserTests.cs,can_parse_campaign_section,The following statement contains a magic number: result.Data[3].Should().Be("wrf/audio.wrf");
Magic Number,SharpFlame.Tests.Parser,Lev2ParserTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\Lev2ParserTests.cs,can_parse_player_directive,The following statement contains a magic number: result.Should().Be(4);
Magic Number,SharpFlame.Tests.Parser,Lev2ParserTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\Lev2ParserTests.cs,can_parse_type_directive,The following statement contains a magic number: result.Should().Be( 18 );
Magic Number,SharpFlame.Tests.Parser,Lev2ParserTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\Lev2ParserTests.cs,can_parse_level_section,The following statement contains a magic number: result.Players.Should().Be(4);
Magic Number,SharpFlame.Tests.Parser,Lev2ParserTests,D:\research\architectureSmells\repos\bchavez_SharpFlame\source\SharpFlame.Tests\Parser\Lev2ParserTests.cs,can_parse_level_section,The following statement contains a magic number: result.Type.Should().Be(18);
