Implementation smell,Namespace,Class,File,Method,Description
Long Statement,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentWeeks_TimeChange_PulseInNextWeek_HasOutput_Success,The length of the statement  "            Assert.AreEqual(1' _outputBuffer["foo.set." + TimeWindow.WEEK + "." + _startDateTime.AddDays(7).GetIso8601WeekOfYear()]); " is 121.
Long Statement,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteOneLatency_OneMetricFlushed_Success,The length of the statement  "      Assert.AreEqual(new GraphiteLine("foo.bar.baz.sumSquares"' 10000' pulseDate.ToEpoch())' _outputBuffer.GetGraphiteLine(5)); " is 122.
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,Initialise,The following statement contains a magic number: _startDateTime = new DateTime(2012' 04' 05' 17' 05' 10);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,Initialise,The following statement contains a magic number: _startDateTime = new DateTime(2012' 04' 05' 17' 05' 10);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,Initialise,The following statement contains a magic number: _startDateTime = new DateTime(2012' 04' 05' 17' 05' 10);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,Initialise,The following statement contains a magic number: _startDateTime = new DateTime(2012' 04' 05' 17' 05' 10);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,Initialise,The following statement contains a magic number: _startDateTime = new DateTime(2012' 04' 05' 17' 05' 10);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,Initialise,The following statement contains a magic number: _startDateTime = new DateTime(2012' 04' 05' 17' 05' 10);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentGraphiteLines_TimeChange_HasOutput_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer["foo.set.hour." + _startDateTime.Hour]);
Magic Number,statsd.net_Tests,TimedCalendargramAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedCalendargramAggregatorBlockTests.cs,LogOneSet_TwoDifferentHours_TimeChange_PulseInCurrentHour_HasOutput_Success,The following statement contains a magic number: Thread.Sleep(500);
