Implementation smell,Namespace,Class,File,Method,Description
Long Statement,DanTup.DartAnalysis.Tests,CompletionTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\CompletionTests.cs,PerformCompletionTest,The length of the statement  "			var expectedReplacementLength = fileTemplate.Replace("[[["' "").Replace("|||"' "").IndexOf("]]]") - expectedReplacementOffset; " is 126.
Long Statement,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,AnalysisSetSubscriptionsNavigation,The length of the statement  "					Assert.Equal(Path.Combine(SdkFolder' @"lib\core\print.dart")' notification.Files[secondRegion.Targets.Single()]' StringComparer.OrdinalIgnoreCase); " is 147.
Magic Number,DanTup.DartAnalysis.Tests,FormattingTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\FormattingTests.cs,FormatText,The following statement contains a magic number: results.Edits.Single().Length.Should().Be(36);
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,SetAnalysisRoots,The following statement contains a magic number: var expectedError = new AnalysisError  					{  						Location = new Location  						{  							File = @"M:\Coding\Applications\DanTup.DartVS\DanTup.DartAnalysis.Tests.SampleDartProject\single_type_error.dart"'  							Length = 1'  							Offset = 29'  							StartColumn = 15'  							StartLine = 2  						}'  						Severity = AnalysisErrorSeverity.Warning'  						Type = AnalysisErrorType.StaticWarning'  						Message = "The argument type 'int' cannot be assigned to the parameter type 'String'"  					};
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,SetAnalysisRoots,The following statement contains a magic number: var expectedError = new AnalysisError  					{  						Location = new Location  						{  							File = @"M:\Coding\Applications\DanTup.DartVS\DanTup.DartAnalysis.Tests.SampleDartProject\single_type_error.dart"'  							Length = 1'  							Offset = 29'  							StartColumn = 15'  							StartLine = 2  						}'  						Severity = AnalysisErrorSeverity.Warning'  						Type = AnalysisErrorType.StaticWarning'  						Message = "The argument type 'int' cannot be assigned to the parameter type 'String'"  					};
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,SetAnalysisRoots,The following statement contains a magic number: var expectedError = new AnalysisError  					{  						Location = new Location  						{  							File = @"M:\Coding\Applications\DanTup.DartVS\DanTup.DartAnalysis.Tests.SampleDartProject\single_type_error.dart"'  							Length = 1'  							Offset = 29'  							StartColumn = 15'  							StartLine = 2  						}'  						Severity = AnalysisErrorSeverity.Warning'  						Type = AnalysisErrorType.StaticWarning'  						Message = "The argument type 'int' cannot be assigned to the parameter type 'String'"  					};
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,TestAnalysisUpdateContent,The following statement contains a magic number: await Task.Delay(10000);
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,AnalysisSetSubscriptionsHighlights,The following statement contains a magic number: Assert.Equal(4' regions.Count);
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,AnalysisSetSubscriptionsHighlights,The following statement contains a magic number: Assert.Equal(4' regions[0].Length);
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,AnalysisSetSubscriptionsHighlights,The following statement contains a magic number: Assert.Equal(5' regions[1].Offset);
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,AnalysisSetSubscriptionsHighlights,The following statement contains a magic number: Assert.Equal(4' regions[1].Length);
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,AnalysisSetSubscriptionsHighlights,The following statement contains a magic number: Assert.Equal(17' regions[2].Offset);
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,AnalysisSetSubscriptionsHighlights,The following statement contains a magic number: Assert.Equal(17' regions[2].Offset);
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,AnalysisSetSubscriptionsHighlights,The following statement contains a magic number: Assert.Equal(5' regions[2].Length);
Magic Number,DanTup.DartAnalysis.Tests,AnalysisTests,D:\research\architectureSmells\repos\DanTup_DartVS\DanTup.DartAnalysis.Tests\AnalysisTests.cs,AnalysisSetSubscriptionsHighlights,The following statement contains a magic number: Assert.Equal(5' regions[2].Length);
