Implementation smell,Namespace,Class,File,Method,Description
Long Method,Kayak.Tests.Http,HttpServerTransactionDelegateTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\HttpServerTransactionDelegateTests.cs,Transaction_tests,The method has 109 lines of code.
Long Method,Kayak.Tests.Http,TransactionTestCases,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Transaction\TransactionTestCases.cs,GetValues,The method has 146 lines of code.
Long Identifier,Kayak.Tests.Http,HttpServerTransactionDelegateTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\HttpServerTransactionDelegateTests.cs,Transaction_tests,The length of the parameter reverseConnectAndRespondOnRequest is 33.
Long Identifier,Kayak.Tests.Http,Request,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Transaction\Request.cs,,The length of the parameter OneOneConnectionCloseExpectContinueWithBody is 43.
Long Identifier,Kayak.Tests.Http,Response,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Transaction\Response.cs,,The length of the parameter TwoHundredOKConnectionCloseNoBody is 33.
Long Identifier,Kayak.Tests.Http,Response,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Transaction\Response.cs,,The length of the parameter TwoHundredOKConnectionCloseWithBody is 35.
Long Statement,Kayak.Tests.Http,RequestAccumulator,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Transaction\RequestAccumulator.cs,AssertRequests,The length of the statement  "                    Assert.That(received.Data.Aggregate(""' (acc' x) => acc += x)' Is.EqualTo(expected.Data.Aggregate(""' (acc' x) => acc += x))); " is 126.
Long Statement,Kayak.Tests.Http,ResponseAccumulator,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Transaction\ResponseAccumulator.cs,AssertResponses,The length of the statement  "                    Assert.That(received.Data.Aggregate(""' (acc' x) => acc += x)' Is.EqualTo(expected.Data.Aggregate(""' (acc' x) => acc += x))); " is 126.
Complex Conditional,Kayak.Tests.Http,HttpServerTransactionDelegateTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\HttpServerTransactionDelegateTests.cs,Transaction_tests,The conditional expression  "(respondWhen == CallKayakWhen.OnRequestBodyData                  || respondWhen == CallKayakWhen.AfterOnRequestBodyData                  || respondWhen == CallKayakWhen.OnRequestBodyError                  || respondWhen == CallKayakWhen.AfterOnRequestBodyError                  || respondWhen == CallKayakWhen.OnRequestBodyEnd                  || respondWhen == CallKayakWhen.AfterOnRequestBodyEnd)                  &&                  (connectRequestBodyWhen == CallKayakWhen.OnConnectResponseBody                  || connectRequestBodyWhen == CallKayakWhen.AfterOnConnectResponseBody                  || connectRequestBodyWhen == CallKayakWhen.OnDisconnectResponseBody                  || connectRequestBodyWhen == CallKayakWhen.AfterOnDisconnectResponseBody)"  is complex.
Magic Number,Kayak.Tests.Http,ParserToTransactionTransformTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Parsing\ParserToTransactionTransformTests.cs,One_packet_two_requests,The following statement contains a magic number: Assert.That(requestDelegates.Count' Is.EqualTo(2));
Magic Number,Kayak.Tests.Http,ParserToTransactionTransformTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Parsing\ParserToTransactionTransformTests.cs,Two_packets_two_requests,The following statement contains a magic number: Assert.That(requestDelegates.Count' Is.EqualTo(2));
Magic Number,Kayak.Tests.Net,NetTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Net\NetTests.cs,RunScheduler,The following statement contains a magic number: wh.Wait(5000);
Magic Number,Kayak.Tests.Net,SchedulerTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Net\SchedulerTests.cs,RunScheduler,The following statement contains a magic number: wh.Wait(TimeSpan.FromSeconds(5));
Magic Number,Kayak.Tests.Net,SocketTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Net\SocketTests.cs,RunScheduler,The following statement contains a magic number: wh.Wait(1000);
Magic Number,Kayak.Tests.Net,SocketTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Net\SocketTests.cs,Constructor_sets_RemoteEndPoint,The following statement contains a magic number: var ip = new IPEndPoint(IPAddress.Parse("9.9.9.9")' 40);
