Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,Kayak.Tests,Config,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Config.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Port
Unnecessary Abstraction,Kayak.Tests,HttpRequest,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Mocks.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Head' ShouldKeepAlive' Data
Unutilized Abstraction,Kayak.Tests,MockObserver<T>,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Mocks.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kayak.Tests,TestRequest,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\TestRequest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kayak.Tests.Http,HttpServerTransactionDelegateTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\HttpServerTransactionDelegateTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Kayak.Tests.Http,HttpServerTransactionDelegateTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\HttpServerTransactionDelegateTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: GetInputActions which is more interested in members of the type: TransactionInput
Unutilized Abstraction,Kayak.Tests.Http,ParserToTransactionTransformTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Parsing\ParserToTransactionTransformTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Kayak.Tests.Http,RequestInfo,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Transaction\Request.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Head' Data' Exception
Unnecessary Abstraction,Kayak.Tests.Http,ResponseInfo,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Transaction\Response.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Head' Data' Exception
Unnecessary Abstraction,Kayak.Tests.Http,Response,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Http\Transaction\Response.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' OneHundredContinue' TwoHundredOKNoBody' TwoHundredOKConnectionCloseNoBody' TwoHundredOKWithBody' TwoHundredOKConnectionCloseWithBody
Unutilized Abstraction,Kayak.Tests.Net,NetTests,D:\research\architectureSmells\repos\adammhaile_Elpis\Libs\kayak\Kayak.Tests\Net\NetTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
