Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Tests.Raspberry.IO.Interop.MemorySubsetSpecs,If_the_user_tries_to_create_a_subset_that_exceeds_the_memory_boundaries,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\UnitTests\Tests.Raspberry.IO.Interop\MemorySubsetSpecs.cs,EstablishContext,The following statement contains a magic number: managedMemory = new ManagedMemory(10);
Magic Number,Tests.Raspberry.IO.Interop.MemorySubsetSpecs,If_the_user_tries_to_copy_data_to_a_memory_subset_exceeding_the_memory_boundaries,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\UnitTests\Tests.Raspberry.IO.Interop\MemorySubsetSpecs.cs,EstablishContext,The following statement contains a magic number: managedMemory = new ManagedMemory(10);
Magic Number,Tests.Raspberry.IO.Interop.MemorySubsetSpecs,If_the_user_tries_to_copy_data_to_a_memory_subset_exceeding_the_memory_boundaries,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\UnitTests\Tests.Raspberry.IO.Interop\MemorySubsetSpecs.cs,EstablishContext,The following statement contains a magic number: subset = new MemorySubset(managedMemory' 2' 4' true);
Magic Number,Tests.Raspberry.IO.Interop.MemorySubsetSpecs,If_the_user_tries_to_copy_data_to_a_memory_subset_exceeding_the_memory_boundaries,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\UnitTests\Tests.Raspberry.IO.Interop\MemorySubsetSpecs.cs,EstablishContext,The following statement contains a magic number: subset = new MemorySubset(managedMemory' 2' 4' true);
Magic Number,Tests.Raspberry.IO.Interop.MemorySubsetSpecs,If_the_user_copies_data_to_a_memory_subset,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\UnitTests\Tests.Raspberry.IO.Interop\MemorySubsetSpecs.cs,EstablishContext,The following statement contains a magic number: managedMemory = new ManagedMemory(10);
Magic Number,Tests.Raspberry.IO.Interop.MemorySubsetSpecs,If_the_user_copies_data_to_a_memory_subset,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\UnitTests\Tests.Raspberry.IO.Interop\MemorySubsetSpecs.cs,EstablishContext,The following statement contains a magic number: subset = new MemorySubset(managedMemory' 2' 4' true);
Magic Number,Tests.Raspberry.IO.Interop.MemorySubsetSpecs,If_the_user_copies_data_to_a_memory_subset,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\UnitTests\Tests.Raspberry.IO.Interop\MemorySubsetSpecs.cs,EstablishContext,The following statement contains a magic number: subset = new MemorySubset(managedMemory' 2' 4' true);
Magic Number,Tests.Raspberry.IO.Interop.MemorySubsetSpecs,If_the_user_reads_data_from_a_memory_subset,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\UnitTests\Tests.Raspberry.IO.Interop\MemorySubsetSpecs.cs,EstablishContext,The following statement contains a magic number: managedMemory = new ManagedMemory(10);
Magic Number,Tests.Raspberry.IO.Interop.MemorySubsetSpecs,If_the_user_reads_data_from_a_memory_subset,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\UnitTests\Tests.Raspberry.IO.Interop\MemorySubsetSpecs.cs,EstablishContext,The following statement contains a magic number: managedMemory.Copy(content' 0' 0' 10);
Magic Number,Tests.Raspberry.IO.Interop.MemorySubsetSpecs,If_the_user_reads_data_from_a_memory_subset,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\UnitTests\Tests.Raspberry.IO.Interop\MemorySubsetSpecs.cs,EstablishContext,The following statement contains a magic number: subset = new MemorySubset(managedMemory' 2' 4' true);
Magic Number,Tests.Raspberry.IO.Interop.MemorySubsetSpecs,If_the_user_reads_data_from_a_memory_subset,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\UnitTests\Tests.Raspberry.IO.Interop\MemorySubsetSpecs.cs,EstablishContext,The following statement contains a magic number: subset = new MemorySubset(managedMemory' 2' 4' true);
