Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Test.Gpio.HD44780,Program,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\Program.cs,Main,Cyclomatic complexity of the method is 13
Long Statement,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadMcp23008Configuration,The length of the statement  "            var addressText = args.SkipWhile(s => !String.Equals(s' "mcp23008"' StringComparison.InvariantCultureIgnoreCase)).Skip(1).DefaultIfEmpty("0x20").First(); " is 153.
Long Statement,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadMcp23017Configuration,The length of the statement  "            var addressText = args.SkipWhile(s => !String.Equals(s' "mcp23017"' StringComparison.InvariantCultureIgnoreCase)).Skip(1).DefaultIfEmpty("0x20").First(); " is 153.
Long Statement,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadPcf8574Configuration,The length of the statement  "            var addressText = args.SkipWhile(s => !String.Equals(s' "pcf8574"' StringComparison.InvariantCultureIgnoreCase)).Skip(1).DefaultIfEmpty("0x20").First(); " is 152.
Long Statement,Test.Gpio.HD44780,Program,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\Program.cs,Main,The length of the statement  "                                                 + string.Format("\u0002{0} \u0001{1}"' FormatByteCount(i.GetIPv4Statistics().BytesReceived)' FormatByteCount(i.GetIPv4Statistics().BytesSent))' " is 143.
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadMcp23008Configuration,The following statement contains a magic number: var address = addressText.StartsWith("0x"' StringComparison.InvariantCultureIgnoreCase)                  ? Int32.Parse(addressText.Substring(2)' NumberStyles.HexNumber)                  : Int32.Parse(addressText);
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadMcp23008Configuration,The following statement contains a magic number: Console.WriteLine("\tData 3: {0}"' dataPins[2]);
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadMcp23008Configuration,The following statement contains a magic number: Console.WriteLine("\tData 4: {0}"' dataPins[3]);
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadMcp23008Configuration,The following statement contains a magic number: var driver = new I2cDriver(sdaPin.ToProcessor()' sclPin.ToProcessor()) { ClockDivider = 512 };
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadMcp23017Configuration,The following statement contains a magic number: var address = addressText.StartsWith("0x"' StringComparison.InvariantCultureIgnoreCase)                  ? Int32.Parse(addressText.Substring(2)' NumberStyles.HexNumber)                  : Int32.Parse(addressText);
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadMcp23017Configuration,The following statement contains a magic number: Console.WriteLine("\tData 3: {0}"' dataPins[2]);
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadMcp23017Configuration,The following statement contains a magic number: Console.WriteLine("\tData 4: {0}"' dataPins[3]);
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadMcp23017Configuration,The following statement contains a magic number: var driver = new I2cDriver(sdaPin.ToProcessor()' sclPin.ToProcessor()) { ClockDivider = 512 };
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadPcf8574Configuration,The following statement contains a magic number: var address = addressText.StartsWith("0x"' StringComparison.InvariantCultureIgnoreCase)                  ? Int32.Parse(addressText.Substring(2)' NumberStyles.HexNumber)                  : Int32.Parse(addressText);
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadPcf8574Configuration,The following statement contains a magic number: Console.WriteLine("\tData 3: {0}"' dataPins[2]);
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadPcf8574Configuration,The following statement contains a magic number: Console.WriteLine("\tData 4: {0}"' dataPins[3]);
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadPcf8574Configuration,The following statement contains a magic number: var driver = new I2cDriver(sdaPin.ToProcessor()' sclPin.ToProcessor()) { ClockDivider = 512 };
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadGpioConfiguration,The following statement contains a magic number: Console.WriteLine("\tData 3: {0}"' dataPins[2]);
Magic Number,Test.Gpio.HD44780,ConfigurationLoader,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\ConfigurationLoader.cs,LoadGpioConfiguration,The following statement contains a magic number: Console.WriteLine("\tData 4: {0}"' dataPins[3]);
Magic Number,Test.Gpio.HD44780,Program,C:\research\architectureSmells\repos\raspberry-sharp_raspberry-sharp-io\Tests\Test.Gpio.HD44780\Program.cs,Main,The following statement contains a magic number: var settings = new Hd44780LcdConnectionSettings              {                  ScreenWidth = 20'                  ScreenHeight = 2'              };
