Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,MassTransit.EntityFrameworkIntegration.Tests,Saving_audit_records_to_the_audit_store,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\AuditStore_Specs.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,A,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\AuditStore_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,B,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\AuditStore_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,MassTransit.EntityFrameworkIntegration.Tests,DbQuery,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\DbQuery.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,TriggerFirst,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\DiscardEvent_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TestName' CorrelationId
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,TriggerSecond,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\DiscardEvent_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TestName' CorrelationId
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,SimpleState,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\DiscardEvent_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CurrentState' TestName' PublishDate' CorrelationId
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,RehersalBegins,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\Storage2Spec_Types.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CorrelationId
Duplicate Abstraction,MassTransit.EntityFrameworkIntegration.Tests,RehersalBegins,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\Storage2Spec_Types.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RehersalBegins (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\Storage2Spec_Types.cs' [87' 125])' RehersalBegins (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\Storage2Spec_Types.cs' [161' 199])
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,Bass,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\Storage2Spec_Types.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CorrelationId' Name
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,Baritone,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\Storage2Spec_Types.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CorrelationId' Name
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,Tenor,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\Storage2Spec_Types.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CorrelationId' Name
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,Countertenor,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\Storage2Spec_Types.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CorrelationId' Name
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,GirlfriendYelling,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\StorageSpec_Types.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CorrelationId
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,GotHitByACar,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\StorageSpec_Types.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CorrelationId
Unnecessary Abstraction,MassTransit.EntityFrameworkIntegration.Tests,SodOff,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\StorageSpec_Types.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CorrelationId
Unnecessary Abstraction,PreInsert,Instance,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\PreInsert_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CurrentState' CreateTimestamp' Name' CorrelationId
Duplicate Abstraction,PreInsert,Instance,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\PreInsert_Specs.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Instance (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\PreInsert_Specs.cs' [128' 152])' Instance (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\PreInsert_Specs.cs' [208' 232])
Unnecessary Abstraction,PreInsert,StartupComplete,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\PreInsert_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TransactionId
Rebellious Hierarchy,MassTransit.EntityFrameworkIntegration.Tests,TestConsumer,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\AuditStore_Specs.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: Consume
Unfactored Hierarchy,MassTransit.EntityFrameworkIntegration.Tests,When_using_EntityFrameworkConcurrencyFail,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\UsingEntityFrameworkConcurrencyFail_Specs.cs,The tool detected the smell because a set of code clones has been found where at least one pair of classes belong to the same inheritance hierarchy. List of classes with start and end line numbers where clones has been found are:  When_using_EntityFrameworkConcurrencyFail (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\UsingEntityFrameworkConcurrencyFail_Specs.cs' [1' 28])' When_using_EntityFrameworkConcurrencyPessimistic (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\UsingEntityFrameworkConcurrencyPessimistic_Specs.cs' [1' 28])
