Implementation smell,Namespace,Class,File,Method,Description
Long Statement,HostingRequestResponse,Sending_a_request_just_like_the_transport,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HostingRequestResponse_Specs.cs,Should_create_a_host_that_responds_to_requests,The length of the statement  "                        //                        var content = new StringContent(messageBody' Encoding.UTF8' "application/vnd.masstransit+json"); " is 122.
Long Statement,HostingRequestResponse,HostingRequestResponse2_Specs,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HostingRequestResponse_Specs.cs,Should_work_with_api_receive_endpoint,The length of the statement  "                IRequestClient<Request' Response> client = HttpTestHarness.CreateRequestClient<Request' Response>(new Uri(HostAddress' "/api")); " is 128.
Long Statement,HostingRequestResponse,HostingRequestResponse2_Specs,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HostingRequestResponse_Specs.cs,Should_work_with_api_receive_endpoint,The length of the statement  "                    await Console.Out.WriteLineAsync($"Request complete: {timer.ElapsedMilliseconds}ms' Response = {result.ResponseValue}"); " is 120.
Long Statement,HostingRequestResponse,HostingRequestResponse2_Specs,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HostingRequestResponse_Specs.cs,Should_work_with_api_receive_endpoint,The length of the statement  "                await Console.Out.WriteLineAsync($"Request complete: {timer.ElapsedMilliseconds}ms' Response = {result.ResponseValue}"); " is 120.
Long Statement,HostingRequestResponse,HostingRequestResponse3_Specs,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HostingRequestResponse_Specs.cs,Should_work_with_the_message_request_client_too,The length of the statement  "                    await Console.Out.WriteLineAsync($"Request complete: {timer.ElapsedMilliseconds}ms' Response = {result.ResponseValue}"); " is 120.
Long Statement,HostingRequestResponse,HttpRequestConsumer,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HostingRequestResponse_Specs.cs,Consume,The length of the statement  "                context.Respond(new Response {RequestValue = context.Message.Value' ResponseValue = $"{context.Message.Value}' World."}); " is 121.
Long Statement,HostingRequestResponse,HttpApiRequestConsumer,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HostingRequestResponse_Specs.cs,Consume,The length of the statement  "                context.Respond(new Response {RequestValue = context.Message.Value' ResponseValue = $"{context.Message.Value}' World. I am your API."}); " is 136.
Magic Number,MassTransit.HttpTransport.Tests,HttpHostEqualityComparerTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HttpHostEqualityComparerTests.cs,IgnoreReply,The following statement contains a magic number: HttpHostSettings x = new ConfigurationHostSettings("reply"'"localhost"'80' HttpMethod.Post);
Magic Number,MassTransit.HttpTransport.Tests,HttpHostEqualityComparerTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HttpHostEqualityComparerTests.cs,IgnoreReply,The following statement contains a magic number: HttpHostSettings y = new ConfigurationHostSettings("http"' "localhost"' 80' HttpMethod.Post);
Magic Number,MassTransit.HttpTransport.Tests,HttpHostEqualityComparerTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HttpHostEqualityComparerTests.cs,IgnoreReply_Https,The following statement contains a magic number: HttpHostSettings x = new ConfigurationHostSettings("replys"' "localhost"' 80' HttpMethod.Post);
Magic Number,MassTransit.HttpTransport.Tests,HttpHostEqualityComparerTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HttpHostEqualityComparerTests.cs,IgnoreReply_Https,The following statement contains a magic number: HttpHostSettings y = new ConfigurationHostSettings("https"' "localhost"' 80' HttpMethod.Post);
Magic Number,HostingRequestResponse,HostingRequestResponse_Specs,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HostingRequestResponse_Specs.cs,Should_create_a_host_that_responds_to_requests,The following statement contains a magic number: i < 5
Magic Number,HostingRequestResponse,Sending_a_request_just_like_the_transport,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HostingRequestResponse_Specs.cs,Should_create_a_host_that_responds_to_requests,The following statement contains a magic number: i < 5
Magic Number,HostingRequestResponse,HostingRequestResponse2_Specs,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HostingRequestResponse_Specs.cs,Should_work_with_api_receive_endpoint,The following statement contains a magic number: i < 5
Magic Number,HostingRequestResponse,HostingRequestResponse3_Specs,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.HttpTransport.Tests\HostingRequestResponse_Specs.cs,Should_work_with_the_message_request_client_too,The following statement contains a magic number: i < 5
