Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,System.Threading.Tasks,TaskExtensions,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.SignalR.Tests\OfficialFramework\TaskExtensions.cs,OrTimeout,The method has 5 parameters. Parameters: task' milliseconds' memberName' filePath' lineNumber
Long Parameter List,System.Threading.Tasks,TaskExtensions,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.SignalR.Tests\OfficialFramework\TaskExtensions.cs,OrTimeout,The method has 5 parameters. Parameters: task' timeout' memberName' filePath' lineNumber
Long Parameter List,System.Threading.Tasks,TaskExtensions,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.SignalR.Tests\OfficialFramework\TaskExtensions.cs,OrTimeout,The method has 5 parameters. Parameters: task' milliseconds' memberName' filePath' lineNumber
Long Parameter List,System.Threading.Tasks,TaskExtensions,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.SignalR.Tests\OfficialFramework\TaskExtensions.cs,OrTimeout,The method has 5 parameters. Parameters: task' timeout' memberName' filePath' lineNumber
Long Parameter List,System.Threading.Tasks,TaskExtensions,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.SignalR.Tests\OfficialFramework\TaskExtensions.cs,OrTimeout,The method has 5 parameters. Parameters: task' milliseconds' memberName' filePath' lineNumber
Long Parameter List,System.Threading.Tasks,TaskExtensions,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.SignalR.Tests\OfficialFramework\TaskExtensions.cs,OrTimeout,The method has 5 parameters. Parameters: task' timeout' memberName' filePath' lineNumber
Long Identifier,MassTransit.SignalR.Tests.OfficialFramework,TestClient,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.SignalR.Tests\OfficialFramework\TestClient.cs,ConnectAsync,The length of the parameter expectedHandshakeResponseMessage is 32.
Long Statement,MassTransit.SignalR.Tests,HubLifeTimeManagerTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.SignalR.Tests\HubLifeTimeManagerTests.cs,RemoveGroupFromLocalConnectionNotInGroupDoesNothing,The length of the statement  "                Assert.IsFalse(BackplaneHarness.GroupManagement.Consumed.Select<GroupManagement<MyHub>>().Any()); // Should not have published' because connection was local" is 156.
Long Statement,MassTransit.SignalR.Tests,MassTransitHubLifetimeManagerTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.SignalR.Tests\MassTransitHubLifetimeManagerTests.cs,CamelCasedJsonIsPreservedAcrossMassTransitBoundary,The length of the statement  "                    await manager1.SendAllAsync("Hello"' new object[] { new TestObject { TestProperty = "Foo" } }).OrTimeout(Harness.TestTimeout);" is 126.
Long Statement,MassTransit.SignalR.Tests,ScaleoutHubLifetimeManagerTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.SignalR.Tests\ScaleoutHubLifetimeManagerTests.cs,InvokeConnectionAsyncOnServerWithoutConnectionWritesOutputToConnection,The length of the statement  "                await manager2.SendConnectionAsync(connection.ConnectionId' "Hello"' new object[] { "World" }).OrTimeout(Harness.TestTimeout);" is 126.
