Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,MassTransit.EntityFrameworkIntegration.Tests,LocalDbConnectionStringProvider,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\LocalDbConnectionStringProvider.cs,,The length of the parameter _possibleLocalDbConnectionStrings is 33.
Long Identifier,MassTransit.EntityFrameworkIntegration.Tests,SagaDbContextFactoryProvider,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\SagaDbContextFactoryProvider.cs,,The length of the parameter _possibleLocalDbConnectionStrings is 33.
Long Statement,MassTransit.EntityFrameworkIntegration.Tests,StateMachineTest,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\DiscardEvent_Specs.cs,ConfigureInMemoryReceiveEndpoint,The length of the statement  "                new EntityFrameworkSagaRepository<SimpleState>(_sagaDbContextFactory' System.Data.IsolationLevel.Serializable' new MsSqlLockStatements())); " is 139.
Long Statement,MassTransit.EntityFrameworkIntegration.Tests,LocalDbConnectionStringProvider,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\LocalDbConnectionStringProvider.cs,GetLocalDbConnectionString,The length of the statement  "                        "Couldn't connect to any of the LocalDB Databases. You might have a version installed that is not in the list. Please check the list and modify as necessary"); " is 159.
Long Statement,MassTransit.EntityFrameworkIntegration.Tests,SagaDbContextFactoryProvider,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\SagaDbContextFactoryProvider.cs,GetLocalDbConnectionString,The length of the statement  "                                "Couldn't connect to any of the LocalDB Databases. You might have a version installed that is not in the list. Please check the list and modify as necessary");" is 159.
Long Statement,PreInsert,When_pre_inserting_the_state_machine_instance_using_ef,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\PreInsert_Specs.cs,Should_receive_the_published_message,The length of the statement  "                Assert.AreEqual(received.SourceAddress' InputQueueAddress' "The published message should have the input queue source address");" is 127.
Long Statement,PreInsert,When_pre_inserting_the_state_machine_instance_using_ef,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\PreInsert_Specs.cs,Should_receive_the_published_message,The length of the statement  "                    await _repository.ShouldContainSaga(x => x.CorrelationId == message.CorrelationId && x.CurrentState == _machine.Running.Name' TestTimeout);" is 139.
Long Statement,PreInsert,When_pre_inserting_in_an_invalid_state_using_ef,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\PreInsert_Specs.cs,Should_receive_the_published_message,The length of the statement  "                Assert.AreEqual(received.SourceAddress' InputQueueAddress' "The published message should have the input queue source address");" is 127.
Long Statement,PreInsert,When_pre_inserting_in_an_invalid_state_using_ef,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\PreInsert_Specs.cs,Should_receive_the_published_message,The length of the statement  "                    await _repository.ShouldContainSaga(x => x.CorrelationId == message.CorrelationId && x.CurrentState == _machine.Running.Name' TestTimeout);" is 139.
Empty Catch Block,MassTransit.EntityFrameworkIntegration.Tests,LocalDbConnectionStringProvider,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.EntityFrameworkIntegration.Tests\LocalDbConnectionStringProvider.cs,GetLocalDbConnectionString,The method has an empty catch block.
