Namespace,Type,Method,LOC,CC,PC
MassTransit.DapperIntegration.Tests,DapperSagaRepositoryTests,A_correlated_message_should_find_the_correct_saga,18,1,0
MassTransit.DapperIntegration.Tests,DapperSagaRepositoryTests,An_observed_message_should_find_and_update_the_correct_saga,17,1,0
MassTransit.DapperIntegration.Tests,DapperSagaRepositoryTests,An_initiating_message_should_start_the_saga,10,1,0
MassTransit.DapperIntegration.Tests,DapperSagaRepositoryTests,DapperSagaRepositoryTests,4,1,0
MassTransit.DapperIntegration.Tests,DapperSagaRepositoryTests,ConfigureInMemoryReceiveEndpoint,3,1,1
MassTransit.DapperIntegration.Tests,LocalDbConnectionStringProvider,GetLocalDbConnectionString,35,5,0
MassTransit.DapperIntegration.Tests,SimpleSaga,Consume,4,1,1
MassTransit.DapperIntegration.Tests,SimpleSaga,Consume,3,1,1
MassTransit.DapperIntegration.Tests,SimpleSaga,Consume,3,1,1
MassTransit.DapperIntegration.Tests,SqlExpressionVisitorTests,CreateFromExpression_CanHandleEqualNodes_WithConstantValues,11,1,0
MassTransit.DapperIntegration.Tests,SqlExpressionVisitorTests,CreateFromExpression_CanHandleEqualNodes_WithBool,11,1,0
MassTransit.DapperIntegration.Tests,SqlExpressionVisitorTests,CreateFromExpression_CanHandleEqualNodes_WithNonConstantValues,12,1,0
MassTransit.DapperIntegration.Tests,SqlExpressionVisitorTests,CreateFromExpression_CanHandleAndAlsoNodes_WithNonConstantValues_AndBools,19,1,0
MassTransit.DapperIntegration.Tests,SqlExpressionVisitorTests,CreateFromExpression_CanHandleAndAlsoNodes_WithNestedAndAlso,23,1,0
MassTransit.DapperIntegration.Tests,WhereStatementHelperTests,GetWhereStatementAndParametersFromExpression_HandlesSingleValues,13,1,0
MassTransit.DapperIntegration.Tests,WhereStatementHelperTests,GetWhereStatementAndParametersFromExpression_HandlesMultipleValues,20,1,0
