Namespace,Type,Method,LOC,CC,PC
MassTransit.HttpTransport.Tests,CanItStartAndStop,StartStop,2,1,0
MassTransit.HttpTransport.Tests,HttpHostEqualityComparerTests,IgnoreReply,6,1,0
MassTransit.HttpTransport.Tests,HttpHostEqualityComparerTests,IgnoreReply_Https,6,1,0
MassTransit.HttpTransport.Tests,HttpTestFixture,HttpTestFixture,2,1,0
MassTransit.HttpTransport.Tests,HttpTestFixture,HttpTestFixture,5,1,1
MassTransit.HttpTransport.Tests,HttpTestFixture,SetupHttpTestFixture,3,1,0
MassTransit.HttpTransport.Tests,HttpTestFixture,TearDownHttpTestFixture,3,1,0
MassTransit.HttpTransport.Tests,HttpTestFixture,ConfigureHttpBus,2,1,1
MassTransit.HttpTransport.Tests,HttpTestFixture,ConfigureHttpBusHost,2,1,2
MassTransit.HttpTransport.Tests,HttpTestFixture,ConfigureHttpReceiveEndpoint,2,1,1
MassTransit.HttpTransport.Tests,Sending_a_message_to_an_endpoint,Should_have_a_redelivery_flag_of_false,4,1,0
MassTransit.HttpTransport.Tests,Sending_a_message_to_an_endpoint,Should_succeed,3,1,0
MassTransit.HttpTransport.Tests,Sending_a_message_to_an_endpoint,ConfigureHttpReceiveEndpoint,3,1,1
MassTransit.HttpTransport.Tests,Sending_a_message_to_an_endpoint,Setup,3,1,0
MassTransit.HttpTransport.Tests,Sending_a_request_using_the_request_client,Should_receive_the_response,4,1,0
MassTransit.HttpTransport.Tests,Sending_a_request_using_the_request_client,Setup,4,1,0
MassTransit.HttpTransport.Tests,Sending_a_request_using_the_request_client,ConfigureHttpReceiveEndpoint,3,1,1
HostingRequestResponse,HostingRequestResponse_Specs,Should_create_a_host_that_responds_to_requests,25,3,0
HostingRequestResponse,HostingRequestResponse_Specs,ConfigureHttpReceiveEndpoint,3,1,1
HostingRequestResponse,Sending_a_request_just_like_the_transport,Should_create_a_host_that_responds_to_requests,31,2,0
HostingRequestResponse,Sending_a_request_just_like_the_transport,ConfigureHttpReceiveEndpoint,3,1,1
HostingRequestResponse,HostingRequestResponse2_Specs,Should_work_with_api_receive_endpoint,19,2,0
HostingRequestResponse,HostingRequestResponse2_Specs,ConfigureHttpReceiveEndpoint,3,1,1
HostingRequestResponse,HostingRequestResponse2_Specs,ConfigureHttpBusHost,3,1,2
HostingRequestResponse,HostingRequestResponse3_Specs,Should_work_with_the_message_request_client_too,13,2,0
HostingRequestResponse,HostingRequestResponse3_Specs,ConfigureHttpReceiveEndpoint,3,1,1
HostingRequestResponse,HttpRequestConsumer,Consume,4,1,1
HostingRequestResponse,HttpApiRequestConsumer,Consume,4,1,1
HostingRequestResponse,HttpMessageEnvelope,HttpMessageEnvelope,9,1,2
