Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,MassTransit.DapperIntegration.Tests,LocalDbConnectionStringProvider,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.DapperIntegration.Tests\LocalDbConnectionStringProvider.cs,,The length of the parameter _possibleLocalDbConnectionStrings is 33.
Long Statement,MassTransit.DapperIntegration.Tests,DapperSagaRepositoryTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.DapperIntegration.Tests\DapperSagaRepositoryTests.cs,A_correlated_message_should_find_the_correct_saga,The length of the statement  "            foundId = await this._sagaRepository.Value.ShouldContainSaga(x => x.CorrelationId == sagaId && x.Completed' this.TestTimeout);" is 126.
Long Statement,MassTransit.DapperIntegration.Tests,LocalDbConnectionStringProvider,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.DapperIntegration.Tests\LocalDbConnectionStringProvider.cs,GetLocalDbConnectionString,The length of the statement  "                        "Couldn't connect to any of the LocalDB Databases. You might have a version installed that is not in the list. Please check the list and modify as necessary");" is 159.
Long Statement,MassTransit.DapperIntegration.Tests,SqlExpressionVisitorTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.DapperIntegration.Tests\SqlExpressionVisitorTests.cs,CreateFromExpression_CanHandleAndAlsoNodes_WithNestedAndAlso,The length of the statement  "            Expression<Func<SimpleSaga' bool>> filter = x => x.CorrelationId == sagaId && x.Completed && x.CorrelateBySomething == "Kebabsvarv";" is 132.
Long Statement,MassTransit.DapperIntegration.Tests,WhereStatementHelperTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.DapperIntegration.Tests\WhereStatementHelperTests.cs,GetWhereStatementAndParametersFromExpression_HandlesMultipleValues,The length of the statement  "            Expression<Func<SimpleSaga' bool>> filter = x => x.CorrelationId == sagaId && x.Completed && x.CorrelateBySomething == "Kebabsvarv";" is 132.
Long Statement,MassTransit.DapperIntegration.Tests,WhereStatementHelperTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.DapperIntegration.Tests\WhereStatementHelperTests.cs,GetWhereStatementAndParametersFromExpression_HandlesMultipleValues,The length of the statement  "            Assert.That(whereStatement' Is.EqualTo($"WHERE CorrelationId = @value0 AND Completed = @value1 AND CorrelateBySomething = @value2"));" is 133.
Empty Catch Block,MassTransit.DapperIntegration.Tests,LocalDbConnectionStringProvider,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.DapperIntegration.Tests\LocalDbConnectionStringProvider.cs,GetLocalDbConnectionString,The method has an empty catch block.
Magic Number,MassTransit.DapperIntegration.Tests,SqlExpressionVisitorTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.DapperIntegration.Tests\SqlExpressionVisitorTests.cs,CreateFromExpression_CanHandleAndAlsoNodes_WithNonConstantValues_AndBools,The following statement contains a magic number: Assert.That(result.Count' Is.EqualTo(2));
Magic Number,MassTransit.DapperIntegration.Tests,SqlExpressionVisitorTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.DapperIntegration.Tests\SqlExpressionVisitorTests.cs,CreateFromExpression_CanHandleAndAlsoNodes_WithNestedAndAlso,The following statement contains a magic number: Assert.That(result.Count' Is.EqualTo(3));
Magic Number,MassTransit.DapperIntegration.Tests,SqlExpressionVisitorTests,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\Persistence\MassTransit.DapperIntegration.Tests\SqlExpressionVisitorTests.cs,CreateFromExpression_CanHandleAndAlsoNodes_WithNestedAndAlso,The following statement contains a magic number: var third = result[2];
