Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,MassTransit.Transports.Tests,ICommand,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\TypeCastRetry_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,MassTransit.Transports.Tests,Command,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\TypeCastRetry_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,ErrorHandling,FailingCommand,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\ErrorQueue_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CorrelationId
Duplicate Abstraction,ErrorHandling,FailingCommand,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\ErrorQueue_Specs.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  FailingCommand (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\ErrorQueue_Specs.cs' [1' 25])' A_published_fault (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\FaultPublish_Specs .cs' [1' 25])
Duplicate Abstraction,ErrorHandling,FailingCommand,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\ErrorQueue_Specs.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  FailingCommand (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\ErrorQueue_Specs.cs' [109' 165])' A_published_fault (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\FaultPublish_Specs .cs' [29' 85])
Duplicate Abstraction,ErrorHandling,FailingCommand,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\ErrorQueue_Specs.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  FailingCommand (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\ErrorQueue_Specs.cs' [193' 212])' A_published_fault (C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\FaultPublish_Specs .cs' [108' 127])
Duplicate Abstraction,ErrorHandling,TestCommandConsumer,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\ErrorQueue_Specs.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: ErrorHandling.TestCommandConsumer' Publishing.TestCommandConsumer' Sending.TestCommandConsumer
Unnecessary Abstraction,Publishing,TestEvent,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\Publish_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CorrelationId
Unnecessary Abstraction,Sending,TestCommand,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\Sending_Specs.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: CorrelationId
Broken Modularization,MassTransit.Transports.Tests,Credentials,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\Credentials.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' AmazonRegion' AmazonAccessKey' AmazonSecretKey' AzureServiceUri' AzureKeyName' AzureKeyValue
Broken Hierarchy,MassTransit.Transports.Tests,TypeCastRetry_Specs,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\TypeCastRetry_Specs.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MassTransit.Transports.Tests.TransportTest
Broken Hierarchy,ErrorHandling,A_serialization_exception,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\ErrorQueue_Specs.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MassTransit.Transports.Tests.TransportTest
Rebellious Hierarchy,ErrorHandling,TestCommandConsumer,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\ErrorQueue_Specs.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: Consume' Consume
Broken Hierarchy,ErrorHandling,A_published_fault,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\FaultPublish_Specs .cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MassTransit.Transports.Tests.TransportTest
Broken Hierarchy,Publishing,Publishing_a_message,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\Publish_Specs.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MassTransit.Transports.Tests.TransportTest
Broken Hierarchy,Sending,Sending_a_message_to_an_endpoint,C:\research\architectureSmells\repos\phatboyg_MassTransit\src\MassTransit.Transports.Tests\Sending_Specs.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): MassTransit.Transports.Tests.TransportTest
