Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Tests.NAnt.Contrib,BuildTestBase,C:\research\architectureSmells\repos\nant_nantcontrib\tests\BuildTestBase.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BuildTestBase (C:\research\architectureSmells\repos\nant_nantcontrib\tests\BuildTestBase.cs' [1' 21])' ConsoleCapture (C:\research\architectureSmells\repos\nant_nantcontrib\tests\ConsoleCapture.cs' [1' 21])' TempDir (C:\research\architectureSmells\repos\nant_nantcontrib\tests\TempDir.cs' [1' 21])' TempFile (C:\research\architectureSmells\repos\nant_nantcontrib\tests\TempFile.cs' [1' 21])
Duplicate Abstraction,Tests.NAnt.Contrib,BuildTestBase,C:\research\architectureSmells\repos\nant_nantcontrib\tests\BuildTestBase.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BuildTestBase (C:\research\architectureSmells\repos\nant_nantcontrib\tests\BuildTestBase.cs' [1' 20])' TestBuildException (C:\research\architectureSmells\repos\nant_nantcontrib\tests\TestBuildException.cs' [1' 20])' ConsoleCapture (C:\research\architectureSmells\repos\nant_nantcontrib\tests\ConsoleCapture.cs' [1' 20])' TempDir (C:\research\architectureSmells\repos\nant_nantcontrib\tests\TempDir.cs' [1' 20])' TempFile (C:\research\architectureSmells\repos\nant_nantcontrib\tests\TempFile.cs' [1' 20])
Duplicate Abstraction,Tests.NAnt.Contrib,ConsoleCapture,C:\research\architectureSmells\repos\nant_nantcontrib\tests\ConsoleCapture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConsoleCapture (C:\research\architectureSmells\repos\nant_nantcontrib\tests\ConsoleCapture.cs' [1' 22])' TempDir (C:\research\architectureSmells\repos\nant_nantcontrib\tests\TempDir.cs' [1' 22])' TempFile (C:\research\architectureSmells\repos\nant_nantcontrib\tests\TempFile.cs' [1' 22])
Duplicate Abstraction,Tests.NAnt.Contrib,TempDir,C:\research\architectureSmells\repos\nant_nantcontrib\tests\TempDir.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TempDir (C:\research\architectureSmells\repos\nant_nantcontrib\tests\TempDir.cs' [1' 25])' TempFile (C:\research\architectureSmells\repos\nant_nantcontrib\tests\TempFile.cs' [1' 25])
Unutilized Abstraction,Tests.NAnt.Contrib.Tasks,VersionTaskTest,C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\VersionTaskTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests.NAnt.Contrib.Tasks.SourceSafe,DeleteTaskTests,C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\DeleteTaskTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests.NAnt.Contrib.Tasks.SourceSafe,GetTaskTests,C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\GetTaskTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Tests.NAnt.Contrib.Tasks.SourceSafe,GetTaskTests,C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\GetTaskTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  GetTaskTests (C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\GetTaskTest.cs' [1' 34])' MockVssItem (C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\MockVssItem.cs' [1' 34])
Duplicate Abstraction,Tests.NAnt.Contrib.Tasks.SourceSafe,GetTaskTests,C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\GetTaskTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  GetTaskTests (C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\GetTaskTest.cs' [1' 26])' MockVssItems (C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\MockVssItems.cs' [1' 26])' MockVssItem (C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\MockVssItem.cs' [1' 26])
Duplicate Abstraction,Tests.NAnt.Contrib.Tasks.SourceSafe,GetTaskTests,C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\GetTaskTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  GetTaskTests (C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\GetTaskTest.cs' [1' 21])' SqlStatementListTests (C:\research\architectureSmells\repos\nant_nantcontrib\tests\Util\SqlStatementListTests.cs' [1' 21])' MockVssItem (C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\MockVssItem.cs' [1' 21])' MockVssItems (C:\research\architectureSmells\repos\nant_nantcontrib\tests\Tasks\SourceSafe\MockVssItems.cs' [1' 21])
