Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,MixedObject_should_return_expected_string_with_camel_case_fields,The length of the statement  "            var result = builder.ToQueryString(new MixedObject { ItemNames = new[] { "one"' "two" }' TextMessage = "programming is fun" }); " is 127.
Long Statement,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,ObjectWithChildObject_should_return_expected_string,The length of the statement  "            var result = builder.ToQueryString(new ObjectWithChildObject { Child = new FlatObject { Id = 12' Name = "Fred Jr" }' Name = "Fred" }); " is 134.
Long Statement,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,ObjectWithChildObject_with_many_descendants_should_return_expected_string,The length of the statement  "            var obj = new { Atmosphere = new { Crust = new { UpperMantle = new { TransitionZone = new { LowerMantle = new { OuterCore = new { InnerCore = "hot"' } } } } } } }; " is 163.
Long Statement,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,Array_of_objects_should_return_expected_results,The length of the statement  "            result.ShouldBe("?batch[0][EMAIL]=blah-dee%40gmail.com&batch[0][EMAIL_TYPE]=text&batch[1][EMAIL]=herp-derp%40gmail.com&batch[1][EMAIL_TYPE]=html&batch[2][EMAIL]=something%40gmail.com&batch[2][EMAIL_TYPE]=html&batch[3][EMAIL]=adksfjkdlsjf%40gmail.com&batch[3][EMAIL_TYPE]=html"); " is 278.
Long Statement,Quiche.Tests.Features,Extensions,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Features\Extensions.cs,GetBuildVersion,The length of the statement  "            return string.Format("{0}.{1}.{2}"' assemblyName.Version.Major' assemblyName.Version.Minor' assemblyName.Version.Build); " is 120.
Magic Number,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,FlatObject_should_return_expected_string,The following statement contains a magic number: var result = builder.ToQueryString(new FlatObject { Id = 12' Name = "Quiche" });
Magic Number,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,ObjectWithArray_should_return_expected_string,The following statement contains a magic number: var result = builder.ToQueryString(new ObjectWithArray { Items = new []{ 12' 34' 56 }});
Magic Number,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,ObjectWithArray_should_return_expected_string,The following statement contains a magic number: var result = builder.ToQueryString(new ObjectWithArray { Items = new []{ 12' 34' 56 }});
Magic Number,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,ObjectWithArray_should_return_expected_string,The following statement contains a magic number: var result = builder.ToQueryString(new ObjectWithArray { Items = new []{ 12' 34' 56 }});
Magic Number,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,ObjectWithChildObject_should_return_expected_string,The following statement contains a magic number: var result = builder.ToQueryString(new ObjectWithChildObject { Child = new FlatObject { Id = 12' Name = "Fred Jr" }' Name = "Fred" });
Magic Number,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,Complex_object_array_should_return_expected_string,The following statement contains a magic number: var obj = new { a = new { b = 1' c = 2 }' d = new object[] { 3' 4' new { e = 5 } } };
Magic Number,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,Complex_object_array_should_return_expected_string,The following statement contains a magic number: var obj = new { a = new { b = 1' c = 2 }' d = new object[] { 3' 4' new { e = 5 } } };
Magic Number,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,Complex_object_array_should_return_expected_string,The following statement contains a magic number: var obj = new { a = new { b = 1' c = 2 }' d = new object[] { 3' 4' new { e = 5 } } };
Magic Number,Quiche.Tests,Builder_ToQueryString_Tests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\Builder_ToQueryString_Tests.cs,Complex_object_array_should_return_expected_string,The following statement contains a magic number: var obj = new { a = new { b = 1' c = 2 }' d = new object[] { 3' 4' new { e = 5 } } };
Magic Number,Quiche.Tests,PerformanceTests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\PerformanceTests.cs,Building_objects_should_be_fast,The following statement contains a magic number: stopwatch.ElapsedMilliseconds < 1000
Magic Number,Quiche.Tests,PerformanceTests,D:\research\architectureSmells\repos\ChrisMissal_Quiche\src\Quiche.Tests\PerformanceTests.cs,Building_objects_should_be_fast,The following statement contains a magic number: buildCount.ShouldBeGreaterThan(50000);
