Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Quiche.Tests,Builder_ToQueryString_Tests,0,14,0,0,14,126,14,0,0,-1,5,0,Quiche.Tests.Features.ActiveAttribute' Quiche.Tests.Samples.ObjectWithChildObject' Quiche.Tests.Samples.MixedObject' Quiche.Tests.Samples.ObjectWithArray' Quiche.Tests.Samples.FlatObject,
Quiche.Tests,PerformanceTests,1,2,0,0,1,32,3,0,0,0,3,0,Quiche.Tests.Samples.ObjectWithChildObject' Quiche.Tests.Samples.MixedObject' Quiche.Tests.Samples.FlatObject,
Quiche.Tests.Features,ActiveAttribute,0,1,0,0,1,4,1,0,1,-1,1,1,Quiche.Tests.Features.FeatureAttribute,Quiche.Tests.Builder_ToQueryString_Tests
Quiche.Tests.Features,Extensions,0,1,0,0,0,8,1,0,0,-1,0,0,,
Quiche.Tests.Features,FeatureAttribute,0,1,3,0,0,13,1,2,0,-1,0,4,,Quiche.Tests.Features.RemovedAttribute' Quiche.Tests.Features.ActiveAttribute' Quiche.Tests.Features.FeatureWriter' Quiche.Tests.Features.FeaturesConvention
Quiche.Tests.Features,FeaturesConvention,1,4,0,0,1,37,6,0,0,0.5,3,0,Quiche.Tests.Features.FeatureAttribute' Quiche.Tests.Features.FeatureWriter' Quiche.Tests.Features.RemovedAttribute,
Quiche.Tests.Features,FeatureWriter,5,2,0,0,2,28,2,0,0,0,1,1,Quiche.Tests.Features.FeatureAttribute,Quiche.Tests.Features.FeaturesConvention
Quiche.Tests.Features,RemovedAttribute,0,1,0,0,1,4,1,0,1,-1,1,1,Quiche.Tests.Features.FeatureAttribute,Quiche.Tests.Features.FeaturesConvention
Quiche.Tests.Samples,ObjectWithChildObject,0,0,2,0,0,5,0,0,0,-1,1,2,Quiche.Tests.Samples.FlatObject,Quiche.Tests.Builder_ToQueryString_Tests' Quiche.Tests.PerformanceTests
Quiche.Tests.Samples,MixedObject,0,0,2,0,0,5,0,0,0,-1,0,2,,Quiche.Tests.PerformanceTests' Quiche.Tests.Builder_ToQueryString_Tests
Quiche.Tests.Samples,ObjectWithArray,0,0,1,0,0,4,0,0,0,-1,0,1,,Quiche.Tests.Builder_ToQueryString_Tests
Quiche.Tests.Samples,FlatObject,0,0,2,0,0,5,0,0,0,-1,0,3,,Quiche.Tests.Samples.ObjectWithChildObject' Quiche.Tests.PerformanceTests' Quiche.Tests.Builder_ToQueryString_Tests
