Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldCheckChangedDocument which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldCountDocuments which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldCreateDocument which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldCreateDocuments which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldCreateDocumentWithSpecifiedId which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldDeleteDocuments which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldGetDocument which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldGetDocuments which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldReturnNullWhenNotFound which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldSaveDocumentWithId which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldSaveDocumentWithoutId which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldSaveArbitraryDocuments which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldLoadArbitraryDocument which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldStoreGetAndDeleteAttachment which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldThrowConflictExceptionOnAlreadyExists which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldThrowConflictExceptionOnStaleWrite which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldUseETagForView which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldWriteDocument which is more interested in members of the type: ICouchDatabase
Feature Envy,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldHandleStreaming which is more interested in members of the type: ICouchDatabase
Unnecessary Abstraction,Divan.Test,LittleCar,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' _id' _rev' Make' Model' docType
Unnecessary Abstraction,Divan.Test,Car,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Make' Model' HorsePowers
Unutilized Abstraction,Divan.Test.Lucene,CouchLuceneTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\Lucene\CouchLuceneTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Divan.Test.Lucene,CouchLuceneTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\Lucene\CouchLuceneTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ShouldHandleTrivialQuery which is more interested in members of the type: ICouchDatabase
Deficient Encapsulation,Divan.Test,LittleCar,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: _id' _rev' Make' Model' docType
Deficient Encapsulation,Divan.Test,Car,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Make' Model' HorsePowers
Insufficient Modularization,Divan.Test,CouchTest,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 28 public methods
Broken Modularization,Divan.Test,LittleCar,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' _id' _rev' Make' Model' docType
Broken Hierarchy,Divan.Test,Car,D:\research\architectureSmells\repos\foretagsplatsen_Divan\Tests\CouchTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Divan.CouchDocument
