Project,Namespace,Ca types,Ce types
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Domain,FluentNHibernate.Search.Tests.Mappings.AuthorSearchMap' FluentNHibernate.Search.Tests.Unit.Embedded.SingleLevel' FluentNHibernate.Search.Tests.Mappings.BookSearchMap' FluentNHibernate.Search.Tests.Mappings.TestDocumentMap' FluentNHibernate.Search.Tests.Integration.TestDocumentIntegrationSpecification' FluentNHibernate.Search.Tests.Unit.DocumentId.CustomName' FluentNHibernate.Search.Tests.Unit.DocumentId.NoOptions' FluentNHibernate.Search.Tests.Unit.Field.CustomName' FluentNHibernate.Search.Tests.Unit.Field.NoOptions' FluentNHibernate.Search.Tests.Integration.StringField.IndexTokenized' FluentNHibernate.Search.Tests.Integration.StringField.IndexNo' FluentNHibernate.Search.Tests.Integration.DocumentId.SimpleIdMapping' FluentNHibernate.Search.Tests.Integration.StringField.SimpleFieldMapping,
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Unit.DocumentId,,FluentNHibernate.Search.Tests.Domain.TestDocument' FluentNHibernate.Search.Tests.Specification' FluentNHibernate.Search.Tests.ThenAttribute
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Extensions,,
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Integration.StringField,,FluentNHibernate.Search.Tests.Domain.TestDocument' FluentNHibernate.Search.Tests.Integration.TestDocumentIntegrationSpecification' FluentNHibernate.Search.Tests.ThenAttribute
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Integration.DocumentId,,FluentNHibernate.Search.Tests.Domain.TestDocument' FluentNHibernate.Search.Tests.Integration.TestDocumentIntegrationSpecification' FluentNHibernate.Search.Tests.ThenAttribute
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Integration,FluentNHibernate.Search.Tests.Integration.StringField.IndexNo' FluentNHibernate.Search.Tests.Integration.StringField.SimpleFieldMapping' FluentNHibernate.Search.Tests.Integration.DocumentId.SimpleIdMapping' FluentNHibernate.Search.Tests.Integration.StringField.IndexTokenized,FluentNHibernate.Search.Tests.Domain.TestDocument' FluentNHibernate.Search.Tests.Mappings.TestDocumentMap
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Mappings,FluentNHibernate.Search.Tests.Unit.SimpleTests' FluentNHibernate.Search.Tests.Integration.TestDocumentIntegrationSpecification,FluentNHibernate.Search.Tests.Domain.Author' FluentNHibernate.Search.Tests.Domain.Book' FluentNHibernate.Search.Tests.Domain.TestDocument
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Unit.Embedded,,FluentNHibernate.Search.Tests.Domain.Author' FluentNHibernate.Search.Tests.Specification' FluentNHibernate.Search.Tests.ThenAttribute
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Unit.Field,,FluentNHibernate.Search.Tests.Domain.TestDocument' FluentNHibernate.Search.Tests.Specification' FluentNHibernate.Search.Tests.ThenAttribute
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Unit.Listeners,,FluentNHibernate.Search.Tests.Specification' FluentNHibernate.Search.Tests.ThenAttribute
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Unit,,FluentNHibernate.Search.Tests.Mappings.SearchMappingImpl
FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests,FluentNHibernate.Search.Tests.Unit.DocumentId.NoOptions' FluentNHibernate.Search.Tests.Unit.Embedded.SingleLevel' FluentNHibernate.Search.Tests.Unit.Field.CustomName' FluentNHibernate.Search.Tests.Unit.DocumentId.CustomName' FluentNHibernate.Search.Tests.Unit.Listeners.Custom' FluentNHibernate.Search.Tests.Unit.Listeners.CustomChained' FluentNHibernate.Search.Tests.Unit.Listeners.Default' FluentNHibernate.Search.Tests.Unit.Field.NoOptions' FluentNHibernate.Search.Tests.Integration.StringField.SimpleFieldMapping' FluentNHibernate.Search.Tests.Integration.DocumentId.SimpleIdMapping' FluentNHibernate.Search.Tests.Integration.StringField.IndexNo' FluentNHibernate.Search.Tests.Integration.StringField.IndexTokenized,
