Namespace,Type,Method,LOC,CC,PC
FluentNHibernate.Search.Tests.Domain,Author,Author,4,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,CustomName,Given,3,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,CustomName,When,3,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,CustomName,the_document_map_should_have_a_documentid_property_set,3,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,CustomName,the_documentid_should_be_named_custom,3,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,CustomName,the_documentid_should_have_a_twoway_bridge,3,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,TestDocumentMapping,Configure,3,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,TestDocumentMapping,Configure,3,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,NoOptions,Given,3,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,NoOptions,When,3,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,NoOptions,the_document_map_should_have_a_documentid_property_set,3,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,NoOptions,the_documentid_should_be_named_id,3,1,0
FluentNHibernate.Search.Tests.Unit.DocumentId,NoOptions,the_documentid_should_have_a_twoway_bridge,3,1,0
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeEmpty,3,1,1
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeEqualIgnoringCase,4,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeFalse,3,1,1
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeGreaterThan,4,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeLessThan,4,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeNull,3,1,1
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeOfType,3,1,1
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeOfType,3,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeSurroundedWith,4,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeSurroundedWith,4,1,3
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeTheSameAs,4,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldBeTrue,3,1,1
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldContain,4,2,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldContain,3,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldContainErrorMessage,3,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldContainOnly,3,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldContainOnly,10,2,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldEndWith,3,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldEqual,3,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldNotBeEmpty,3,1,1
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldNotBeNull,3,1,1
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldNotBeOfType,3,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldNotBeTheSameAs,3,1,2
FluentNHibernate.Search.Tests.Extensions,ShouldExtensions,ShouldNotContain,9,3,2
