Implementation smell,Namespace,Class,File,Method,Description
Long Statement,CsQuery.Mvc.Tests.Controllers,BaseController,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Controllers\BaseController.cs,Cq_Start,The length of the statement  "                .Append("<hr /><div id='cq-footer-1'>A footer. This should have class 'cq-start' because it was created before that code runs.</div>"); " is 135.
Long Statement,CsQuery.Mvc.Tests.Controllers,BaseController,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Controllers\BaseController.cs,Cq_End,The length of the statement  "                .Append("<hr /><div id='cq-footer-2'>A late-bound footer. This should have no extra markup since this is the last method to execute.</div>"); " is 141.
Long Statement,CsQuery.Mvc.Tests,ScriptHelper,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\ScriptHelper.cs,MoveScriptLocation,The length of the statement  "           // Assert.AreEqual(libScript[0].ParentNode.ChildElements.First()' libScript[0]'"The library include was first element."); " is 121.
Long Statement,CsQuery.Mvc.Tests,LibraryPath,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\LibraryPath.cs,Default,The length of the statement  "            CollectionAssert.AreEqual(new string[] { "~/scripts/lib/"' "~/scripts/libs/"' "~/scripts/libs2/" }' Host.LibraryPath.ToList()); " is 127.
Long Statement,CsQuery.Mvc.Tests,LibraryPath,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\LibraryPath.cs,NormalizeName,The length of the statement  "            Assert.AreEqual("scripts/r2/foundation/jquery.foundation.navigation.js"' PathList.NormalizeName("/scripts/r2/foundation/jquery.foundation.navigation.js?v=2302768")); " is 165.
Long Statement,CsQuery.Mvc.Tests,Markup,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\Markup.cs,Common,The length of the statement  "            Assert.IsTrue(doc["#cq-footer-1"].HasClass("cq-start")' "the 1st footer should get classes applied by controller-specific startup code"); " is 137.
Long Statement,CsQuery.Mvc.Tests,Markup,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\Markup.cs,Common,The length of the statement  "            Assert.IsTrue(doc["#cq-footer-1"].HasClass("cq-end")' "the 1st footer should get classes applied by controller-specific end code"); " is 131.
Long Statement,CsQuery.Mvc.Tests,Markup,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\Markup.cs,Common,The length of the statement  "            Assert.IsFalse(doc["#cq-footer-2"][0].HasClasses' "The footer added should have no classes from the controller-specific code"); " is 127.
Long Statement,CsQuery.Mvc.Tests,MvcAppHost,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\AppHost.cs,InitializeApplication,The length of the statement  "            MethodInfo mi = globalType.GetMethod("Application_Start"' BindingFlags.Instance | BindingFlags.NonPublic | BindingFlags.Public); " is 128.
Magic Number,CsQuery.Mvc.Tests,BundleContents_NoBundle,D:\research\architectureSmells\repos\jamietre_CsQuery\source\CsQuery.Mvc.Tests\Tests\ScriptManagerTests\BundleContents_NoBundle.cs,BundleContents,The following statement contains a magic number: Assert.AreEqual(4' scripts.Length);
