Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Csquery.Tests,CsQuery.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Arrays]' [AssertEx' TestTests]' [CsQueryTest' TestAssemblyConfig]' [TestExtensionMethods]. LCC (Lack of Component Cohesion) = 0.67,CsQuery.Tests.CsQueryTest' CsQuery.Tests.TestAssemblyConfig' CsQuery.Tests.Arrays' CsQuery.Tests.TestExtensionMethods,CsQuery.Tests.Arrays' CsQuery.Tests.AssertEx' CsQuery.Tests.TestTests' CsQuery.Tests.CsQueryTest' CsQuery.Tests.TestExtensionMethods' CsQuery.Tests.TestAssemblyConfig
Feature Concentration,Csquery.Tests,CsQuery.Tests.Core.Dom,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DomContainer]' [DomObject]' [FormSubmittableElement]' [HTMLOptionElement]' [InnerText]' [DomText]' [HTMLSelectElement]' [DomSelectElement]' [DomDocument_]' [DomFragment_]' [DomElement]' [OuterHtml]' [SpecialElements]' [RangedIndexTests' SharedIndexTests<T>]. LCC (Lack of Component Cohesion) = 0.93,CsQuery.Tests.Core.Dom.DomContainer' CsQuery.Tests.Core.Dom.DomObject' CsQuery.Tests.Core.Dom.FormSubmittableElement' CsQuery.Tests.Core.Dom.HTMLOptionElement' CsQuery.Tests.Core.Dom.InnerText' CsQuery.Tests.Core.Dom.DomText' CsQuery.Tests.Core.Dom.HTMLSelectElement' CsQuery.Tests.Core.Dom.DomSelectElement' CsQuery.Tests.Core.Dom.DomDocument_' CsQuery.Tests.Core.Dom.DomFragment_' CsQuery.Tests.Core.Dom.DomElement' CsQuery.Tests.Core.Dom.OuterHtml' CsQuery.Tests.Core.Dom.SpecialElements,CsQuery.Tests.Core.Dom.DomContainer' CsQuery.Tests.Core.Dom.DomObject' CsQuery.Tests.Core.Dom.FormSubmittableElement' CsQuery.Tests.Core.Dom.HTMLOptionElement' CsQuery.Tests.Core.Dom.InnerText' CsQuery.Tests.Core.Dom.DomText' CsQuery.Tests.Core.Dom.HTMLSelectElement' CsQuery.Tests.Core.Dom.DomSelectElement' CsQuery.Tests.Core.Dom.DomDocument_' CsQuery.Tests.Core.Dom.DomFragment_' CsQuery.Tests.Core.Dom.DomElement' CsQuery.Tests.Core.Dom.OuterHtml' CsQuery.Tests.Core.Dom.SpecialElements' CsQuery.Tests.Core.Dom.RangedIndexTests' CsQuery.Tests.Core.Dom.SharedIndexTests<T>
Feature Concentration,Csquery.Tests,CsQuery.Tests.Core.Selectors,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Css3' PseudoSelector' jQuery]' [Extensions' ContentIsNumeric' IsChildOfTag]' [Combinators]' [AttributeSelectors]' [MiscellanousSelectors]. LCC (Lack of Component Cohesion) = 0.56,CsQuery.Tests.Core.Selectors.Extensions' CsQuery.Tests.Core.Selectors.ContentIsNumeric' CsQuery.Tests.Core.Selectors.IsChildOfTag' CsQuery.Tests.Core.Selectors.Combinators' CsQuery.Tests.Core.Selectors.AttributeSelectors' CsQuery.Tests.Core.Selectors.MiscellanousSelectors,CsQuery.Tests.Core.Selectors.Css3' CsQuery.Tests.Core.Selectors.jQuery' CsQuery.Tests.Core.Selectors.PseudoSelector' CsQuery.Tests.Core.Selectors.Extensions' CsQuery.Tests.Core.Selectors.ContentIsNumeric' CsQuery.Tests.Core.Selectors.IsChildOfTag' CsQuery.Tests.Core.Selectors.Combinators' CsQuery.Tests.Core.Selectors.AttributeSelectors' CsQuery.Tests.Core.Selectors.MiscellanousSelectors
Feature Concentration,Csquery.Tests,CsQuery.Tests.HtmlParser,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Button]' [CharacterSetEncoding]' [FormAssociatedElement]' [HtmlEncoding]' [FragmentContext]' [EdgeCases]' [TextHandling]' [Classes]' [HtmlDomData]' [HtmlBigDomTest]' [Html5Compliance]' [DocType_]' [TextArea]' [Rendering]' [HtmlElementFactory]. LCC (Lack of Component Cohesion) = 1,CsQuery.Tests.HtmlParser.CharacterSetEncoding' CsQuery.Tests.HtmlParser.FormAssociatedElement' CsQuery.Tests.HtmlParser.HtmlEncoding' CsQuery.Tests.HtmlParser.FragmentContext' CsQuery.Tests.HtmlParser.EdgeCases' CsQuery.Tests.HtmlParser.TextHandling' CsQuery.Tests.HtmlParser.Classes' CsQuery.Tests.HtmlParser.HtmlDomData' CsQuery.Tests.HtmlParser.HtmlBigDomTest' CsQuery.Tests.HtmlParser.Html5Compliance' CsQuery.Tests.HtmlParser.DocType_' CsQuery.Tests.HtmlParser.TextArea' CsQuery.Tests.HtmlParser.Rendering' CsQuery.Tests.HtmlParser.HtmlElementFactory,CsQuery.Tests.HtmlParser.Button' CsQuery.Tests.HtmlParser.CharacterSetEncoding' CsQuery.Tests.HtmlParser.FormAssociatedElement' CsQuery.Tests.HtmlParser.HtmlEncoding' CsQuery.Tests.HtmlParser.FragmentContext' CsQuery.Tests.HtmlParser.EdgeCases' CsQuery.Tests.HtmlParser.TextHandling' CsQuery.Tests.HtmlParser.Classes' CsQuery.Tests.HtmlParser.HtmlDomData' CsQuery.Tests.HtmlParser.HtmlBigDomTest' CsQuery.Tests.HtmlParser.Html5Compliance' CsQuery.Tests.HtmlParser.DocType_' CsQuery.Tests.HtmlParser.TextArea' CsQuery.Tests.HtmlParser.Rendering' CsQuery.Tests.HtmlParser.HtmlElementFactory
Feature Concentration,Csquery.Tests,CsQuery.Tests.Utility,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Extend_' TestExpando' TestClass1' TestClass2' JSON_' TestClass3]' [Support_]' [FastActivator_' TestClass]' [FromDictionary]' [DictionaryObjects_]' [Objects_]' [StringScanner_]' [ValueInfo_]' [JsObject_]. LCC (Lack of Component Cohesion) = 0.6,CsQuery.Tests.Utility.FastActivator_' CsQuery.Tests.Utility.TestClass' CsQuery.Tests.Utility.Support_' CsQuery.Tests.Utility.FromDictionary' CsQuery.Tests.Utility.DictionaryObjects_' CsQuery.Tests.Utility.Objects_' CsQuery.Tests.Utility.StringScanner_' CsQuery.Tests.Utility.ValueInfo_' CsQuery.Tests.Utility.JsObject_,CsQuery.Tests.Utility.Extend_' CsQuery.Tests.Utility.TestExpando' CsQuery.Tests.Utility.TestClass1' CsQuery.Tests.Utility.TestClass2' CsQuery.Tests.Utility.TestClass3' CsQuery.Tests.Utility.Support_' CsQuery.Tests.Utility.FastActivator_' CsQuery.Tests.Utility.TestClass' CsQuery.Tests.Utility.FromDictionary' CsQuery.Tests.Utility.DictionaryObjects_' CsQuery.Tests.Utility.Objects_' CsQuery.Tests.Utility.StringScanner_' CsQuery.Tests.Utility.ValueInfo_' CsQuery.Tests.Utility.JsObject_' CsQuery.Tests.Utility.JSON_
Feature Concentration,Csquery.Tests,CsQuery.Tests.jQuery,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Attribute]' [Extra]' [Core]' [Css]' [Manipulation]' [Traversing]. LCC (Lack of Component Cohesion) = 1,CsQuery.Tests.jQuery.Extra' CsQuery.Tests.jQuery.Core' CsQuery.Tests.jQuery.Css' CsQuery.Tests.jQuery.Manipulation' CsQuery.Tests.jQuery.Traversing,CsQuery.Tests.jQuery.Attribute' CsQuery.Tests.jQuery.Extra' CsQuery.Tests.jQuery.Core' CsQuery.Tests.jQuery.Css' CsQuery.Tests.jQuery.Manipulation' CsQuery.Tests.jQuery.Traversing
Scattered Functionality,Csquery.Tests,CsQuery.Tests.Core,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CsQuery.Tests' CsQuery,CsQuery.Tests.CsQueryTest' CsQuery.CQ,CsQuery.Tests.CsQueryTest' CsQuery.CQ
Scattered Functionality,Csquery.Tests,CsQuery.Tests.Core,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CsQuery.Implementation' CsQuery,CsQuery.Implementation.DomElement' CsQuery.CQ' CsQuery.Objects,CsQuery.Implementation.DomElement' CsQuery.CQ' CsQuery.Objects
Scattered Functionality,Csquery.Tests,CsQuery.Tests.Core.Dom,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CsQuery.Tests' CsQuery,CsQuery.Tests.CsQueryTest' CsQuery.CQ,CsQuery.Tests.CsQueryTest' CsQuery.CQ
Scattered Functionality,Csquery.Tests,CsQuery.Tests.Core.Selectors,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CsQuery' CsQuery.Tests,CsQuery.CQ' CsQuery.Tests.CsQueryTest' CsQuery.Tests.Arrays,CsQuery.CQ' CsQuery.Tests.CsQueryTest' CsQuery.Tests.Arrays
