Project,Namespace,Ca types,Ce types
Tests.NETCore,Sustainsys.Saml2.Tests,Sustainsys.Saml2.Tests.Exceptions.Saml2ExceptionTests' Sustainsys.Saml2.Tests.Exceptions.UnexpectedInResponseToExceptionTests' Sustainsys.Saml2.Tests.Exceptions.Saml2ResponseFailedValidationExceptionTests' Sustainsys.Saml2.Tests.Exceptions.BadFormatSamlResponseExceptionTests' Sustainsys.Saml2.Tests.Exceptions.InvalidSignatureExceptionTests' Sustainsys.Saml2.Tests.Exceptions.UnsuccessfulSamlOperationExceptionTest' Sustainsys.Saml2.Tests.Exceptions.NoSamlResponseFoundExceptionTests,Sustainsys.Saml2.Tests.Helpers.SpinWaiter' Sustainsys.Saml2.Tests.Helpers.StubServer' Sustainsys.Saml2.Tests.Helpers.SpinWaiter' Sustainsys.Saml2.Tests.Helpers.StubServer
Tests.NETCore,Sustainsys.Saml2.Tests.Configuration,,
Tests.NETCore,Sustainsys.Saml2.Tests.Exceptions,,Sustainsys.Saml2.Tests.ExceptionTestHelpers' Sustainsys.Saml2.Tests.ExceptionTestHelpers
Tests.NETCore,Sustainsys.Saml2.Tests.Helpers,Sustainsys.Saml2.Tests.FederationTests' Sustainsys.Saml2.Tests.IdentityProviderTests' Tests.Startup' Sustainsys.Saml2.Tests.WebSSO.Saml2ArtifactBindingTests,
Tests.NETCore,Sustainsys.Saml2.Tests.Internal,,
Tests.NETCore,Sustainsys.Saml2.Tests.Metadata,,
Tests.NETCore,Sustainsys.Saml2.Tests.Saml2P,,
Tests.NETCore,Tests,,Sustainsys.Saml2.Tests.Helpers.StubServer' Sustainsys.Saml2.Tests.Helpers.StubServer
Tests.NETCore,Sustainsys.Saml2.Tests.Tokens,,
Tests.NETCore,Sustainsys.Saml2.Tests.WebSso,,Sustainsys.Saml2.Tests.WebSSO.StubSaml2Binding' Sustainsys.Saml2.Tests.WebSSO.StubSaml2Binding' Sustainsys.Saml2.Tests.WebSSO.Saml2MessageImplementation' Sustainsys.Saml2.Tests.WebSSO.Saml2MessageImplementation
Tests.NETCore,Sustainsys.Saml2.Tests.WebSSO,Sustainsys.Saml2.Tests.WebSso.Saml2BindingTests' Sustainsys.Saml2.Tests.WebSso.Saml2PostBindingTests' Sustainsys.Saml2.Tests.WebSso.Saml2RedirectBindingTests' Sustainsys.Saml2.Tests.WebSso.AcsCommandTests,Sustainsys.Saml2.Tests.Helpers.StubServer' Sustainsys.Saml2.Tests.Helpers.StubServer
