Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Tests.NETFramework,Sustainsys.Saml2.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ClaimsExtensionsTests]' [ClaimsIdentityExtensionsTests]' [ExceptionTestHelpers]' [ExtendedMetadataSerializerTests]' [FederationTests]' [IdentityProviderTests]' [ManagedSHA256SignatureDescriptionTests]' [SecureKeyGeneratorTests]' [Saml2AssertionExtensionsTests]' [Saml2ConditionsExtensionsTests]' [Saml2NameIdExtensionsTests]' [Saml2StatementExtensionsTests]' [StubSaml2Statement]' [Saml2SubjectExtensionsTests]' [ServiceCertificateTests]' [StoredRequestStateTests]' [XmlHelpersTests]' [StubKeyIdentifier]' [EmptyToString]' [XsdDurationTests]. LCC (Lack of Component Cohesion) = 1,Sustainsys.Saml2.Tests.ClaimsIdentityExtensionsTests' Sustainsys.Saml2.Tests.ExceptionTestHelpers' Sustainsys.Saml2.Tests.ExtendedMetadataSerializerTests' Sustainsys.Saml2.Tests.FederationTests' Sustainsys.Saml2.Tests.IdentityProviderTests' Sustainsys.Saml2.Tests.ManagedSHA256SignatureDescriptionTests' Sustainsys.Saml2.Tests.SecureKeyGeneratorTests' Sustainsys.Saml2.Tests.Saml2AssertionExtensionsTests' Sustainsys.Saml2.Tests.Saml2ConditionsExtensionsTests' Sustainsys.Saml2.Tests.Saml2NameIdExtensionsTests' Sustainsys.Saml2.Tests.Saml2StatementExtensionsTests' Sustainsys.Saml2.Tests.StubSaml2Statement' Sustainsys.Saml2.Tests.Saml2SubjectExtensionsTests' Sustainsys.Saml2.Tests.ServiceCertificateTests' Sustainsys.Saml2.Tests.StoredRequestStateTests' Sustainsys.Saml2.Tests.XmlHelpersTests' Sustainsys.Saml2.Tests.StubKeyIdentifier' Sustainsys.Saml2.Tests.EmptyToString' Sustainsys.Saml2.Tests.XsdDurationTests,Sustainsys.Saml2.Tests.ClaimsExtensionsTests' Sustainsys.Saml2.Tests.ClaimsIdentityExtensionsTests' Sustainsys.Saml2.Tests.ExceptionTestHelpers' Sustainsys.Saml2.Tests.ExtendedMetadataSerializerTests' Sustainsys.Saml2.Tests.FederationTests' Sustainsys.Saml2.Tests.IdentityProviderTests' Sustainsys.Saml2.Tests.ManagedSHA256SignatureDescriptionTests' Sustainsys.Saml2.Tests.SecureKeyGeneratorTests' Sustainsys.Saml2.Tests.Saml2AssertionExtensionsTests' Sustainsys.Saml2.Tests.Saml2ConditionsExtensionsTests' Sustainsys.Saml2.Tests.Saml2NameIdExtensionsTests' Sustainsys.Saml2.Tests.Saml2StatementExtensionsTests' Sustainsys.Saml2.Tests.StubSaml2Statement' Sustainsys.Saml2.Tests.Saml2SubjectExtensionsTests' Sustainsys.Saml2.Tests.ServiceCertificateTests' Sustainsys.Saml2.Tests.StoredRequestStateTests' Sustainsys.Saml2.Tests.XmlHelpersTests' Sustainsys.Saml2.Tests.StubKeyIdentifier' Sustainsys.Saml2.Tests.EmptyToString' Sustainsys.Saml2.Tests.XsdDurationTests
Feature Concentration,Tests.NETFramework,Sustainsys.Saml2.Tests.Configuration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CompatibilityTests]' [ConfiguredAndLoadedSigningKeysCollectionTests]' [FederationCollectionTests]' [IdentityProviderCollectionTests]' [IdentityProviderDictionaryTests]' [OptionsTests]' [Saml2RequestedAuthnContextTests]' [ServiceCertificateCollectionTests]' [SPOptionsExtensionsTests]' [SPOptionsTests]. LCC (Lack of Component Cohesion) = 1,Sustainsys.Saml2.Tests.Configuration.ConfiguredAndLoadedSigningKeysCollectionTests' Sustainsys.Saml2.Tests.Configuration.FederationCollectionTests' Sustainsys.Saml2.Tests.Configuration.IdentityProviderCollectionTests' Sustainsys.Saml2.Tests.Configuration.IdentityProviderDictionaryTests' Sustainsys.Saml2.Tests.Configuration.OptionsTests' Sustainsys.Saml2.Tests.Configuration.Saml2RequestedAuthnContextTests' Sustainsys.Saml2.Tests.Configuration.ServiceCertificateCollectionTests' Sustainsys.Saml2.Tests.Configuration.SPOptionsExtensionsTests' Sustainsys.Saml2.Tests.Configuration.SPOptionsTests,Sustainsys.Saml2.Tests.Configuration.CompatibilityTests' Sustainsys.Saml2.Tests.Configuration.ConfiguredAndLoadedSigningKeysCollectionTests' Sustainsys.Saml2.Tests.Configuration.FederationCollectionTests' Sustainsys.Saml2.Tests.Configuration.IdentityProviderCollectionTests' Sustainsys.Saml2.Tests.Configuration.IdentityProviderDictionaryTests' Sustainsys.Saml2.Tests.Configuration.OptionsTests' Sustainsys.Saml2.Tests.Configuration.Saml2RequestedAuthnContextTests' Sustainsys.Saml2.Tests.Configuration.ServiceCertificateCollectionTests' Sustainsys.Saml2.Tests.Configuration.SPOptionsExtensionsTests' Sustainsys.Saml2.Tests.Configuration.SPOptionsTests
Feature Concentration,Tests.NETFramework,Sustainsys.Saml2.Tests.Exceptions,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BadFormatSamlResponseExceptionTests]' [InvalidSignatureExceptionTests]' [NoSamlResponseFoundExceptionTests]' [Saml2ExceptionTests]' [ConcreteSaml2Exception]' [Saml2ResponseFailedValidationExceptionTests]' [UnexpectedInResponseToExceptionTests]' [UnsuccessfulSamlOperationExceptionTest]. LCC (Lack of Component Cohesion) = 1,Sustainsys.Saml2.Tests.Exceptions.InvalidSignatureExceptionTests' Sustainsys.Saml2.Tests.Exceptions.NoSamlResponseFoundExceptionTests' Sustainsys.Saml2.Tests.Exceptions.Saml2ExceptionTests' Sustainsys.Saml2.Tests.Exceptions.ConcreteSaml2Exception' Sustainsys.Saml2.Tests.Exceptions.Saml2ResponseFailedValidationExceptionTests' Sustainsys.Saml2.Tests.Exceptions.UnexpectedInResponseToExceptionTests' Sustainsys.Saml2.Tests.Exceptions.UnsuccessfulSamlOperationExceptionTest,Sustainsys.Saml2.Tests.Exceptions.BadFormatSamlResponseExceptionTests' Sustainsys.Saml2.Tests.Exceptions.InvalidSignatureExceptionTests' Sustainsys.Saml2.Tests.Exceptions.NoSamlResponseFoundExceptionTests' Sustainsys.Saml2.Tests.Exceptions.Saml2ExceptionTests' Sustainsys.Saml2.Tests.Exceptions.ConcreteSaml2Exception' Sustainsys.Saml2.Tests.Exceptions.Saml2ResponseFailedValidationExceptionTests' Sustainsys.Saml2.Tests.Exceptions.UnexpectedInResponseToExceptionTests' Sustainsys.Saml2.Tests.Exceptions.UnsuccessfulSamlOperationExceptionTest
Feature Concentration,Tests.NETFramework,Sustainsys.Saml2.Tests.Internal,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ClientCertificateWebClientTests]' [TestableClientCertificateWebClient]' [CryptographyExtensionsTests]' [DateTimeExtensionsTests]' [DateTimeHelperTests]' [DelimitedStringTests]' [EntityIdEqualityComparerTests]' [EnumeratorTests]' [PathHelperTests]' [QueryStringHelperTests]. LCC (Lack of Component Cohesion) = 1,Sustainsys.Saml2.Tests.Internal.TestableClientCertificateWebClient' Sustainsys.Saml2.Tests.Internal.CryptographyExtensionsTests' Sustainsys.Saml2.Tests.Internal.DateTimeExtensionsTests' Sustainsys.Saml2.Tests.Internal.DateTimeHelperTests' Sustainsys.Saml2.Tests.Internal.DelimitedStringTests' Sustainsys.Saml2.Tests.Internal.EntityIdEqualityComparerTests' Sustainsys.Saml2.Tests.Internal.EnumeratorTests' Sustainsys.Saml2.Tests.Internal.PathHelperTests' Sustainsys.Saml2.Tests.Internal.QueryStringHelperTests,Sustainsys.Saml2.Tests.Internal.ClientCertificateWebClientTests' Sustainsys.Saml2.Tests.Internal.TestableClientCertificateWebClient' Sustainsys.Saml2.Tests.Internal.CryptographyExtensionsTests' Sustainsys.Saml2.Tests.Internal.DateTimeExtensionsTests' Sustainsys.Saml2.Tests.Internal.DateTimeHelperTests' Sustainsys.Saml2.Tests.Internal.DelimitedStringTests' Sustainsys.Saml2.Tests.Internal.EntityIdEqualityComparerTests' Sustainsys.Saml2.Tests.Internal.EnumeratorTests' Sustainsys.Saml2.Tests.Internal.PathHelperTests' Sustainsys.Saml2.Tests.Internal.QueryStringHelperTests
Feature Concentration,Tests.NETFramework,Sustainsys.Saml2.Tests.Metadata,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ContactTypeHelpersTests]' [MetadatabaseExtensionsTests]' [MetadataLoaderTests]' [MetadataRefreshSchedulerTests]' [TestMetadataSerializer]' [XmlTestData]' [TestData]' [MetadataSerializerTests]. LCC (Lack of Component Cohesion) = 1,Sustainsys.Saml2.Tests.Metadata.MetadatabaseExtensionsTests' Sustainsys.Saml2.Tests.Metadata.MetadataLoaderTests' Sustainsys.Saml2.Tests.Metadata.MetadataRefreshSchedulerTests' Sustainsys.Saml2.Tests.Metadata.TestMetadataSerializer' Sustainsys.Saml2.Tests.Metadata.XmlTestData' Sustainsys.Saml2.Tests.Metadata.TestData' Sustainsys.Saml2.Tests.Metadata.MetadataSerializerTests,Sustainsys.Saml2.Tests.Metadata.ContactTypeHelpersTests' Sustainsys.Saml2.Tests.Metadata.MetadatabaseExtensionsTests' Sustainsys.Saml2.Tests.Metadata.MetadataLoaderTests' Sustainsys.Saml2.Tests.Metadata.MetadataRefreshSchedulerTests' Sustainsys.Saml2.Tests.Metadata.TestMetadataSerializer' Sustainsys.Saml2.Tests.Metadata.XmlTestData' Sustainsys.Saml2.Tests.Metadata.TestData' Sustainsys.Saml2.Tests.Metadata.MetadataSerializerTests
Feature Concentration,Tests.NETFramework,Sustainsys.Saml2.Tests.Saml2P,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FilteringXmlNodeReaderTests]' [Saml2ArtifactResolveTests]' [Saml2ArtifactResponseTests]' [Saml2AuthenticationRequestTests]' [Saml2IdpEntryTests]' [Saml2LogoutRequestTests]' [Saml2LogoutResponseTests]' [ConcreteSaml2Request]' [Saml2RequestBaseTests]' [Saml2ResponseTests]' [Saml2ScopingTests]' [Saml2SoapBindingTests]. LCC (Lack of Component Cohesion) = 1,Sustainsys.Saml2.Tests.Saml2P.Saml2ArtifactResolveTests' Sustainsys.Saml2.Tests.Saml2P.Saml2ArtifactResponseTests' Sustainsys.Saml2.Tests.Saml2P.Saml2AuthenticationRequestTests' Sustainsys.Saml2.Tests.Saml2P.Saml2IdpEntryTests' Sustainsys.Saml2.Tests.Saml2P.Saml2LogoutRequestTests' Sustainsys.Saml2.Tests.Saml2P.Saml2LogoutResponseTests' Sustainsys.Saml2.Tests.Saml2P.ConcreteSaml2Request' Sustainsys.Saml2.Tests.Saml2P.Saml2RequestBaseTests' Sustainsys.Saml2.Tests.Saml2P.Saml2ResponseTests' Sustainsys.Saml2.Tests.Saml2P.Saml2ScopingTests' Sustainsys.Saml2.Tests.Saml2P.Saml2SoapBindingTests,Sustainsys.Saml2.Tests.Saml2P.FilteringXmlNodeReaderTests' Sustainsys.Saml2.Tests.Saml2P.Saml2ArtifactResolveTests' Sustainsys.Saml2.Tests.Saml2P.Saml2ArtifactResponseTests' Sustainsys.Saml2.Tests.Saml2P.Saml2AuthenticationRequestTests' Sustainsys.Saml2.Tests.Saml2P.Saml2IdpEntryTests' Sustainsys.Saml2.Tests.Saml2P.Saml2LogoutRequestTests' Sustainsys.Saml2.Tests.Saml2P.Saml2LogoutResponseTests' Sustainsys.Saml2.Tests.Saml2P.ConcreteSaml2Request' Sustainsys.Saml2.Tests.Saml2P.Saml2RequestBaseTests' Sustainsys.Saml2.Tests.Saml2P.Saml2ResponseTests' Sustainsys.Saml2.Tests.Saml2P.Saml2ScopingTests' Sustainsys.Saml2.Tests.Saml2P.Saml2SoapBindingTests
Feature Concentration,Tests.NETFramework,Sustainsys.Saml2.Tests.WebSso,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AcsCommandTests]' [CommandFactoryTests]' [CommandResultTests]' [MetadataCommandTests]' [NotFoundCommandTests]' [Saml2BindingTests]' [ConcreteSaml2Binding]' [Saml2PostBindingTests]' [Saml2RedirectBindingTests]' [Saml2UrlsTests]' [SignInCommandTests]. LCC (Lack of Component Cohesion) = 1,Sustainsys.Saml2.Tests.WebSso.CommandFactoryTests' Sustainsys.Saml2.Tests.WebSso.CommandResultTests' Sustainsys.Saml2.Tests.WebSso.MetadataCommandTests' Sustainsys.Saml2.Tests.WebSso.NotFoundCommandTests' Sustainsys.Saml2.Tests.WebSso.Saml2BindingTests' Sustainsys.Saml2.Tests.WebSso.ConcreteSaml2Binding' Sustainsys.Saml2.Tests.WebSso.Saml2PostBindingTests' Sustainsys.Saml2.Tests.WebSso.Saml2RedirectBindingTests' Sustainsys.Saml2.Tests.WebSso.Saml2UrlsTests' Sustainsys.Saml2.Tests.WebSso.SignInCommandTests,Sustainsys.Saml2.Tests.WebSso.AcsCommandTests' Sustainsys.Saml2.Tests.WebSso.CommandFactoryTests' Sustainsys.Saml2.Tests.WebSso.CommandResultTests' Sustainsys.Saml2.Tests.WebSso.MetadataCommandTests' Sustainsys.Saml2.Tests.WebSso.NotFoundCommandTests' Sustainsys.Saml2.Tests.WebSso.Saml2BindingTests' Sustainsys.Saml2.Tests.WebSso.ConcreteSaml2Binding' Sustainsys.Saml2.Tests.WebSso.Saml2PostBindingTests' Sustainsys.Saml2.Tests.WebSso.Saml2RedirectBindingTests' Sustainsys.Saml2.Tests.WebSso.Saml2UrlsTests' Sustainsys.Saml2.Tests.WebSso.SignInCommandTests
Scattered Functionality,Tests.NETFramework,Sustainsys.Saml2.Tests.Saml2P,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Sustainsys.Saml2' Sustainsys.Saml2.Saml2P,Sustainsys.Saml2.NameIdFormatExtension' Sustainsys.Saml2.Saml2P.Saml2LogoutRequest' Sustainsys.Saml2.DateTimeExtensions' Sustainsys.Saml2.Saml2P.Saml2LogoutResponse' Sustainsys.Saml2.IdentityProvider' Sustainsys.Saml2.Saml2P.Saml2Response,Sustainsys.Saml2.NameIdFormatExtension' Sustainsys.Saml2.Saml2P.Saml2LogoutRequest' Sustainsys.Saml2.DateTimeExtensions' Sustainsys.Saml2.Saml2P.Saml2LogoutResponse' Sustainsys.Saml2.IdentityProvider' Sustainsys.Saml2.Saml2P.Saml2Response
Scattered Functionality,Tests.NETFramework,Sustainsys.Saml2.Tests.Saml2P,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Sustainsys.Saml2.Configuration' Sustainsys.Saml2.Saml2P,Sustainsys.Saml2.Configuration.ConfiguredAndLoadedSigningKeysCollection' Sustainsys.Saml2.Configuration.IdentityProviderDictionary' Sustainsys.Saml2.Saml2P.Saml2Response,Sustainsys.Saml2.Configuration.ConfiguredAndLoadedSigningKeysCollection' Sustainsys.Saml2.Configuration.IdentityProviderDictionary' Sustainsys.Saml2.Saml2P.Saml2Response
Scattered Functionality,Tests.NETFramework,Sustainsys.Saml2.Tests.WebSso,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Sustainsys.Saml2' Sustainsys.Saml2.WebSso,Sustainsys.Saml2.DateTimeExtensions' Sustainsys.Saml2.WebSso.AcsCommand,Sustainsys.Saml2.DateTimeExtensions' Sustainsys.Saml2.WebSso.AcsCommand
